Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4416,106,118.05015831683637,86.48066278463436,53,53,0,11,10,0,205,122,205,0,0,0,0,91,0,91,0,0,0,0,144,0,144,14,58,32,9,0,6,32,6,386,0.8978665513909372,0.898921832884
2,4987,66,133.0663478858653,72.28822821988305,29,37,0,4,7,0,84,50,84,0,0,0,0,49,0,49,0,0,0,0,79,0,79,12,43,36,4,0,4,36,4,386,0.8938792688792689,0.873737373737
3,3065,123,111.49540282689327,69.43106070292852,67,56,0,8,7,0,78,47,78,0,0,0,0,116,0,116,0,0,0,0,85,0,85,21,51,47,6,0,8,47,8,391,0.9022879427400546,0.876113046845
4,3212,91,106.70912415873273,67.71261773136112,44,47,0,5,5,0,116,69,116,0,0,0,0,80,0,80,0,0,0,0,90,0,90,10,42,33,8,0,3,33,3,370,0.8963634481687857,0.865515436944
5,329,80,90.9663053136546,59.57942294901761,36,44,0,4,1,0,54,32,54,0,0,0,0,73,0,73,0,0,0,0,74,0,74,12,51,25,2,0,2,25,2,377,0.8732328869047619,0.875595238095
6,265,81,129.9890155252128,65.1097681882979,36,45,0,2,8,0,34,20,34,0,0,0,0,72,0,72,0,0,0,0,62,0,62,20,47,39,12,0,3,39,3,384,0.8872304599327918,0.885361552028
7,3727,52,167.57004131509694,61.074797631690316,26,26,0,9,6,0,155,91,155,0,0,0,0,45,0,45,0,0,0,0,106,0,106,18,38,31,7,0,8,31,8,380,0.8997869118061423,0.881868131868
8,4291,60,111.91785737621987,69.15335031103307,22,38,0,3,4,0,106,63,106,0,0,0,0,50,0,50,0,0,0,0,92,0,92,10,47,21,7,0,3,21,3,365,0.8693121693121694,0.874603174603
9,3690,53,161.29961259530896,71.73301293549875,16,37,0,4,10,0,77,46,77,0,0,0,0,40,0,40,0,0,0,0,73,0,73,18,41,28,8,0,8,28,8,380,0.9000067809252572,0.888589398023
10,2135,74,113.33315573018159,65.94035666275869,32,42,0,2,5,0,0,0,0,0,0,0,0,73,0,73,0,0,0,0,42,0,42,21,40,33,4,0,3,33,3,384,0.8900005217572784,0.882239382239
11,406,75,91.54885671925939,69.8082822853116,42,33,0,6,2,0,166,97,166,0,0,0,0,74,0,74,0,0,0,0,111,0,111,12,38,19,4,0,1,19,1,360,0.872220105820106,0.873015873016
12,310,69,87.41036815035835,67.11760801329673,30,39,0,2,3,0,29,17,29,0,0,0,0,59,0,59,0,0,0,0,47,0,47,5,33,13,3,0,3,13,3,359,0.8789970094317922,0.904761904762
13,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,470,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,466,88,113.71582745609066,73.46513278762355,41,47,0,6,7,0,135,80,135,0,0,0,0,94,0,94,0,0,0,0,97,0,97,29,40,32,9,0,3,32,3,387,0.8826095779220777,0.847943722944
20,364,91,112.48349221562337,74.30347953960165,40,51,0,5,7,0,62,37,62,0,0,0,0,81,0,81,0,0,0,0,67,0,67,17,42,26,12,0,5,26,5,384,0.8942099240372395,0.882783882784
21,223,66,100.4114953666642,72.65289840781577,31,35,0,2,6,0,0,0,0,0,0,0,0,61,0,61,0,0,0,25,36,0,36,14,36,24,2,0,2,24,2,362,0.8745353972626702,0.841991341991
22,122,25,76.46891230702596,45.41684561426234,16,9,0,0,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,23,0,23,2,21,4,1,0,0,4,0,226,0.8030095238095242,0.921904761905
23,216,62,158.30522273217082,68.76653040316789,33,29,0,7,8,0,95,56,95,0,0,0,0,46,0,46,0,0,0,0,90,0,90,9,51,35,11,0,4,35,4,387,0.9018197809821121,0.898617511521
24,164,11,47.790512796901744,9.6484550952782,5,6,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,31,18,0,18,7,17,0,0,0,0,0,0,198,0.8406139315230224,0.922077922078
25,156,33,132.50948347940562,84.94777005553712,19,14,0,2,4,0,9,5,9,0,0,0,0,39,0,39,0,0,0,31,23,0,23,19,19,13,3,0,4,13,4,334,0.8676155494337314,0.851370851371
