Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4975,130,128.57268682240948,79.13458818603715,77,53,0,20,8,0,292,185,292,0,0,0,0,106,0,106,0,0,0,0,159,0,159,20,50,54,12,0,9,54,9,395,0.9053043110735418,0.893406593407
2,5846,61,154.2805748864493,67.44451031136359,27,34,0,4,8,0,68,43,68,0,0,0,0,56,0,56,0,0,0,0,79,0,79,18,50,33,9,0,7,33,7,389,0.9043267938726152,0.876658860265
3,3099,113,118.71976079715067,79.85200022106332,56,57,0,10,11,0,234,148,234,0,0,0,0,104,0,104,0,0,0,0,149,0,149,23,61,37,12,0,8,37,8,398,0.9108965537816661,0.897597977244
4,2951,58,141.83729445931823,68.43594216574188,30,28,0,6,5,0,90,56,90,0,0,0,0,53,0,53,0,0,0,0,81,0,81,20,46,33,6,0,4,33,4,379,0.8989864673574544,0.888341543514
5,340,57,56.2266371825662,36.43148208417061,20,37,0,1,0,0,40,25,40,0,0,0,0,72,0,72,0,0,0,6,75,0,75,16,59,2,0,0,1,2,1,340,0.8835685705491798,0.889724310777
6,229,68,152.20179587525803,59.657428356568474,28,40,0,7,6,0,125,78,125,0,0,0,0,57,0,57,0,0,0,21,85,0,85,18,37,44,8,0,7,44,7,392,0.9092313395946615,0.895658263305
7,2474,102,113.00572269456275,72.93748909300575,52,50,0,8,4,0,174,108,174,0,0,0,0,94,0,94,0,0,0,0,130,0,130,22,61,32,14,0,5,32,5,394,0.8984136138115378,0.908029878618
8,1727,89,108.22254790329849,70.28356483811869,51,38,0,3,8,0,2,1,2,0,0,0,0,77,0,77,0,0,0,0,43,0,43,12,38,23,11,0,7,23,7,389,0.905741819515333,0.889245585875
9,2830,125,96.86554720411877,72.82601647215525,61,64,0,7,5,0,43,27,43,0,0,0,0,118,0,118,0,0,0,0,61,0,61,16,40,28,12,0,5,28,5,392,0.8994133333333335,0.89219047619
10,3087,77,135.34050152886712,72.95198266563553,30,47,0,6,9,0,111,71,111,0,0,0,0,67,0,67,0,0,0,0,87,0,87,17,42,40,7,0,5,40,5,392,0.9039547341959213,0.891156462585
11,208,74,98.45769924722124,63.42016318341906,40,34,0,4,3,0,54,34,54,0,0,0,0,73,0,73,0,0,0,17,64,0,64,17,40,19,5,0,5,19,5,377,0.8920397231208043,0.8712998713
12,285,57,121.45609333152225,84.50452501251561,29,28,0,5,5,0,169,106,169,0,0,0,0,55,0,55,0,0,0,0,109,0,109,15,41,24,4,0,3,24,3,378,0.8835832270735318,0.87969924812
13,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
