Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5768,135,116.68150014264344,67.56149452476173,65,70,0,7,9,0,200,121,200,0,0,0,0,104,0,104,0,0,0,0,156,0,156,14,76,60,11,0,8,60,8,402,0.924461427918218,0.908289241623
2,5068,116,115.03864119936483,73.41346379467522,60,56,0,7,8,0,58,35,58,0,0,0,0,99,0,99,0,0,0,0,75,0,75,15,49,45,8,0,6,45,6,402,0.9223819432648207,0.899425287356
3,2928,129,122.3917706490758,62.799146111437764,68,61,0,8,7,0,64,38,64,0,0,0,0,116,0,116,0,0,0,0,86,0,86,29,59,63,12,0,7,63,7,402,0.9250588763839169,0.906607604282
4,3005,133,107.59235025850084,75.760748803969,66,67,0,11,10,0,221,134,221,0,0,0,0,113,0,113,0,0,0,0,146,0,146,13,55,34,17,0,4,34,4,402,0.9171370962314491,0.897601145721
5,395,62,124.42966796466926,72.45059319159492,30,32,0,4,5,0,83,51,83,0,0,0,0,66,0,66,0,0,0,0,102,0,102,20,68,22,8,0,4,22,4,402,0.9208599672959716,0.900153609831
6,399,88,151.2723966240001,72.9816802768903,47,41,0,11,10,0,117,71,117,0,0,0,0,64,0,64,0,0,0,0,106,0,106,13,59,46,12,0,9,46,9,402,0.9210633116883118,0.910714285714
7,4543,86,151.4839456085683,75.90601679408717,44,42,0,13,9,0,328,195,328,0,0,0,0,80,0,80,0,0,0,0,194,0,194,34,58,44,14,0,5,44,5,402,0.9227381596229619,0.908637873754
8,4196,119,114.080762971806,64.55639918303417,62,57,0,5,8,0,48,30,48,0,0,0,0,97,0,97,0,0,0,0,77,0,77,16,54,54,4,0,8,54,8,402,0.9217670261381863,0.90556222489
9,681,184,101.9475577715001,72.83160827474755,88,96,0,13,12,0,188,113,188,0,0,0,0,154,0,154,0,0,0,0,147,0,147,12,61,46,14,0,11,46,11,402,0.9260073476460527,0.905020703934
10,1518,147,116.50655738453722,71.3329183067309,80,67,0,12,10,0,208,124,208,0,0,0,0,130,0,130,0,0,0,0,136,0,136,16,48,58,13,0,6,58,6,402,0.9231261665664,0.908649173955
11,315,145,102.55094769628265,70.1585438983708,74,71,0,13,3,0,165,99,165,0,0,0,0,118,0,118,0,0,0,0,128,0,128,10,61,44,10,0,6,44,6,402,0.9233633429590623,0.903448275862
12,376,84,123.82657190357321,70.24287856193489,48,36,0,7,5,0,101,60,101,0,0,0,0,69,0,69,0,0,0,0,102,0,102,11,57,36,10,0,4,36,4,402,0.9214110247273511,0.909297052154
13,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
