Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4437,129,119.69287907087053,68.34326255064914,59,70,0,9,10,0,77,47,77,0,0,0,0,110,0,110,0,0,0,0,96,0,96,22,57,56,9,0,9,56,9,394,0.9047003814445675,0.894425987449
2,7472,81,143.5452505446757,73.60512336070781,42,39,0,10,10,0,186,114,186,0,0,0,0,72,0,72,0,0,0,0,121,0,121,21,46,37,12,0,7,37,7,390,0.9065328310870147,0.893592004703
3,2903,90,133.29821605197046,79.11084451478422,51,39,0,13,5,0,207,128,207,0,0,0,0,81,0,81,0,0,0,0,131,0,131,19,50,35,15,0,6,35,6,394,0.8899235743680189,0.887830687831
4,2980,64,158.61725382777732,65.96868063662053,35,29,0,9,6,0,169,103,169,0,0,0,0,49,0,49,0,0,0,0,117,0,117,17,50,40,11,0,4,40,4,390,0.9079764229910714,0.88244047619
5,412,68,166.92202968080917,62.07892226927518,34,34,0,7,11,0,132,81,132,0,0,0,0,57,0,57,0,0,0,0,107,0,107,27,55,45,14,0,4,45,4,394,0.9096587164277476,0.890756302521
6,162,133,113.55718118698395,74.59739911416317,64,69,0,8,8,0,132,80,132,0,0,0,74,44,0,44,0,0,0,25,81,0,81,12,28,59,7,0,4,59,4,399,0.8990023393607542,0.891514500537
7,2687,114,134.42391948723366,78.34908666346726,57,57,0,17,8,0,222,136,222,0,0,0,0,99,0,99,0,0,0,0,137,0,137,20,45,51,13,0,6,51,6,395,0.9009750252825047,0.882205513784
8,2695,89,128.96578744534602,67.08718077911068,42,47,0,6,9,0,119,72,119,0,0,0,0,72,0,72,0,0,0,0,99,0,99,18,46,42,8,0,8,42,8,394,0.9054352204207021,0.890850722311
9,3756,166,90.75574071360535,69.64093633289642,86,80,0,9,11,0,130,79,130,0,0,0,0,154,0,154,0,0,0,0,106,0,106,19,50,30,11,0,8,30,8,398,0.901094049174322,0.872920252438
10,1526,98,115.64808482148999,74.65161692034846,48,50,0,6,8,0,78,48,78,0,0,0,0,89,0,89,0,0,0,0,82,0,82,23,51,37,9,0,6,37,6,392,0.9053792070764167,0.890184645287
11,319,84,132.30951023988567,72.08495919876921,37,47,0,6,8,0,203,124,203,0,0,0,0,68,0,68,0,0,0,0,125,0,125,17,45,40,10,0,5,40,5,392,0.8985463232912214,0.886621315193
12,184,140,93.94856123403048,69.98834445073285,73,67,0,8,7,0,106,65,106,0,0,0,82,60,0,60,0,0,0,19,76,0,76,21,32,33,10,0,2,33,2,392,0.8823955296404277,0.85306122449
13,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,472,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,515,120,112.37955075428223,70.78182678378045,63,57,0,6,9,0,108,65,108,0,0,0,0,118,0,118,0,0,0,0,100,0,100,29,57,46,8,0,6,46,6,394,0.901671626984127,0.893253968254
20,589,127,120.26498675237609,70.53611824648942,65,62,0,8,10,0,116,71,116,0,0,0,0,105,0,105,0,0,0,0,110,0,110,21,61,56,14,0,3,56,3,400,0.9019335181527506,0.889388826397
21,266,11,96.15689201360516,89.05786916818707,7,4,0,1,1,0,12,7,12,0,0,0,0,36,0,36,0,0,0,26,36,0,36,27,28,2,0,0,1,2,1,174,0.7727272727272727,0.883116883117
22,348,40,133.7110632212819,70.67361202080075,23,17,0,5,2,0,59,36,59,0,0,0,0,37,0,37,0,0,0,0,54,0,54,8,30,22,3,0,2,22,2,360,0.8923065476190474,0.907142857143
23,222,111,120.47016263954438,70.23079187300473,57,54,0,10,10,0,180,112,180,0,0,0,0,91,0,91,0,0,0,24,109,0,109,22,40,46,12,0,7,46,7,396,0.8897217681001466,0.892320892321
24,44,129,91.81665681298135,68.1536039489257,56,73,0,2,8,0,6,4,6,0,0,0,118,4,0,4,0,0,0,48,2,0,2,0,0,35,8,0,0,35,0,390,0.8921410400588334,0.87523071244
25,79,44,53.08355091797057,31.027946848990997,19,25,0,0,1,0,0,0,0,0,0,0,40,22,0,22,0,0,0,40,5,0,5,12,5,1,0,0,0,1,0,184,0.7633682605273516,0.883116883117
26,331,56,115.6919722083458,82.97012835259103,29,27,0,8,3,0,79,50,79,0,0,0,0,59,0,59,0,0,0,1,90,0,90,18,60,16,6,0,4,16,4,368,0.8753644314868806,0.863945578231
27,223,30,109.26419653054714,96.33132460835141,17,13,0,4,3,0,42,26,42,0,0,0,0,47,0,47,0,0,0,23,54,0,54,25,37,3,3,0,3,3,3,273,0.830079365079365,0.906349206349
28,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,46,16,0,16,19,15,0,0,0,0,0,0,0,0.0,0.0
29,91,63,173.9874560271696,44.62428112714166,34,29,0,4,11,0,107,67,107,0,0,0,52,5,0,5,0,0,0,63,43,0,43,3,3,46,13,0,4,46,4,385,0.9076353645514642,0.908541194255
30,246,71,166.28512121961006,39.19539122528622,36,35,0,10,3,0,88,55,88,0,0,0,0,46,0,46,0,0,0,30,71,0,71,20,38,51,13,0,7,51,7,390,0.9106139182512919,0.880617035547
