Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4972,112,114.98679222310521,74.75276746721775,54,58,0,6,9,0,249,156,249,0,0,0,0,97,0,97,0,0,0,0,147,0,147,18,51,40,13,0,3,40,3,388,0.9000698493683188,0.869472789116
2,4893,123,118.48138670304289,69.94829064181863,66,57,0,6,7,0,186,116,186,0,0,0,0,99,0,99,0,0,0,0,121,0,121,8,44,54,9,0,4,54,4,386,0.9027868269391174,0.875338753388
3,3056,92,157.39656814733507,72.35912782274058,50,42,0,19,8,0,233,147,233,0,0,0,0,67,0,67,0,0,0,0,153,0,153,16,64,49,19,0,4,49,4,387,0.8990401926366011,0.877329192547
4,2898,111,117.66181737916635,72.29065748366037,63,48,0,10,5,0,153,94,153,0,0,0,0,95,0,95,0,0,0,0,122,0,122,14,60,41,13,0,7,41,7,386,0.8973316946289921,0.870441870442
5,574,70,143.540043399215,67.15382146825732,35,35,0,3,8,0,25,16,25,0,0,0,0,59,0,59,0,0,0,0,76,0,76,16,66,38,11,0,5,38,5,370,0.8862827988338194,0.889115646259
6,349,139,98.38549990618421,68.0478322343009,67,72,0,4,12,0,48,30,48,0,0,0,0,139,0,139,0,0,0,0,65,0,65,26,43,34,11,0,7,34,7,386,0.8973322883317189,0.871873929428
7,3239,103,117.43385471586741,73.21967877114423,50,53,0,9,8,0,136,85,136,0,0,0,0,87,0,87,0,0,0,0,97,0,97,19,44,42,10,0,4,42,4,380,0.8985385274856478,0.882108183079
8,4535,75,120.94241098089559,73.0928574747634,34,41,0,5,6,0,92,58,92,0,0,0,0,60,0,60,0,0,0,0,88,0,88,10,48,26,9,0,6,26,6,374,0.8825227513227513,0.859047619048
9,1952,78,129.91584815161912,64.08895919450957,40,38,0,5,5,0,94,59,94,0,0,0,0,73,0,73,0,0,0,0,80,0,80,21,39,38,11,0,6,38,6,382,0.8998935537397078,0.847985347985
10,3662,122,99.01213112589322,72.35959890007544,65,57,0,5,7,0,98,61,98,0,0,0,0,109,0,109,0,0,0,0,91,0,91,9,49,37,4,0,6,37,6,389,0.8942840506264317,0.87900078064
11,114,11,49.420110658138334,8.789403008275656,2,9,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,55,4,0,4,14,4,0,0,0,0,0,0,168,0.7947658402203855,0.844155844156
12,356,77,122.73681979341285,76.61496342534892,45,32,0,5,9,0,74,46,74,0,0,0,0,63,0,63,0,0,0,0,81,0,81,8,47,35,5,0,3,35,3,370,0.866776698873174,0.901669758813
13,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
