Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4925,136,116.4378123291336,71.43050943150517,74,62,0,12,6,0,56,33,56,0,0,0,0,120,0,120,0,0,0,0,78,0,78,22,53,54,12,0,7,54,7,393,0.8948189569945625,0.887254901961
2,3209,105,115.54812895873297,70.46037706451145,62,43,0,8,7,0,92,56,92,0,0,0,0,100,0,100,0,0,0,0,80,0,80,23,41,39,9,0,8,39,8,388,0.8956592160673794,0.88843537415
3,2957,105,136.4031620042591,80.88784382815322,47,58,0,12,10,0,219,132,219,0,0,0,0,90,0,90,0,0,0,0,150,0,150,26,60,46,14,0,8,46,8,394,0.9067163373285825,0.894784580499
4,2968,216,88.62711231427787,67.48407039004056,108,108,0,8,12,0,116,71,116,0,0,0,0,204,0,204,0,0,0,0,104,0,104,16,51,40,18,0,4,40,4,398,0.9026318260500359,0.890652557319
5,322,97,94.74396342093344,72.36324177716291,38,59,0,5,6,0,101,61,101,0,0,0,0,94,0,94,0,0,0,6,104,0,104,18,62,23,6,0,2,23,2,386,0.8927445353739327,0.897398134512
6,331,76,139.15987548693178,64.23893270277459,38,38,0,6,4,0,61,36,61,0,0,0,0,60,0,60,0,0,0,0,90,0,90,26,63,43,7,0,8,43,8,390,0.9044115222266194,0.874060150376
7,3990,61,168.10272966955563,61.87176618975176,22,39,0,5,9,0,155,93,155,0,0,0,0,54,0,54,0,0,0,0,120,0,120,23,55,41,12,0,3,41,3,398,0.913758462266928,0.896174863388
8,2689,108,110.00825106171632,69.93906007142103,55,53,0,5,5,0,98,58,98,0,0,0,0,93,0,93,0,0,0,0,95,0,95,16,50,43,9,0,3,43,3,393,0.9070501828989483,0.893298059965
9,2487,111,115.39508204485442,68.42515167936054,50,61,0,4,7,0,64,38,64,0,0,0,0,87,0,87,0,0,0,0,83,0,83,16,54,45,8,0,9,45,9,393,0.895184760049625,0.888888888889
10,4770,91,133.59091868678112,71.52809597141572,52,39,0,10,6,0,359,212,359,0,0,0,0,83,0,83,0,0,0,0,212,0,212,17,61,48,4,0,9,48,9,392,0.9019039568490117,0.890633176347
11,217,133,118.80575702847833,76.60118235739854,61,72,0,12,11,0,249,146,249,0,0,0,6,107,0,107,0,0,0,2,153,0,153,20,45,43,14,0,13,43,13,394,0.9015045670028994,0.907626208378
12,333,112,108.13104185732836,66.95866396371716,56,56,0,3,8,0,59,36,59,0,0,0,0,108,0,108,0,0,0,0,78,0,78,28,50,39,10,0,6,39,6,390,0.8857222576530612,0.87925170068
13,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,457,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,366,72,123.25270274249604,71.82488165967571,35,37,0,7,5,0,102,60,102,0,0,0,0,67,0,67,0,0,0,0,108,0,108,20,62,37,5,0,2,37,2,382,0.9006696428571428,0.87962962963
20,458,170,105.28443642906453,74.7499650963725,82,88,0,11,15,0,143,85,143,0,0,0,0,152,0,152,0,0,0,0,119,0,119,23,58,45,15,0,9,45,9,398,0.9079387048937222,0.89943977591
21,303,23,49.70860821504314,8.163639282890886,11,12,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,66,0,66,15,66,0,0,0,0,0,0,187,0.8016923215410932,0.888198757764
22,51,22,116.63425845945595,84.44065269866599,6,16,0,1,4,0,22,13,22,0,0,0,14,13,0,13,0,0,0,25,12,0,12,1,3,9,2,0,0,9,0,296,0.8673258559622193,0.896103896104
