Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5601,154,112.5403046835627,79.05564371631986,72,82,0,9,17,0,165,98,165,0,0,0,0,127,0,127,0,0,0,0,142,0,142,15,67,49,18,0,4,49,4,398,0.9030009878803941,0.888373531231
2,5504,148,107.93225548227336,69.22644892190135,75,73,0,8,10,0,68,40,68,0,0,0,0,124,0,124,0,0,0,0,83,0,83,16,53,44,14,0,9,44,9,394,0.9016911457789838,0.875160875161
3,2976,137,120.06812005580122,75.96969768762534,62,75,0,13,10,0,287,169,287,0,0,0,0,122,0,122,0,0,0,0,200,0,200,26,78,52,13,0,8,52,8,396,0.9023313518491738,0.894334376086
4,2820,95,130.4550260217229,73.04064445501004,45,50,0,7,7,0,48,29,48,0,0,0,0,91,0,91,0,0,0,0,76,0,76,25,52,41,12,0,7,41,7,390,0.8995858066218179,0.866165413534
5,294,73,181.23491874572477,49.734421179026086,42,31,0,11,13,0,148,90,148,0,0,0,0,48,0,48,0,0,0,17,109,0,109,15,45,44,21,0,8,44,8,394,0.9060173891286671,0.876060013046
6,289,112,119.5124936114357,72.47692856220914,61,51,0,10,6,0,136,82,136,0,0,0,0,105,0,105,0,0,0,24,102,0,102,31,47,42,10,0,9,42,9,393,0.8947438350340136,0.890731292517
7,3026,130,118.54814463032552,78.72430954982673,73,57,0,14,13,0,179,106,179,0,0,0,0,118,0,118,0,0,0,0,151,0,151,27,75,46,15,0,5,46,5,397,0.9041110171879402,0.880586080586
8,2531,104,119.41086289345566,74.77575503024669,45,59,0,5,11,0,86,52,86,0,0,0,0,94,0,94,0,0,0,0,96,0,96,13,59,42,10,0,4,42,4,393,0.9007378839109608,0.878205128205
9,3791,117,113.1463473520501,69.14890631339553,58,59,0,7,5,0,100,59,100,0,0,0,0,98,0,98,0,0,0,0,88,0,88,17,43,46,9,0,6,46,6,393,0.9035774292184546,0.879527879528
10,3889,110,129.15196473210122,74.88327620598669,52,58,0,6,15,0,51,30,51,0,0,0,0,99,0,99,0,0,0,0,72,0,72,22,44,43,14,0,8,43,8,393,0.900293191656828,0.885281385281
11,323,55,70.96017578895753,53.47541512515937,27,28,0,2,1,0,55,33,55,0,0,0,0,66,0,66,0,0,0,0,85,0,85,15,60,7,2,0,0,7,0,322,0.867776465958284,0.881385281385
12,168,64,148.5145426227339,54.52006432757659,29,35,0,3,9,0,20,12,20,0,0,0,0,49,0,49,0,0,0,44,27,0,27,15,18,37,11,0,7,37,7,388,0.9008905319940477,0.889136904762
13,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,464,152,96.69841891096986,69.67874670046321,67,85,0,8,4,0,173,103,173,0,0,0,0,138,0,138,0,0,0,0,142,0,142,25,71,39,10,0,9,39,9,391,0.9037756809787625,0.889724310777
20,478,116,108.10641668636997,73.48029686868301,60,56,0,10,5,0,176,104,176,0,0,0,0,97,0,97,0,0,0,0,145,0,145,15,67,35,14,0,2,35,2,390,0.8889608459317139,0.865353037767
21,324,91,80.06390300515254,62.069109907047405,44,47,0,5,3,0,136,81,136,0,0,0,0,105,0,105,0,0,0,16,117,0,117,26,57,12,4,0,3,12,3,352,0.8808201217934339,0.885923600209
22,10,40,172.36800666723502,45.9339106923619,17,23,0,3,9,0,14,8,14,0,0,0,28,0,0,0,0,0,0,32,5,0,5,0,0,28,8,0,4,28,4,365,0.9008184523809522,0.888095238095
23,317,46,134.47140767214293,73.28908389918826,29,17,0,3,4,0,4,2,4,0,0,0,0,55,0,55,0,0,0,0,76,0,76,23,73,25,7,0,1,25,1,356,0.8642879647132956,0.865424430642
24,264,102,125.37436337007625,71.25031175024573,52,50,0,8,8,0,136,82,136,0,0,0,0,84,0,84,0,0,0,0,107,0,107,19,50,42,12,0,8,42,8,391,0.8929624137236594,0.88141923436
25,183,95,112.35970731416658,67.33140229813019,54,41,0,4,5,0,90,52,90,0,0,0,2,83,0,83,0,0,0,51,57,0,57,16,18,35,10,0,5,35,5,393,0.8921224112913863,0.89022556391
26,312,15,88.07074335197582,55.45625305944407,6,9,0,0,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,56,0,56,21,56,4,0,0,1,4,1,196,0.7760846560846559,0.904761904762
27,228,2,239.79672023020782,105.33740141459735,1,1,0,0,1,0,0,0,0,0,0,0,13,30,0,30,0,0,0,64,18,0,18,30,18,1,0,0,1,1,1,75,0.6785714285714286,0.880952380952
28,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,57,1,0,1,21,1,0,0,0,0,0,0,0,0.0,0.0
29,206,4,247.77351740603427,73.62467987737767,1,3,0,1,2,0,26,15,26,0,0,0,0,23,0,23,0,0,0,24,50,0,50,22,39,3,1,0,0,3,0,140,0.8184523809523809,0.857142857143
30,7,44,165.11752242023024,54.94193387049619,21,23,0,6,4,0,96,57,96,0,0,0,50,0,0,0,0,0,0,109,2,0,2,0,0,39,4,0,1,39,1,379,0.904060901219992,0.885281385281
31,6818,146,94.42698781741328,67.99713023587712,75,71,0,5,8,0,82,50,82,0,0,0,0,140,0,140,0,0,0,0,109,0,109,23,73,34,15,0,3,34,3,392,0.8994830621308384,0.862361382909
32,5859,100,138.93130202937263,70.0193632760008,46,54,0,7,14,0,110,65,110,0,0,0,0,85,0,85,0,0,0,0,114,0,114,27,68,51,12,0,10,51,10,387,0.9002880952380954,0.890952380952
33,1167,106,110.79141867464384,72.83675459371588,49,57,0,5,9,0,103,61,103,0,0,0,0,91,0,91,0,0,0,0,88,0,88,15,45,36,11,0,3,36,3,383,0.8943870891183102,0.871518418688
34,1142,181,102.86485719975346,73.82950425126505,94,87,0,15,12,0,318,189,318,0,0,0,0,162,0,162,0,0,0,0,207,0,207,20,74,45,19,0,6,45,6,392,0.9006287964347852,0.885030255196
35,439,68,158.31806913592573,70.77390853420448,27,41,0,6,10,0,89,64,89,0,0,0,0,60,12,48,0,0,0,0,92,18,74,18,67,35,17,0,4,35,4,385,0.9047876503542595,0.887254901961
36,435,74,148.2826077564937,74.3294257537665,34,40,0,8,10,0,179,128,179,0,0,0,0,61,12,49,0,0,0,0,105,21,84,24,53,36,15,0,4,36,4,387,0.907479390587499,0.88416988417
37,164,49,125.20435380747938,71.34835932345428,23,26,0,3,5,0,26,19,26,0,0,0,1,44,13,31,0,0,0,24,29,9,20,12,22,22,3,0,5,22,5,360,0.8930604311695524,0.868804664723
38,200,46,151.28615986062678,62.45301849584815,22,24,0,4,6,0,46,33,46,0,0,0,0,49,15,34,0,0,0,45,35,10,25,20,22,27,5,0,5,27,5,367,0.8884575569358178,0.850931677019
39,326,21,183.34004221057216,66.27450527345246,12,9,0,4,3,0,142,102,142,0,0,0,0,29,9,20,0,0,0,0,82,25,57,19,42,17,3,0,1,17,1,340,0.8949897419285175,0.877551020408
40,387,34,176.70956393708113,59.287189603585766,9,25,0,2,8,0,50,36,50,0,0,0,0,39,12,27,0,0,0,0,67,20,47,25,53,24,5,0,5,24,5,367,0.9013428900972154,0.882352941176
41,247,53,159.06081604748346,58.96175068405116,22,31,0,2,10,0,20,14,20,0,0,0,0,43,13,30,0,0,0,26,44,13,31,21,38,35,6,0,7,35,7,388,0.9044652392818999,0.882300089847
42,304,31,144.47151878979702,47.57839251999909,18,13,0,4,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,6,61,18,43,24,60,25,2,0,1,25,1,351,0.8981219959367722,0.878648233487
43,338,78,120.90929469829828,70.09795386769358,36,42,0,3,6,0,70,50,70,0,0,0,0,80,24,56,0,0,0,0,80,24,56,25,56,28,15,0,1,28,1,389,0.9064838295607528,0.888278388278
44,184,41,165.59336658270257,43.46254195439168,21,20,0,4,6,0,115,83,115,0,0,0,0,41,12,29,0,0,0,50,50,15,35,24,18,27,10,0,4,27,4,370,0.9035296450525483,0.895470383275
45,98,62,146.7777370493604,67.18440865170739,28,34,0,6,6,0,177,127,177,0,0,0,45,17,5,12,0,0,0,60,54,16,38,1,5,32,10,0,6,32,6,382,0.8990263118775088,0.878648233487
46,182,25,75.05592757493405,65.69644885416733,14,11,0,0,2,0,0,0,0,0,0,0,0,37,11,26,0,0,0,67,10,3,7,15,10,1,1,0,1,1,1,261,0.8711619047619048,0.895238095238
47,300,38,123.92166013178345,77.17025792105635,20,18,0,4,2,0,194,138,194,0,0,0,0,54,16,38,0,0,0,0,116,35,81,25,59,17,4,0,1,17,1,338,0.8808699380029019,0.895989974937
48,187,50,154.96332837556645,60.81360554605005,22,28,0,5,4,0,49,36,49,0,0,0,2,50,15,35,0,0,0,47,30,9,21,24,16,29,7,0,6,29,6,378,0.9025619047619051,0.891428571429
49,41,13,94.38857388014213,76.80212654773777,8,5,0,1,1,0,46,33,46,0,0,0,19,12,4,8,0,0,0,80,13,4,9,2,0,2,2,0,0,2,0,191,0.7975486052409128,0.908424908425
50,56,30,180.80468885731378,43.715204322385,13,17,0,2,5,0,15,11,15,0,0,0,32,2,1,1,0,0,0,85,4,1,3,2,0,21,5,0,4,21,4,360,0.9019576719576722,0.884126984127
Totals,54291,3252,NA,NA,1586,1666,233,290,4025,2543,4025,0,0,0,223,3029,187,2842,0,0,0,928,3397,241,3156,901,1872,1300,386,0,187,1300,187,401,0.9137733991774991,0.881728460142
