Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3541,104,116.55103306884808,73.43174130491533,61,43,0,6,11,0,145,89,145,0,0,0,0,98,0,98,0,0,0,0,112,0,112,22,54,34,14,0,6,34,6,395,0.8964937306283458,0.895146520147
2,5118,72,133.53346298542772,75.15213867632549,40,32,0,10,5,0,246,153,246,0,0,0,0,67,0,67,0,0,0,0,145,0,145,19,50,22,12,0,10,22,10,397,0.9112654320987654,0.893518518519
3,3108,183,89.97725704871817,63.32981930485338,97,86,0,3,9,0,33,20,33,0,0,0,0,165,0,165,0,0,0,0,97,0,97,17,77,35,17,0,5,35,5,398,0.9057828512276243,0.903981264637
4,3028,85,139.16342526885032,75.98401926598054,43,42,0,5,12,0,38,24,38,0,0,0,0,69,0,69,0,0,0,0,63,0,63,11,47,35,16,0,5,35,5,397,0.9087691547207114,0.896358543417
5,295,102,120.50382652393728,62.4128008079908,52,50,0,4,4,0,32,20,32,0,0,0,0,93,0,93,0,0,0,12,65,0,65,26,50,50,10,0,4,50,4,400,0.9096135186100586,0.883286647993
6,205,79,142.64791051530077,70.2089068962171,47,32,0,10,4,0,125,77,125,0,0,0,0,64,0,64,0,0,0,0,97,0,97,14,47,34,16,0,4,34,4,394,0.90697461487399,0.907172995781
7,3776,141,106.84478601127674,73.01594500021578,77,64,0,8,7,0,174,107,174,0,0,0,0,125,0,125,0,0,0,0,126,0,126,20,56,41,16,0,6,41,6,399,0.895534381953576,0.878419452888
8,3305,49,164.99653485518397,74.76667836560377,26,23,0,6,7,0,171,106,171,0,0,0,0,43,0,43,0,0,0,0,135,0,135,18,70,28,9,0,4,28,4,386,0.9108903036433231,0.901846452867
9,1265,109,107.51765621432669,70.40420405119357,59,50,0,7,9,0,195,121,195,0,0,0,0,100,0,100,0,0,0,0,123,0,123,14,40,35,9,0,6,35,6,400,0.9085494647316045,0.890345128877
10,3202,80,135.69346789816487,76.70491660694778,40,40,0,7,10,0,110,68,110,0,0,0,0,69,0,69,0,0,0,0,101,0,101,16,54,32,12,0,8,32,8,398,0.9066406249999999,0.889880952381
11,237,85,113.987076064914,69.54695285662476,37,48,0,4,5,0,55,34,55,0,0,0,0,83,0,83,0,0,0,21,52,0,52,19,28,36,8,0,3,36,3,395,0.8984214862415552,0.894677871148
12,342,120,106.88872341701516,74.61201842943538,63,57,0,6,7,0,44,27,44,0,0,0,0,108,0,108,0,0,0,0,69,0,69,19,48,31,15,0,5,31,5,396,0.9020155423280424,0.883333333333
13,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,474,93,114.84017758970815,69.52603412747673,43,50,0,8,4,0,52,32,52,0,0,0,0,82,0,82,0,0,0,0,85,0,85,12,62,39,8,0,4,39,4,400,0.9068458230789136,0.908346134153
20,645,79,126.99682574227904,70.75130634005978,36,43,0,7,8,0,128,78,128,0,0,0,0,70,0,70,0,0,0,0,113,0,113,24,62,39,5,0,6,39,6,395,0.9115411907432417,0.909584086799
21,260,56,180.90375947737448,54.3214679516122,28,28,0,11,7,0,222,138,222,0,0,0,0,43,0,43,0,0,0,0,141,0,141,23,56,35,15,0,6,35,6,397,0.9158542881438291,0.892857142857
22,167,42,119.85307217634792,85.15432026089103,26,16,0,8,3,0,138,85,138,0,0,0,0,40,0,40,0,0,0,0,88,0,88,6,33,11,7,0,0,11,0,347,0.8854740308821941,0.902494331066
23,286,79,141.46261497161316,74.71821606213726,34,45,0,7,7,0,213,133,213,0,0,0,0,63,0,63,0,0,0,0,136,0,136,18,54,38,11,0,6,38,6,398,0.8970059743173026,0.866787221218
