Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4842,111,123.45548825668548,79.4855301734486,52,59,0,7,11,0,200,115,200,0,0,0,0,95,0,95,0,0,0,0,156,0,156,21,69,40,17,0,4,40,4,390,0.9012429417834825,0.885027885028
2,4968,103,119.35553413396255,79.92561103730272,59,44,0,13,7,0,230,133,230,0,0,0,0,97,0,97,0,0,0,0,155,0,155,25,53,36,11,0,5,36,5,393,0.8995910929175139,0.891816920943
3,3050,187,95.76520307842932,72.76189144947311,95,92,0,13,9,0,333,190,333,0,0,0,0,167,0,167,0,0,0,0,226,0,226,11,76,39,17,0,7,39,7,394,0.9025572309623898,0.888973771327
4,3073,101,111.57509935854397,68.61916224240606,45,56,0,5,5,0,123,69,123,0,0,0,0,90,0,90,0,0,0,0,112,0,112,19,54,41,4,0,7,41,7,392,0.902390521937625,0.893917963225
5,456,110,131.72915751416008,76.81213340639833,47,63,0,12,12,0,286,164,286,0,0,0,0,85,0,85,0,0,0,0,182,0,182,18,59,50,13,0,5,50,5,396,0.9034317197953562,0.881818181818
6,268,86,81.26645516055511,64.59075072092703,45,41,0,4,3,0,55,31,55,0,0,0,0,84,0,84,0,0,0,38,65,0,65,9,40,16,4,0,1,16,1,370,0.8925480954956346,0.863233665559
7,3080,104,130.09187084959964,71.29789403021567,52,52,0,9,8,0,112,65,112,0,0,0,0,82,0,82,0,0,0,0,104,0,104,21,55,44,12,0,10,44,10,398,0.9044405114116651,0.89652014652
8,3040,102,130.18823838153938,77.80146663552246,44,58,0,12,6,0,230,132,230,0,0,0,0,87,0,87,0,0,0,0,156,0,156,16,52,39,13,0,9,39,9,395,0.9070961718020542,0.896358543417
9,3645,64,180.6497775401925,46.055807395276965,32,32,0,8,11,0,88,49,88,0,0,0,0,46,0,46,0,0,0,0,87,0,87,16,48,45,14,0,5,45,5,394,0.9134463355654762,0.886160714286
10,2702,104,98.21225860136782,67.31786176196299,62,42,0,9,4,0,151,87,151,0,0,0,0,98,0,98,0,0,0,0,128,0,128,12,59,28,9,0,5,28,5,397,0.9055477775429697,0.893315018315
11,430,120,100.89537361015519,72.51601267946894,54,66,0,8,7,0,153,87,153,0,0,0,0,113,0,113,0,0,0,0,128,0,128,20,58,30,9,0,7,30,7,392,0.8974222883597883,0.904761904762
12,381,146,89.79810769110297,66.68393921742275,67,79,0,2,9,0,62,35,62,0,0,0,0,135,0,135,0,0,0,0,95,0,95,16,62,31,7,0,4,31,4,392,0.9019281291048978,0.888454011742
13,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,568,91,136.64076676091997,68.21535899899445,42,49,0,9,3,0,153,87,153,0,0,0,0,77,0,77,0,0,0,0,140,0,140,22,73,39,13,0,11,39,11,395,0.9081517645096923,0.893772893773
20,375,171,96.28499675465787,68.51899165436146,90,81,0,10,7,0,178,103,178,0,0,0,0,153,0,153,0,0,0,0,154,0,154,18,77,39,13,0,7,39,7,398,0.8992893214192077,0.876079086605
21,227,39,180.8356286027604,50.5505370553513,15,24,0,6,6,0,183,103,183,0,0,0,0,45,0,45,0,0,0,50,107,0,107,24,27,24,10,0,5,24,5,376,0.9069847531385994,0.871794871795
22,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,34,0,34,11,34,0,0,0,0,0,0,0,0.0,0.0
