Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5246,84,138.3431716195406,71.63482691648137,33,51,0,9,10,0,216,124,216,0,0,0,0,84,0,84,0,0,0,0,169,0,169,24,75,34,21,0,2,34,2,388,0.9022041356225029,0.885487528345
2,4343,60,127.53581113597771,70.29086824028312,35,25,0,4,2,0,158,90,158,0,0,0,0,51,0,51,0,0,0,0,111,0,111,14,43,26,9,0,3,26,3,380,0.8880820105820106,0.884920634921
3,3010,154,97.9528896720659,65.8032188001006,76,78,0,5,9,0,96,54,96,0,0,0,0,142,0,142,0,0,0,0,115,0,115,22,71,45,8,0,7,45,7,399,0.898122826462344,0.901360544218
4,3128,79,129.65697018609413,73.24400475044445,46,33,0,4,7,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,58,0,58,14,57,31,8,0,10,31,10,388,0.9018205263198054,0.887884267631
5,300,120,120.93356506415797,65.00974370557024,60,60,0,8,6,0,128,72,128,0,0,0,0,93,0,93,0,0,0,18,104,0,104,20,46,52,12,0,7,52,7,395,0.9034589947089947,0.886904761905
6,174,64,135.3651497842854,59.862047144027855,30,34,0,0,8,0,0,0,0,0,0,0,3,55,0,55,0,0,0,56,10,0,10,18,10,36,7,0,5,36,5,389,0.9019310360863095,0.877976190476
7,4319,72,145.51113403205503,68.46317838747632,41,31,0,7,9,0,186,107,186,0,0,0,0,53,0,53,0,0,0,0,144,0,144,16,62,35,11,0,8,35,8,387,0.8954337522045854,0.876322751323
8,2314,91,131.11060114357855,78.61583996851734,45,46,0,10,6,0,215,122,215,0,0,0,0,66,0,66,0,0,0,0,145,0,145,9,48,34,12,0,8,34,8,384,0.8968953600036801,0.887493458922
9,3565,83,144.112029722043,77.54596043050613,43,40,0,11,11,0,206,116,206,0,0,0,0,58,0,58,0,0,0,0,155,0,155,9,61,35,14,0,9,35,9,391,0.890684942869585,0.885829030407
10,2740,150,97.2357106789592,67.15782686122931,79,71,0,6,9,0,75,43,75,0,0,0,0,139,0,139,0,0,0,0,64,0,64,16,25,33,14,0,8,33,8,394,0.9034772486772488,0.895555555556
11,492,62,119.90954130875716,57.938577285954786,34,28,0,4,0,0,48,27,48,0,0,0,0,56,0,56,0,0,0,0,74,0,74,20,52,41,2,0,0,41,0,386,0.8977070016352017,0.897849462366
