Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3669,114,113.7608606498491,73.09932081904086,59,55,0,9,4,0,222,126,222,0,0,0,0,92,0,92,0,0,0,0,157,0,157,15,57,39,8,0,10,39,10,401,0.9093732137360948,0.885964912281
2,4009,92,123.04863197264902,66.50652160516165,53,39,0,7,3,0,149,84,149,0,0,0,0,75,0,75,0,0,0,0,115,0,115,18,46,38,14,0,6,38,6,399,0.9005676703573678,0.908902691511
3,3021,140,112.28383183502831,77.53655168833771,69,71,0,8,12,0,213,121,213,0,0,0,0,114,0,114,0,0,0,0,152,0,152,12,55,42,14,0,10,42,10,401,0.9048117103984452,0.905102040816
4,3126,139,97.79080410547425,70.31404434084803,75,64,0,5,7,0,42,24,42,0,0,0,0,122,0,122,0,0,0,0,65,0,65,17,45,36,7,0,9,36,9,402,0.9099622665690672,0.881466255567
5,418,78,143.73695850065533,57.209259760456945,34,44,0,3,8,0,40,22,40,0,0,0,0,62,0,62,0,0,0,0,90,0,90,18,71,53,8,0,3,53,3,400,0.916283147052378,0.909035409035
6,265,121,125.91839117491168,80.26349551075975,63,58,0,12,9,0,300,169,300,0,0,0,0,100,0,100,0,0,0,0,178,0,178,22,44,47,12,0,7,47,7,402,0.9100910359362654,0.893349075167
7,5125,56,167.4361937558088,50.65890468829846,33,23,0,8,4,0,265,149,265,0,0,0,0,38,0,38,0,0,0,0,174,0,174,14,56,42,12,0,2,42,2,396,0.9164616739552965,0.903911564626
8,2503,78,121.65944689682179,74.28995716235012,34,44,0,3,9,0,76,42,76,0,0,0,0,61,0,61,0,0,0,0,82,0,82,13,46,27,10,0,6,27,6,397,0.9094502363733135,0.884615384615
9,3215,129,102.23494275938972,64.49216564555245,70,59,0,6,6,0,40,22,40,0,0,0,0,113,0,113,0,0,0,0,71,0,71,17,46,41,9,0,8,41,8,402,0.914508342847986,0.889996308601
10,2681,69,118.1867629391422,70.5439501918308,33,36,0,1,6,0,14,8,14,0,0,0,0,65,0,65,0,0,0,0,48,0,48,15,39,28,5,0,6,28,6,392,0.9018063432052088,0.894409937888
11,387,51,94.351454362958,55.16451426860428,33,18,0,1,1,0,25,14,25,0,0,0,0,54,0,54,0,0,0,0,58,0,58,14,46,17,2,0,2,17,2,383,0.8960198458468356,0.887021475257
12,134,119,86.11624353449027,62.606357692447546,60,59,0,4,5,0,66,37,66,0,0,0,82,38,0,38,0,0,0,21,51,0,51,13,22,26,4,0,3,26,3,389,0.8866622279163765,0.892356942777
