Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4265,156,111.42725497306172,69.88891737786656,82,74,0,11,10,0,203,120,203,0,0,0,0,130,0,130,0,0,0,0,151,0,151,19,67,53,17,0,7,53,7,402,0.9251451895682663,0.909645909646
2,3306,75,132.59635052984163,66.04764715535764,44,31,0,5,4,0,94,56,94,0,0,0,0,56,0,56,0,0,0,0,91,0,91,15,52,39,6,0,7,39,7,402,0.9230010582010582,0.906666666667
3,2927,86,134.82657756749444,66.25048396914208,46,40,0,6,5,0,92,55,92,0,0,0,0,69,0,69,0,0,0,0,93,0,93,17,51,43,10,0,7,43,7,402,0.9229956990908853,0.898117386489
4,2979,146,99.94182680014914,67.49558520145634,74,72,0,9,7,0,30,17,30,0,0,0,0,124,0,124,0,0,0,0,76,0,76,12,58,42,12,0,5,42,5,402,0.9217734945357391,0.907371167645
5,133,102,135.59972469785615,73.45692640114957,55,47,0,7,9,0,207,125,207,0,0,0,40,43,0,43,0,0,0,82,67,0,67,3,8,54,9,0,7,54,7,402,0.9243766133904542,0.898692810458
6,306,106,116.29519263987679,66.13619765261254,63,43,0,5,5,0,42,25,42,0,0,0,0,91,0,91,0,0,0,0,74,0,74,18,55,45,8,0,7,45,7,402,0.9231085456610553,0.908805031447
7,3072,194,89.17197439220888,64.02603824021193,93,101,0,4,11,0,22,13,22,0,0,0,0,189,0,189,0,0,0,0,77,0,77,25,63,43,13,0,5,43,5,402,0.926286382339098,0.903289150712
8,3616,77,146.56261212009437,69.26746117051142,41,36,0,9,4,0,187,110,187,0,0,0,0,58,0,58,0,0,0,0,138,0,138,21,55,39,8,0,12,39,12,402,0.9225116256656144,0.902906617192
9,3653,147,113.53598676231898,73.99606369138579,78,69,0,10,12,0,164,97,164,0,0,0,0,117,0,117,0,0,0,0,119,0,119,11,44,52,9,0,11,52,11,402,0.9222369867934219,0.904761904762
10,3558,136,96.22772346207933,66.7121556588638,68,68,0,3,8,0,26,14,26,0,0,0,0,125,0,125,0,0,0,0,70,0,70,18,51,40,6,0,6,40,6,402,0.9255617688251769,0.911414565826
11,188,128,112.57754373024082,73.66760947748512,60,68,0,8,10,0,201,121,201,0,0,0,67,57,0,57,0,0,0,18,109,0,109,13,27,44,9,0,9,44,9,402,0.9254702613467262,0.909970238095
12,367,102,118.07772328903567,65.27084046584415,40,62,0,5,7,0,126,75,126,0,0,0,0,81,0,81,0,0,0,0,106,0,106,14,51,50,4,0,7,50,7,402,0.9226396440929313,0.902427637722
13,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,437,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,532,151,86.75474044736616,60.65892140958197,79,72,0,4,4,0,144,85,144,0,0,0,0,152,0,152,0,0,0,0,117,0,117,26,52,43,4,0,3,43,3,402,0.9253959203961399,0.899085461999
20,552,115,110.28271663436519,64.86865648949491,49,66,0,5,6,0,94,56,94,0,0,0,0,99,0,99,0,0,0,0,97,0,97,14,56,42,10,0,7,42,7,402,0.9195427131154916,0.912215320911
21,215,26,48.56708746330874,10.31455685658778,10,16,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,25,34,0,34,23,33,0,0,0,0,0,0,370,0.9112426035502958,0.906593406593
22,252,24,156.8667452027332,36.1799197054522,14,10,0,2,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,24,0,24,11,23,20,1,0,3,20,3,366,0.906539351851852,0.894841269841
