Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5088,125,127.75904206696771,65.06938213114574,61,64,0,9,7,0,121,71,121,0,0,0,0,113,0,113,0,0,0,0,117,0,117,29,65,60,19,0,4,60,4,390,0.9033356190476192,0.873904761905
2,5177,77,133.057665157711,67.56405407834974,37,40,0,7,2,0,123,73,123,0,0,0,0,57,0,57,0,0,0,0,91,0,91,12,38,45,7,0,3,45,3,384,0.9022440144889122,0.877551020408
3,3066,85,118.10300090809747,63.6492606770748,50,35,0,5,5,0,174,104,174,0,0,0,0,75,0,75,0,0,0,0,140,0,140,14,68,40,8,0,3,40,3,380,0.8942659416707858,0.881792717087
4,2953,208,91.85270706046178,65.00757201464772,104,104,0,6,8,0,177,104,177,0,0,0,0,188,0,188,0,0,0,0,140,0,140,16,54,52,13,0,8,52,8,391,0.8969686663496759,0.888049450549
5,361,118,114.97795448922298,74.07920696600785,48,70,0,7,7,0,201,120,201,0,0,0,0,102,0,102,0,0,0,4,160,0,160,13,73,45,8,0,8,45,8,390,0.8861386985130162,0.869652945924
6,235,14,184.08924672299617,83.68280284209317,8,6,0,2,3,0,130,78,130,0,0,0,0,27,0,27,0,0,0,34,88,0,88,20,36,8,4,0,0,8,0,274,0.8748785228377063,0.908163265306
7,3661,164,108.4710527943869,72.18946310974647,77,87,0,7,11,0,92,56,92,0,0,0,0,141,0,141,0,0,0,0,84,0,84,21,45,46,14,0,14,46,14,391,0.9037332511826859,0.890824622532
8,3814,109,107.15936080542104,69.71099850814784,58,51,0,8,7,0,96,58,96,0,0,0,0,90,0,90,0,0,0,0,86,0,86,14,45,38,8,0,5,38,5,386,0.9031186247750511,0.893840104849
9,2110,96,110.98284292001891,73.05582820742502,56,40,0,8,3,0,74,44,74,0,0,0,0,81,0,81,0,0,0,0,83,0,83,15,51,30,9,0,7,30,7,380,0.8910176917989419,0.882936507937
10,2652,115,114.68038610057881,76.88567003875916,66,49,0,10,7,0,212,126,212,0,0,0,0,109,0,109,0,0,0,0,138,0,138,21,48,38,11,0,8,38,8,386,0.8915870015302906,0.868322981366
11,352,94,120.71425983319754,66.18764697939513,47,47,0,5,5,0,112,66,112,0,0,0,0,73,0,73,0,0,0,0,92,0,92,9,43,44,6,0,7,44,7,388,0.8962200090538703,0.880445795339
12,360,105,119.77643081782763,76.251618612185,52,53,0,10,8,0,85,52,85,0,0,0,0,85,0,85,0,0,0,0,85,0,85,9,50,35,12,0,9,35,9,387,0.90208832739445,0.873922902494
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
15,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,571,154,99.47742063820996,63.66505030488968,82,72,0,4,7,0,0,0,0,0,0,0,0,136,0,136,0,0,0,0,71,0,71,22,64,58,8,0,2,58,2,397,0.9040481009404941,0.873531230674
20,370,248,90.77041106598288,61.653812267513025,128,120,0,11,6,0,136,82,136,0,0,0,75,143,0,143,0,0,0,0,118,0,118,16,61,66,7,0,11,66,11,396,0.8961004472028145,0.875768049155
21,0,38,186.48188040663817,60.608876807876236,16,22,0,6,8,0,95,56,95,0,0,0,17,0,0,0,0,0,0,39,0,0,0,0,0,32,6,0,0,32,0,363,0.8993536472760854,0.87343358396
