Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5289,152,113.87544441380952,72.84768094814628,77,75,0,11,10,0,146,90,146,0,0,0,0,136,0,136,0,0,0,0,135,0,135,30,75,42,23,0,8,42,8,402,0.9243184029151829,0.900062656642
2,3874,108,139.45238684300455,77.87722885845268,53,55,0,8,15,0,147,90,147,0,0,0,0,76,0,76,0,0,0,0,116,0,116,12,57,43,16,0,11,43,11,402,0.9189202429943172,0.906525573192
3,2972,155,106.69560384929233,73.56029050373307,70,85,0,8,12,0,126,79,126,0,0,0,0,152,0,152,0,0,0,0,129,0,129,27,77,48,15,0,6,48,6,402,0.925800505425896,0.915821812596
4,3241,95,131.12766098864762,83.5999896111308,51,44,0,13,10,0,202,124,202,0,0,0,0,78,0,78,0,0,0,0,133,0,133,13,53,34,12,0,7,34,7,402,0.9227199577892102,0.90626566416
5,238,167,106.56495113093446,68.62320828245674,77,90,0,6,15,0,76,48,76,0,0,0,74,80,0,80,0,0,0,31,62,0,62,15,31,59,12,0,5,59,5,402,0.9247134473567835,0.904476760764
6,377,90,107.34387631207062,72.67004695549723,44,46,0,6,4,0,54,33,54,0,0,0,0,84,0,84,0,0,0,0,88,0,88,18,62,34,6,0,1,34,1,402,0.9184068195179308,0.897883597884
7,4079,113,129.38457889123134,73.81737989621189,61,52,0,6,12,0,61,38,61,0,0,0,0,101,0,101,0,0,0,0,86,0,86,20,59,45,17,0,7,45,7,402,0.9244207511495475,0.909397387273
8,2972,113,105.418058512801,65.15437013263586,63,50,0,6,2,0,137,84,137,0,0,0,0,95,0,95,0,0,0,0,119,0,119,14,60,38,11,0,5,38,5,402,0.924950307478305,0.903497682259
9,4397,164,98.34538649016828,73.6844611873635,91,73,0,14,8,0,289,176,289,0,0,0,0,145,0,145,0,0,0,0,184,0,184,21,62,36,11,0,11,36,11,402,0.9248755346874024,0.900696864111
10,3333,147,108.86604933039219,72.4733965869419,69,78,0,8,11,0,185,115,185,0,0,0,0,130,0,130,0,0,0,0,147,0,147,20,68,50,10,0,7,50,7,402,0.9255700336500007,0.909297052154
11,295,138,88.3172184780794,69.60719157883828,86,52,0,10,3,0,221,136,221,0,0,0,0,140,0,140,0,0,0,0,145,0,145,23,56,34,5,0,1,34,1,402,0.9248994809013712,0.902001380262
12,286,114,117.77519547823056,69.27637483505086,48,66,0,6,10,0,91,57,91,0,0,0,0,93,0,93,0,0,0,19,84,0,84,13,42,44,10,0,8,44,8,402,0.9209921734159965,0.904344193818
13,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,504,117,116.22689202972487,70.57896849251937,56,61,0,6,12,0,72,44,72,0,0,0,0,110,0,110,0,0,0,0,107,0,107,23,74,47,9,0,5,47,5,402,0.9238613554852871,0.899063899064
20,512,130,123.62950462070003,77.50642992929858,60,70,0,9,9,0,170,106,170,0,0,0,0,107,0,107,0,0,0,0,125,0,125,16,60,48,19,0,6,48,6,402,0.9244449140602988,0.912454212454
21,216,2,234.62562295827763,100.16630414266716,1,1,0,1,0,0,62,38,62,0,0,0,0,19,0,19,0,0,0,43,55,0,55,18,31,1,1,0,0,1,0,78,0.7142857142857143,0.928571428571
22,157,45,72.95015137016468,45.36435933399291,19,26,0,0,1,0,0,0,0,0,0,0,0,54,0,54,0,0,0,20,18,0,18,13,17,8,2,0,0,8,0,398,0.904479717813051,0.912169312169
23,157,33,127.17491413791807,54.63501101016383,19,14,0,2,0,0,26,17,26,0,0,0,0,36,0,36,0,0,0,47,21,0,21,15,12,25,0,0,1,25,1,393,0.9131138222047316,0.906204906205
24,416,88,103.65769523046352,68.05903288339954,37,51,0,2,5,0,27,17,27,0,0,0,0,80,0,80,0,0,0,0,74,0,74,22,60,31,6,0,4,31,4,402,0.9189234061393153,0.900432900433
25,129,21,140.92402229227295,28.911032856393106,11,10,0,1,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,64,4,0,4,10,4,20,0,0,1,20,1,360,0.9061656408595185,0.918367346939
26,87,19,47.97871327609398,12.118014148302185,9,10,0,0,0,0,0,0,0,0,0,0,7,34,0,34,0,0,0,54,3,0,3,15,3,0,0,0,0,0,0,336,0.8926263025986017,0.902255639098
27,268,23,170.25583322047103,65.14743540184818,16,7,0,3,2,0,15,9,15,0,0,0,0,32,0,32,0,0,0,50,39,0,39,21,33,17,5,0,1,17,1,367,0.9094427941308845,0.915113871636
28,242,18,104.44199064400496,84.2866069893166,12,6,0,2,1,0,0,0,0,0,0,0,0,41,0,41,0,0,0,23,46,0,46,26,45,4,2,0,0,4,0,347,0.9016754850088186,0.904761904762
29,43,21,200.8975951570724,65.61041170555984,11,10,0,7,4,0,28,17,28,0,0,0,25,1,0,1,0,0,0,74,11,0,11,1,0,10,9,0,2,10,2,350,0.9005506964690638,0.888888888889
30,50,82,176.24183801979405,51.226738605833695,41,41,0,12,11,0,182,112,182,0,0,0,55,1,0,1,0,0,0,116,32,0,32,1,1,59,16,0,7,59,7,402,0.9231147842837315,0.899535423926
31,4773,136,112.71580253660586,71.25153271428078,74,62,0,10,6,0,209,128,209,0,0,0,0,127,0,127,0,0,0,0,154,0,154,29,68,46,12,0,8,46,8,402,0.9215171362662711,0.906162464986
32,4582,190,107.2470871073813,72.77867660584565,91,99,0,13,13,0,352,219,352,0,0,0,0,163,0,163,0,0,0,0,204,0,204,20,63,52,17,0,12,52,12,402,0.9257459438068859,0.909523809524
33,1112,97,119.50740985759147,74.81839920449912,46,51,0,6,7,0,136,84,136,0,0,0,0,90,0,90,0,0,0,0,101,0,101,19,45,36,13,0,5,36,5,402,0.9238090177084758,0.904761904762
34,1083,230,90.35917592057427,63.77060608302212,113,117,0,10,10,0,155,96,155,0,0,0,0,224,0,224,0,0,0,0,130,0,130,28,66,58,10,0,9,58,9,402,0.925153929246557,0.906418219462
35,383,78,156.30715101369242,62.89246103678159,40,38,0,8,9,0,248,180,248,0,0,0,0,67,13,54,0,0,0,0,125,25,100,25,55,40,18,0,7,40,7,402,0.9223529319683167,0.904151404151
36,323,92,128.51350104116406,72.21848610043544,44,48,0,10,6,0,181,133,181,0,0,0,0,83,17,66,0,0,0,0,122,24,98,31,74,38,12,0,7,38,7,402,0.9230803852732019,0.91149068323
37,223,6,138.40348509502363,85.73062856764133,0,6,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,49,15,34,15,49,3,1,0,0,3,0,189,0.8558201058201055,0.896825396825
38,78,19,117.22919525553368,88.1954336123134,10,9,0,2,2,0,6,4,6,0,0,0,20,19,6,13,0,0,0,63,3,1,2,8,1,5,2,0,1,5,1,343,0.9008046431869147,0.897243107769
39,127,10,217.27591501810497,97.06973805119267,5,5,0,4,3,0,112,84,112,0,0,0,0,26,8,18,0,0,0,40,40,12,28,21,12,4,4,0,0,4,0,258,0.8861904761904768,0.904761904762
40,156,18,110.51476100633084,94.13974188328434,10,8,0,3,1,0,53,39,53,0,0,0,0,38,11,27,0,0,0,67,21,6,15,23,7,3,2,0,1,3,1,337,0.8934450323339214,0.904761904762
41,155,55,152.72814104950388,60.51580341196738,21,34,0,4,5,0,91,66,91,0,0,0,7,37,11,26,0,0,0,48,40,12,28,9,15,34,10,0,3,34,3,400,0.9182998819362453,0.905627705628
42,298,27,130.31777058253715,81.56649947455857,14,13,0,4,2,0,29,21,29,0,0,0,0,37,11,26,0,0,0,12,73,22,51,23,64,12,2,0,3,12,3,377,0.9090404337317916,0.881834215168
43,75,41,129.08249597629407,79.00527028035877,21,20,0,5,3,0,99,73,99,0,0,0,24,23,7,16,0,0,0,67,28,8,20,6,2,19,2,0,4,19,4,402,0.9154273250049576,0.90243902439
