Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3865,167,97.43880723769102,72.19164517962145,82,85,0,8,12,0,166,100,166,0,0,0,0,160,0,160,0,0,0,0,124,0,124,17,55,36,17,0,7,36,7,401,0.9047243408819658,0.90248075278
2,5484,99,112.98333563037001,66.72063142217746,50,49,0,10,1,0,170,103,170,0,0,0,0,90,0,90,0,0,0,0,122,0,122,18,52,35,9,0,6,35,6,401,0.909180793019177,0.887926887927
3,3050,118,99.46680166611864,72.22526619539613,42,76,0,3,11,0,19,11,19,0,0,0,0,124,0,124,0,0,0,0,88,0,88,30,77,31,8,0,5,31,5,396,0.8993293525396368,0.904761904762
4,3174,170,88.61644897951852,66.05779293499955,90,80,0,4,10,0,76,46,76,0,0,0,0,169,0,169,0,0,0,0,92,0,92,26,57,31,8,0,10,31,10,398,0.9095427582797826,0.906442577031
5,142,81,152.54522846571126,62.22671301196692,36,45,0,8,6,0,230,138,230,0,0,0,43,25,0,25,0,0,0,87,74,0,74,8,12,52,11,0,7,52,7,402,0.9152858521857147,0.896531452087
6,336,154,102.44647660277622,71.46734972525415,82,72,0,7,11,0,171,103,171,0,0,0,0,141,0,141,0,0,0,23,117,0,117,24,47,42,11,0,10,42,10,402,0.9079795436474472,0.888373531231
7,3457,120,112.98453086533024,71.50629275218199,56,64,0,6,8,0,76,46,76,0,0,0,0,97,0,97,0,0,0,0,90,0,90,16,56,44,10,0,8,44,8,402,0.905993716931217,0.907936507937
8,2798,117,115.98117825850652,82.3243386358987,59,58,0,11,7,0,273,163,273,0,0,0,0,103,0,103,0,0,0,0,166,0,166,21,49,35,15,0,6,35,6,401,0.8996117842271688,0.898656898657
9,2828,90,114.92808931688508,66.16693712300774,38,52,0,6,4,0,32,20,32,0,0,0,0,81,0,81,0,0,0,0,69,0,69,21,56,36,10,0,5,36,5,398,0.9058641975308644,0.881481481481
10,2535,151,103.39010145843088,77.66005263141798,72,79,0,7,13,0,60,36,60,0,0,0,0,132,0,132,0,0,0,0,89,0,89,18,57,39,12,0,7,39,7,400,0.9037594424638853,0.897508672343
11,284,82,105.76244549584466,77.86018963244847,40,42,0,4,7,0,74,47,74,0,0,0,0,68,0,68,0,0,0,25,75,0,75,10,45,26,7,0,2,26,2,390,0.8866852213818305,0.901858304297
12,199,80,140.82340817536047,65.82064622779987,44,36,0,5,9,0,20,12,20,0,0,0,10,53,0,53,0,0,0,57,24,0,24,14,16,46,9,0,6,46,6,398,0.905877976190476,0.908928571429
13,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,550,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
16,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,37,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,578,115,121.98393380994385,78.11573398505405,53,62,0,8,14,0,132,79,132,0,0,0,0,102,0,102,0,0,0,0,132,0,132,20,77,37,14,0,10,37,10,401,0.9111369160140423,0.898964803313
20,500,106,129.9311956830353,74.00851341062096,59,47,0,16,7,0,202,122,202,0,0,0,0,84,0,84,0,0,0,0,137,0,137,21,54,35,19,0,10,35,10,398,0.9046644289613318,0.903863432165
21,0,51,92.14520507186624,47.55370822051166,20,31,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,23,0,358,0.8513666904670365,0.903828197946
22,78,94,76.89802805736554,57.347361138525095,50,44,0,3,2,0,98,59,98,0,0,0,65,23,0,23,0,0,0,29,46,0,46,5,7,13,5,0,2,13,2,373,0.8713946194140851,0.915906788247
23,216,59,158.834110733781,63.244778695476946,22,37,0,8,5,0,195,118,195,0,0,0,0,55,0,55,0,0,0,36,107,0,107,24,29,34,11,0,5,34,5,401,0.9112118849263345,0.89184826473
24,337,87,142.66233513769473,64.6150393350639,41,46,0,8,10,0,204,123,204,0,0,0,0,75,0,75,0,0,0,0,139,0,139,17,57,45,17,0,3,45,3,399,0.915919571686516,0.901477832512
25,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,47,15,0,15,20,15,0,0,0,0,0,0,0,0.0,0.0
26,403,64,79.77481657280461,54.83200418050064,27,37,0,2,1,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,74,0,74,23,70,15,3,0,0,15,0,361,0.8666643415178572,0.921130952381
27,84,65,178.33419441688724,54.89007439465699,35,30,0,10,8,0,132,80,132,0,0,0,48,1,0,1,0,0,0,81,39,0,39,0,1,44,13,0,8,44,8,400,0.9165511411665257,0.89304029304
28,94,1,270.2180918255228,0.0,1,0,0,1,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,57,1,0,1,16,1,0,1,0,0,0,0,38,0.40476190476190477,0.809523809524
29,153,61,177.6934602006893,52.31141824780488,35,26,0,11,7,0,214,130,214,0,0,0,42,14,0,14,0,0,0,87,93,0,93,3,9,46,9,0,6,46,6,399,0.9170473886947956,0.896174863388
