Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6267,117,128.89827206639526,80.52664269057729,62,55,0,14,10,0,293,165,293,0,0,0,0,105,0,105,0,0,0,0,213,0,213,25,78,50,11,0,6,50,6,393,0.8944773175542405,0.888481888482
2,5194,91,111.82361910036136,79.20943095100179,47,44,0,11,4,0,195,111,195,0,0,0,0,79,0,79,0,0,0,0,133,0,133,7,47,26,8,0,7,26,7,382,0.8826976268106564,0.872318158032
3,3080,140,109.34356553580874,67.11098157191348,71,69,0,5,8,0,69,39,69,0,0,0,0,116,0,116,0,0,0,0,96,0,96,16,61,50,11,0,9,50,9,391,0.8893391642371236,0.881292517007
4,2928,140,110.46593248971352,70.02157658198477,68,72,0,8,9,0,207,119,207,0,0,0,0,120,0,120,0,0,0,0,139,0,139,11,48,51,9,0,7,51,7,384,0.8921343537414967,0.880272108844
5,281,160,108.3696176132823,67.89155911928721,84,76,0,9,8,0,189,107,189,0,0,0,4,139,0,139,0,0,0,0,146,0,146,23,58,61,13,0,5,61,5,392,0.8995052083333334,0.864285714286
6,268,88,99.38467375766945,68.51961560858553,36,52,0,6,3,0,146,83,146,0,0,0,0,90,0,90,0,0,0,20,114,0,114,23,47,25,5,0,6,25,6,371,0.8518207644628095,0.897727272727
7,2295,84,124.82074391602166,76.02146616027616,34,50,0,7,6,0,148,84,148,0,0,0,0,68,0,68,0,0,0,0,128,0,128,14,61,34,10,0,4,34,4,382,0.8973281773026672,0.874716553288
8,3681,86,121.3362657643378,72.84945000522431,44,42,0,8,6,0,95,55,95,0,0,0,0,75,0,75,0,0,0,0,80,0,80,17,39,32,9,0,7,32,7,381,0.8944216951247779,0.866002214839
9,4405,83,123.08808824696723,66.52124923613086,42,41,0,5,2,0,45,25,45,0,0,0,0,69,0,69,0,0,0,0,70,0,70,14,46,41,7,0,5,41,5,385,0.8857011522855622,0.866322432587
10,4225,138,93.50750993517083,62.20231402263095,78,60,0,7,3,0,105,61,105,0,0,0,0,126,0,126,0,0,0,0,105,0,105,20,57,39,7,0,6,39,6,389,0.8985782298636741,0.875776397516
11,276,92,115.81746676967897,74.13744608150556,45,47,0,4,6,0,61,34,61,0,0,0,0,91,0,91,0,0,0,0,75,0,75,21,47,28,11,0,7,28,7,380,0.8886882257628949,0.881469979296
12,415,85,127.25686325974162,73.3021975877706,38,47,0,4,10,0,46,26,46,0,0,0,0,75,0,75,0,0,0,0,82,0,82,19,59,34,14,0,4,34,4,386,0.8935178777393309,0.872268907563
13,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,47,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,589,71,173.83671870471065,46.57147523862053,39,32,0,10,9,0,201,114,201,0,0,0,0,44,0,44,0,0,0,0,151,0,151,11,63,49,14,0,8,49,8,388,0.9093008756765948,0.898725687458
20,393,118,107.9478908936659,58.516329261502015,59,59,0,1,4,0,0,0,0,0,0,0,0,104,0,104,0,0,0,0,62,0,62,16,59,53,8,0,3,53,3,390,0.8912720072228836,0.901533494754
21,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,11,0,0,0,69,2,0,2,11,2,0,0,0,0,0,0,0,0.0,0.0
22,78,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,18,5,0,5,5,5,2,0,0,0,2,0,75,0.6785714285714286,0.904761904762
23,193,93,128.59082462347556,67.16861238238285,46,47,0,6,6,0,194,110,194,0,0,0,14,69,0,69,0,0,0,40,110,0,110,20,26,42,11,0,8,42,8,386,0.9021852237252862,0.883768561188
24,226,92,124.27006182257684,68.05158617278204,44,48,0,5,7,0,116,66,116,0,0,0,0,76,0,76,0,0,0,8,95,0,95,20,37,45,6,0,7,45,7,390,0.8962581015392923,0.887163561077
25,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,18,35,0,35,20,33,0,0,0,0,0,0,0,0.0,0.0
26,10,10,199.09479605416996,68.67140461006366,5,5,0,3,2,0,64,36,64,0,0,0,26,0,0,0,0,0,0,95,2,0,2,0,0,7,1,0,2,7,2,236,0.866428571428572,0.871428571429
27,33,26,105.27858009433143,81.3733379507737,13,13,0,3,2,0,53,30,53,0,0,0,35,4,0,4,0,0,0,72,14,0,14,1,0,5,1,0,3,5,3,248,0.7889194139194138,0.888278388278
28,247,38,175.438301967618,61.75575187336119,19,19,0,6,5,0,111,63,111,0,0,0,0,50,0,50,0,0,0,1,107,0,107,30,58,33,4,0,1,33,1,372,0.9017444928109751,0.890977443609
29,171,66,171.70324467743586,48.25400834134273,31,35,0,7,9,0,228,131,228,0,0,0,23,23,0,23,0,0,0,63,113,0,113,11,16,53,7,0,6,53,6,385,0.906828020464384,0.882395382395
30,0,21,98.77134386097019,71.68388723520684,8,13,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,6,1,262,0.8391642371234209,0.877551020408
31,5261,167,110.07145122139693,73.28688458732665,89,78,0,12,10,0,204,118,204,0,0,0,0,154,0,154,0,0,0,0,140,0,140,30,52,56,18,0,6,56,6,395,0.8947724738717604,0.883661248931
32,6477,161,96.62301162188511,64.93552343684283,78,83,0,9,3,0,133,75,133,0,0,0,0,145,0,145,0,0,0,0,135,0,135,20,72,46,10,0,8,46,8,392,0.8970580940991034,0.87222715173
33,1007,156,111.47061337147942,74.28620494722566,80,76,0,12,12,0,169,97,169,0,0,0,0,130,0,130,0,0,0,0,123,0,123,21,49,49,16,0,9,49,9,391,0.9000862919132149,0.887057387057
34,1050,160,111.00482019455592,71.55932500628839,97,63,0,10,8,0,338,192,338,0,0,0,0,144,0,144,0,0,0,0,215,0,215,26,64,60,14,0,6,60,6,390,0.9005282738095239,0.886011904762
35,471,101,107.5397818173113,67.66323164312203,50,51,0,5,4,0,27,19,27,0,0,0,0,95,19,76,0,0,0,0,78,16,62,23,65,38,6,0,5,38,5,379,0.8896910200213798,0.879773691655
36,461,109,128.82139242251074,68.32777886584742,50,59,0,5,9,0,211,146,211,0,0,0,0,103,21,82,0,0,0,0,139,28,111,31,70,51,15,0,5,51,5,391,0.9048079967615362,0.888597640891
37,169,11,177.12228815199913,49.925172214137106,5,6,0,1,3,0,0,0,0,0,0,0,0,16,5,11,0,0,0,35,15,4,11,11,15,8,1,0,2,8,2,234,0.856749311294766,0.900432900433
38,229,30,118.27022321557938,74.30811892684939,16,14,0,3,2,0,71,49,71,0,0,0,0,36,11,25,0,0,0,0,76,23,53,18,54,13,0,0,4,13,4,305,0.8532275132275131,0.904761904762
39,240,3,172.08247798633772,53.20718195856414,3,0,0,1,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,19,38,11,27,11,38,3,0,0,0,3,0,101,0.7354497354497359,0.904761904762
40,70,40,157.36843744645142,41.554777095102445,25,15,0,5,1,0,57,40,57,0,0,0,33,4,1,3,0,0,0,59,18,5,13,2,1,29,4,0,5,29,5,366,0.8998511904761903,0.877380952381
41,59,57,127.18423178404724,75.36129194052067,30,27,0,3,5,0,0,0,0,0,0,0,56,10,3,7,0,0,0,68,0,0,0,1,0,30,4,0,1,30,1,375,0.8928388222017031,0.886382623225
42,264,22,187.3284412614738,57.61774443830544,11,11,0,5,4,0,84,60,84,0,0,0,0,33,10,23,0,0,0,34,63,19,44,23,39,15,4,0,3,15,3,319,0.889315230224321,0.893939393939
43,96,25,147.48560254695707,65.11830798692925,13,12,0,2,3,0,85,60,85,0,0,0,26,14,4,10,0,0,0,43,31,9,22,8,6,18,1,0,2,18,2,321,0.8870095238095239,0.897142857143
44,170,53,149.7856625633511,70.50202310277443,25,28,0,6,7,0,106,75,106,0,0,0,11,46,14,32,0,0,0,55,47,14,33,22,16,30,8,0,4,30,4,376,0.8981759311057994,0.888589398023
