Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5333,129,103.65897160557721,71.1397756562723,63,66,0,7,6,0,158,96,158,0,0,0,0,121,0,121,0,0,0,0,137,0,137,22,71,33,13,0,9,33,9,389,0.8939624164069812,0.88261351052
2,5294,72,103.78494785051603,62.48195476987341,39,33,0,2,3,0,91,56,91,0,0,0,0,73,0,73,0,0,0,0,82,0,82,22,44,30,5,0,0,30,0,373,0.8928112139917694,0.861111111111
3,3033,123,112.70226284602435,68.19752369472644,60,63,0,6,6,0,99,61,99,0,0,0,0,118,0,118,0,0,0,0,97,0,97,19,56,46,11,0,6,46,6,387,0.895582120745714,0.86914440573
4,2932,102,110.71861937371308,71.7563057600675,53,49,0,6,5,0,50,32,50,0,0,0,0,88,0,88,0,0,0,0,68,0,68,16,49,38,9,0,6,38,6,386,0.8857811098295528,0.879551820728
5,404,106,122.57170305091577,76.04163272344165,62,44,0,6,10,0,224,136,224,0,0,0,0,100,0,100,0,0,0,0,147,0,147,27,57,38,12,0,10,38,10,387,0.8838766549695706,0.884995507637
6,197,76,137.5117224828492,79.34341915885352,36,40,0,6,7,0,23,14,23,0,0,0,0,65,0,65,0,0,0,28,41,0,41,19,31,35,13,0,4,35,4,374,0.886504913599789,0.880952380952
7,4581,84,151.9634696103504,72.13057995705773,37,47,0,9,9,0,235,146,235,0,0,0,0,67,0,67,0,0,0,0,143,0,143,19,52,39,23,0,3,39,3,383,0.8947737825288846,0.858276643991
8,3057,107,114.48512242674803,79.22233141471217,61,46,0,15,5,0,365,224,365,0,0,0,0,97,0,97,0,0,0,0,185,0,185,11,38,34,10,0,5,34,5,378,0.890300254960924,0.868713840676
9,3746,58,149.86631563977443,82.60467167357126,31,27,0,10,6,0,158,96,158,0,0,0,0,52,0,52,0,0,0,0,104,0,104,13,39,20,14,0,5,20,5,372,0.8939400373704772,0.874384236453
10,2400,93,109.9164891036671,78.24132242450092,46,47,0,8,6,0,50,31,50,0,0,0,0,89,0,89,0,0,0,0,61,0,61,18,39,21,11,0,7,21,7,375,0.8903231312180324,0.887864823349
11,226,13,150.19997603404133,54.52723609369611,4,9,0,1,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,45,0,45,13,45,12,1,0,0,12,0,257,0.8732037193575655,0.871794871795
12,366,103,98.62154183662608,70.33706013080766,51,52,0,5,3,0,48,30,48,0,0,0,0,85,0,85,0,0,0,0,70,0,70,9,49,27,10,0,4,27,4,381,0.8929009062386383,0.866389274156
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,479,167,87.14595264972809,67.24191085929819,85,82,0,3,10,0,24,15,24,0,0,0,0,163,0,163,0,0,0,0,58,0,58,25,45,33,10,0,7,33,7,389,0.8756951452100077,0.846592529227
20,548,183,87.40496757905724,63.571200169404754,91,92,0,10,7,0,245,152,245,0,0,0,0,171,0,171,0,0,0,0,156,0,156,13,57,33,10,0,7,33,7,384,0.8946981880333131,0.868852459016
21,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,68,0,68,11,68,0,0,0,0,0,0,0,0.0,0.0
22,48,43,84.53989991590903,64.16255358169525,28,15,0,2,1,0,31,19,31,0,0,0,38,9,0,9,0,0,0,15,16,0,16,5,4,7,3,0,1,7,1,279,0.8151252929511452,0.900332225914
23,309,39,153.78112441882755,38.23388401531572,24,15,0,2,4,0,16,10,16,0,0,0,0,31,0,31,0,0,0,0,70,0,70,15,63,36,3,0,0,36,0,362,0.9001440155286311,0.885225885226
24,530,114,104.98757742014851,70.9827062384539,50,64,0,7,6,0,25,15,25,0,0,0,0,90,0,90,0,0,0,0,72,0,72,11,60,38,6,0,7,38,7,382,0.8975673833707075,0.882205513784
25,277,105,97.5912292905837,67.47890383976157,55,50,0,3,6,0,20,12,20,0,0,0,0,101,0,101,0,0,0,0,55,0,55,16,44,33,7,0,2,33,2,381,0.8812115322319404,0.847619047619
26,304,35,186.38102876537934,59.57249150136068,20,15,0,6,6,0,140,86,140,0,0,0,0,38,0,38,0,0,0,0,110,0,110,23,55,23,6,0,6,23,6,359,0.8973566569484939,0.873469387755
27,72,10,61.72995292588848,25.663481814941424,4,6,0,0,0,0,0,0,0,0,0,0,1,25,0,25,0,0,0,57,2,0,2,15,2,1,0,0,0,1,0,105,0.6976190476190476,0.933333333333
28,126,52,131.78769116281566,86.55381739076489,28,24,0,7,7,0,114,70,114,0,0,0,0,50,0,50,0,0,0,69,50,0,50,20,6,18,7,0,4,18,4,351,0.852352775429699,0.875457875458
29,29,102,117.89485808585177,68.37420554167234,54,48,0,7,5,0,124,77,124,0,0,0,80,2,0,2,0,0,0,114,10,0,10,1,0,41,12,0,4,41,4,384,0.8769086065798869,0.88141923436
30,144,47,59.76101493635158,33.89709161733741,23,24,0,0,1,0,0,0,0,0,0,0,0,57,0,57,0,0,0,56,8,0,8,13,8,3,0,0,0,3,0,318,0.8735476082692017,0.856129685917
