Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5308,68,155.3701611278338,67.5438507608492,32,36,0,8,9,0,149,90,149,0,0,0,0,53,0,53,0,0,0,0,130,0,130,18,69,35,12,0,9,35,9,388,0.9076505602240896,0.875350140056
2,5802,102,95.19079346770175,62.632644998683894,53,49,0,1,6,0,0,0,0,0,0,0,0,94,0,94,0,0,0,0,44,0,44,10,43,34,4,0,2,34,2,380,0.8775470972702808,0.875816993464
3,2968,100,116.21175480621977,67.06984051638179,47,53,0,5,6,0,46,29,46,0,0,0,0,90,0,90,0,0,0,0,83,0,83,15,63,44,9,0,3,44,3,392,0.9063714285714286,0.883333333333
4,3008,68,144.54860724714197,67.38246972137861,37,31,0,9,4,0,178,105,178,0,0,0,0,58,0,58,0,0,0,0,124,0,124,16,47,37,9,0,6,37,6,392,0.9014664689405174,0.873949579832
5,436,72,153.3798389931592,62.896297937892,39,33,0,7,7,0,95,58,95,0,0,0,0,52,0,52,0,0,0,0,90,0,90,10,51,48,9,0,4,48,4,386,0.9056988536155203,0.876322751323
6,245,97,109.70948283657542,64.49717994254297,60,37,0,5,3,0,112,68,112,0,0,0,8,81,0,81,0,0,0,0,92,0,92,16,48,40,9,0,2,40,2,383,0.8814205244219061,0.879234167894
7,1728,140,82.06070562026915,62.95070252850821,62,78,0,9,6,0,88,52,88,0,0,0,0,140,0,140,0,0,0,0,89,0,89,21,50,19,12,0,2,19,2,386,0.8918646744412051,0.876530612245
8,4710,104,105.59870212346287,66.59899654810967,50,54,0,4,5,0,78,48,78,0,0,0,0,83,0,83,0,0,0,0,74,0,74,8,39,33,8,0,7,33,7,385,0.8949241863905325,0.879578754579
9,2155,104,100.3129910146028,67.8957212677581,50,54,0,6,5,0,22,14,22,0,0,0,0,86,0,86,0,0,0,0,69,0,69,5,56,29,6,0,7,29,7,387,0.8985321569456183,0.887362637363
10,3409,133,98.18921604321682,72.11104123368064,60,73,0,3,9,0,105,63,105,0,0,0,0,128,0,128,0,0,0,0,84,0,84,16,33,36,11,0,5,36,5,392,0.8991086739404903,0.892588614393
11,194,91,117.60328075607151,69.97298793866199,51,40,0,7,3,0,200,121,200,0,0,0,0,84,0,84,0,0,0,17,109,0,109,13,27,38,10,0,2,38,2,388,0.8815849247560392,0.880167451596
12,370,35,52.26017586010819,21.676732363858672,16,19,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,40,0,40,19,36,2,0,0,0,2,0,273,0.8596695821185616,0.882993197279
13,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
