Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4956,124,101.09312857302668,61.59686400454258,45,79,0,1,9,0,6,4,6,0,0,0,0,116,0,116,0,0,0,0,75,0,75,20,71,45,8,0,5,45,5,402,0.9024794361032656,0.898617511521
2,5389,122,104.81011310578398,74.79963801588266,59,63,0,10,6,0,265,158,265,0,0,0,0,98,0,98,0,0,0,0,154,0,154,14,42,38,11,0,6,38,6,400,0.9068414788651284,0.905542544887
3,2969,88,166.9216440812888,62.79116877954731,53,35,0,14,10,0,221,132,221,0,0,0,0,61,0,61,0,0,0,0,151,0,151,21,58,52,19,0,9,52,9,401,0.9174722058244785,0.895021645022
4,2953,92,129.27175016589072,67.1071400429112,42,50,0,5,11,0,90,54,90,0,0,0,0,67,0,67,0,0,0,0,99,0,99,12,57,49,9,0,4,49,4,400,0.9104751777837788,0.888716356108
5,236,74,71.51479344941188,53.3624309367721,37,37,0,1,3,0,44,26,44,0,0,0,0,79,0,79,0,0,0,54,43,0,43,14,25,10,1,0,1,10,1,337,0.8655953250547844,0.898326898327
6,127,117,95.73037997787023,64.97197551426864,65,52,0,5,2,0,171,103,171,0,0,0,76,29,0,29,0,0,0,68,69,0,69,7,8,45,4,0,0,45,0,395,0.8970219397569824,0.903540903541
7,3654,90,135.03547210489154,73.43441257951943,46,44,0,6,9,0,160,96,160,0,0,0,0,70,0,70,0,0,0,0,133,0,133,19,64,47,9,0,4,47,4,398,0.9077689594356263,0.900529100529
8,2887,166,88.32508247707354,59.7876467921937,72,94,0,3,8,0,0,0,0,0,0,0,0,145,0,145,0,0,0,0,53,0,53,12,43,39,9,0,8,39,8,400,0.9075881840615473,0.899885255307
9,2257,69,156.1133737698512,62.1693630345732,30,39,0,7,11,0,173,103,173,0,0,0,0,64,0,64,0,0,0,0,113,0,113,21,41,36,12,0,9,36,9,398,0.912533381342455,0.897170462388
10,4406,89,146.209545867392,73.89559349336042,48,41,0,6,14,0,85,51,85,0,0,0,0,70,0,70,0,0,0,0,78,0,78,20,39,44,15,0,6,44,6,400,0.9047889576231957,0.899946495452
11,276,75,129.99874467353357,78.06656871145225,36,39,0,6,7,0,50,30,50,0,0,0,0,58,0,58,0,0,0,0,64,0,64,9,41,34,10,0,4,34,4,391,0.9040084656084656,0.888253968254
12,326,24,135.43935856533662,76.25010325024827,10,14,0,2,2,0,82,50,82,0,0,0,0,30,0,30,0,0,0,0,92,0,92,14,58,12,1,0,3,12,3,334,0.8831431878306879,0.89880952381
13,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,519,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,40,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,429,132,121.1545028457223,66.76441617970892,64,68,0,7,9,0,33,21,33,0,0,0,0,104,0,104,0,0,0,0,71,0,71,9,58,57,11,0,11,57,11,401,0.9086550024050022,0.887445887446
20,738,137,103.93917165500693,72.31948909371359,62,75,0,8,12,0,85,52,85,0,0,0,0,133,0,133,0,0,0,0,84,0,84,32,45,39,15,0,3,39,3,400,0.9054367764474855,0.886687521724
21,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,55,17,0,17,19,17,0,0,0,0,0,0,0,0.0,0.0
22,50,46,76.32790940804253,62.54292375745418,20,26,0,2,2,0,45,27,45,0,0,0,35,14,0,14,0,0,0,32,20,0,20,7,2,3,3,0,1,3,1,268,0.769488702853542,0.870600414079
23,231,107,81.65943378313578,58.11469194083154,51,56,0,5,2,0,63,39,63,0,0,0,0,108,0,108,0,0,0,13,72,0,72,16,45,24,4,0,2,24,2,390,0.8956448681315481,0.894080996885
24,174,139,103.74528802192566,70.11249122905895,82,57,0,7,8,0,7,5,7,0,0,0,84,46,0,46,0,0,0,14,31,0,31,9,29,42,10,0,6,42,6,399,0.9071143907073722,0.905447070915
25,125,15,141.98395064975594,28.154594284984668,6,9,0,1,0,0,31,19,31,0,0,0,0,20,0,20,0,0,0,27,34,0,34,14,22,15,0,0,0,15,0,303,0.890793650793651,0.901587301587
26,92,74,168.81543297831396,43.869993538069664,34,40,0,4,12,0,35,21,35,0,0,0,51,2,0,2,0,0,0,64,15,0,15,1,1,55,13,0,6,55,6,399,0.9160796897283388,0.903474903475
27,156,39,51.26891765867947,16.97497075944905,25,14,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,38,15,0,15,22,15,1,0,0,0,1,0,279,0.8534955073416612,0.905982905983
28,226,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,18,38,0,38,12,38,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
29,272,93,65.8626228130897,56.18005450975536,36,57,0,2,3,0,41,25,41,0,0,0,0,100,0,100,0,0,0,0,82,0,82,12,64,4,4,0,1,4,1,387,0.9050069096895319,0.907834101382
30,232,41,96.5543272942394,81.81308957374668,25,16,0,3,3,0,99,59,99,0,0,0,0,55,0,55,0,0,0,35,74,0,74,19,34,7,3,0,2,7,2,309,0.855768958386448,0.907084785134
31,5386,90,122.66207916807947,65.98968247729198,48,42,0,4,4,0,42,24,42,0,0,0,0,84,0,84,0,0,0,0,78,0,78,22,57,50,4,0,4,50,4,398,0.9054732510288068,0.881481481481
32,5670,101,120.56284024266603,73.66609839877324,56,45,0,7,6,0,96,58,96,0,0,0,0,90,0,90,0,0,0,0,114,0,114,20,69,46,10,0,3,46,3,398,0.9094206450348004,0.899575671853
33,1210,131,92.88193800606162,66.49610826698667,66,65,0,8,3,0,149,91,149,0,0,0,0,121,0,121,0,0,0,0,104,0,104,13,42,34,6,0,7,34,7,399,0.9025017967095935,0.9022173755
34,949,133,114.8703383783384,72.23756949126647,55,78,0,4,13,0,161,98,161,0,0,0,0,117,0,117,0,0,0,0,142,0,142,22,73,44,13,0,11,44,11,399,0.9125525952367494,0.907268170426
35,562,118,99.97207317659566,65.82584936177942,44,74,0,3,7,0,83,61,83,0,0,0,0,111,22,89,0,0,0,0,91,18,73,18,67,41,6,0,3,41,3,399,0.9111896554082707,0.901129943503
36,568,110,122.1780123567309,66.58323082779182,59,51,0,11,4,0,154,111,154,0,0,0,0,93,19,74,0,0,0,0,88,18,70,17,44,50,12,0,5,50,5,401,0.9111294765840221,0.899134199134
37,64,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,43,3,1,2,8,3,2,0,0,0,2,0,79,0.7202380952380952,0.952380952381
38,78,37,169.62453788868433,35.110203919582204,16,21,0,5,2,0,85,64,85,0,0,0,32,4,1,3,0,0,0,76,22,7,15,3,1,26,7,0,4,26,4,384,0.9112664788340468,0.89703989704
39,294,63,109.1260533077252,58.399516331071936,25,38,0,0,4,0,0,0,0,0,0,0,0,70,21,49,0,0,0,0,52,16,36,22,52,30,4,0,2,30,2,387,0.9064715833423314,0.892668178382
40,126,13,164.34625464153012,100.86112116661104,6,7,0,3,2,0,55,40,55,0,0,0,5,22,7,15,0,0,0,39,27,8,19,16,12,4,0,0,4,4,4,233,0.8502395040856578,0.871794871795
41,193,73,104.52728126190208,69.53759853611842,34,39,0,2,4,0,44,32,44,0,0,0,0,76,23,53,0,0,0,36,39,12,27,19,27,26,8,0,0,26,0,399,0.9058565441564129,0.892367906067
42,205,30,131.1711740928285,74.70043202015731,14,16,0,3,2,0,114,82,114,0,0,0,3,39,12,27,0,0,0,26,65,19,46,19,32,16,1,0,4,16,4,365,0.9015343915343917,0.896825396825
43,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,40,16,5,11,24,16,0,0,0,0,0,0,0,0.0,0.0
44,424,14,174.5859334187823,35.28559423041633,4,10,0,2,1,0,16,12,16,0,0,0,0,19,6,13,0,0,0,0,59,18,41,15,55,6,5,0,3,6,3,299,0.8881195335276969,0.884353741497
45,281,74,123.75334867095505,71.84803644299922,37,37,0,5,4,0,72,52,72,0,0,0,0,79,24,55,0,0,0,0,84,25,59,26,62,36,6,0,3,36,3,397,0.9046314654422765,0.906048906049
46,185,41,148.45614659213024,77.5803048615125,16,25,0,4,5,0,56,40,56,0,0,0,0,43,13,30,0,0,0,41,42,13,29,20,26,19,8,0,4,19,4,379,0.9023115492478968,0.893147502904
47,222,1,247.3287963277922,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,7,47,14,33,20,47,0,0,0,1,0,1,39,0.4285714285714286,0.857142857143
48,258,34,182.5003505226107,55.11492256108409,19,15,0,8,5,0,167,120,167,0,0,0,0,37,11,26,0,0,0,11,96,29,67,19,47,24,8,0,2,24,2,383,0.9098286373372877,0.887955182073
49,126,64,100.76724721440371,75.88178384062381,28,36,0,4,5,0,17,12,17,0,0,0,19,51,15,36,0,0,0,50,15,4,11,15,10,20,4,0,1,20,1,386,0.8923804873511905,0.891369047619
50,173,25,114.22314655069094,57.21804617453614,14,11,0,1,1,0,21,15,21,0,0,0,2,38,11,27,0,0,0,43,23,7,16,21,17,15,2,0,0,15,0,342,0.8894476190476192,0.889523809524
Totals,52038,3108,NA,NA,1490,1618,179,216,3118,1987,3118,0,0,0,324,2784,201,2583,0,0,0,830,2884,214,2670,791,1676,1188,275,0,152,1188,152,402,0.9224156662966647,0.897376968806
