Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4894,147,99.1110485457749,73.88383411670422,82,65,0,9,9,0,172,98,172,0,0,0,0,134,0,134,0,0,0,0,129,0,129,21,52,40,11,0,3,40,3,386,0.8939308797701134,0.866537091027
2,4481,121,103.04714003830698,73.6117533147901,63,58,0,5,8,0,87,50,87,0,0,0,0,112,0,112,0,0,0,0,72,0,72,17,32,39,7,0,5,39,5,386,0.8844682740249983,0.858323494687
3,2890,153,109.93523987681957,74.20981379367,73,80,0,11,10,0,138,78,138,0,0,0,0,131,0,131,0,0,0,0,123,0,123,15,59,44,18,0,5,44,5,388,0.8956465665423758,0.888266417678
4,2917,122,112.53616554360286,69.00591859471889,66,56,0,8,11,0,114,65,114,0,0,0,0,100,0,100,0,0,0,0,102,0,102,13,43,49,10,0,4,49,4,389,0.9015129701437146,0.874316939891
5,378,76,162.12945823330398,62.29568238312127,42,34,0,10,11,0,110,64,110,0,0,0,0,54,0,54,0,0,0,0,106,0,106,20,56,44,19,0,4,44,4,383,0.9001450995910831,0.871553884712
6,432,65,140.46013107808523,68.74906953600004,33,32,0,6,5,0,56,32,56,0,0,0,0,59,0,59,0,0,0,0,76,0,76,24,50,34,8,0,5,34,5,378,0.899644970414201,0.871062271062
7,4471,97,110.49641468723335,72.40228830253486,45,52,0,2,10,0,43,24,43,0,0,0,0,95,0,95,0,0,0,0,84,0,84,25,62,32,8,0,6,32,6,385,0.8903253723638462,0.866961217477
8,2844,88,132.09617477148774,76.69051307913004,38,50,0,7,12,0,137,79,137,0,0,0,0,69,0,69,0,0,0,0,107,0,107,12,43,38,9,0,7,38,7,380,0.8795903433687523,0.882575757576
9,2952,80,120.8050672112563,70.61237670378831,32,48,0,5,6,0,43,24,43,0,0,0,0,63,0,63,0,0,0,0,58,0,58,13,36,31,5,0,9,31,9,380,0.8908296130952381,0.885714285714
10,1566,91,123.71233275279936,72.48511776431677,38,53,0,6,9,0,125,71,125,0,0,0,0,64,0,64,0,0,0,0,93,0,93,8,33,39,9,0,6,39,6,382,0.8832755418312715,0.887493458922
11,122,4,249.4574189645342,70.97687609009385,1,3,0,1,2,0,0,0,0,0,0,0,3,16,0,16,0,0,0,38,13,0,13,15,13,1,1,0,2,1,2,139,0.8214285714285714,0.940476190476
12,322,81,129.58855358450117,70.3985700815009,47,34,0,8,5,0,143,81,143,0,0,0,0,82,0,82,0,0,0,0,103,0,103,24,35,34,12,0,7,34,7,381,0.8953593020808382,0.8759553204
13,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,454,127,119.21278947059577,77.78040578642165,72,55,0,12,7,0,269,152,269,0,0,0,0,99,0,99,0,0,0,0,167,0,167,17,48,47,12,0,7,47,7,390,0.901589565083892,0.864266966629
20,659,110,129.8631335717326,74.98818550743505,55,55,0,10,6,0,308,175,308,0,0,0,0,88,0,88,0,0,0,0,183,0,183,19,47,51,12,0,7,51,7,385,0.9000255804801258,0.887878787879
