Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3554,78,136.19852089042993,69.02621862943627,38,40,0,7,4,0,113,71,113,0,0,0,0,79,0,79,0,0,0,0,101,0,101,26,58,38,15,0,3,38,3,397,0.9085892739738894,0.935897435897
2,4051,62,145.35940687862973,77.30598500033129,33,29,0,11,8,0,282,176,282,0,0,0,0,56,0,56,0,0,0,0,159,0,159,17,51,27,9,0,6,27,6,394,0.9087569991576238,0.923963133641
3,2859,143,118.85996002300293,75.5794367175558,70,73,0,9,18,0,247,154,247,0,0,0,0,119,0,119,0,0,0,0,148,0,148,12,53,53,17,0,3,53,3,400,0.9111576069618027,0.935397935398
4,3240,125,90.58639881523501,65.7510148037666,72,53,0,9,5,0,159,99,159,0,0,0,0,111,0,111,0,0,0,0,118,0,118,12,55,26,8,0,5,26,5,396,0.8974476190476189,0.922285714286
5,351,50,165.79951337640978,52.11230203556056,25,25,0,6,5,0,110,68,110,0,0,0,0,41,0,41,0,0,0,0,101,0,101,21,57,22,14,0,10,22,10,387,0.9093523809523812,0.921904761905
6,407,81,136.79183491858612,82.50248906421389,38,43,0,10,10,0,188,117,188,0,0,0,0,73,0,73,0,0,0,0,123,0,123,18,48,31,13,0,5,31,5,394,0.9063949310862888,0.943562610229
7,4019,128,98.23066585160987,65.00180925376536,65,63,0,5,5,0,153,96,153,0,0,0,0,117,0,117,0,0,0,0,117,0,117,16,54,41,9,0,1,41,1,398,0.9023277646019345,0.917410714286
8,3136,99,123.81173099195826,66.98772235961428,52,47,0,6,6,0,157,97,157,0,0,0,0,77,0,77,0,0,0,0,107,0,107,14,43,47,10,0,4,47,4,401,0.9070260080361092,0.924482924483
9,2838,126,104.03202903422347,72.52544966812437,66,60,0,9,8,0,244,151,244,0,0,0,0,105,0,105,0,0,0,0,149,0,149,11,49,36,4,0,10,36,10,401,0.9073429195311282,0.930461073318
10,2079,72,131.5121227269785,77.91729102050813,36,36,0,3,8,0,75,47,75,0,0,0,0,60,0,60,0,0,0,0,70,0,70,12,38,26,10,0,7,26,7,393,0.9078207671957671,0.931216931217
11,509,163,88.93380595577456,69.19799371307501,78,85,0,8,9,0,115,73,115,0,0,0,0,145,0,145,0,0,0,0,86,0,86,9,42,34,7,0,7,34,7,399,0.8978992703634203,0.924919661116
12,360,70,155.6171910757435,72.07119041554012,31,39,0,8,9,0,225,142,225,0,0,0,0,45,0,45,0,0,0,0,135,0,135,8,49,30,14,0,11,30,11,398,0.9074635568513123,0.932653061224
13,462,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,356,126,96.96988819302692,68.77558677426227,61,65,0,8,5,0,92,55,92,0,0,0,0,121,0,121,0,0,0,0,90,0,90,18,51,38,6,0,5,38,5,396,0.9081812619227585,0.915721844293
20,430,95,106.00191189437352,68.27799161538017,52,43,0,9,3,0,43,27,43,0,0,0,0,88,0,88,0,0,0,0,77,0,77,19,60,34,6,0,4,34,4,394,0.8937079540957656,0.91328320802
21,181,55,85.12358734361737,63.31452638702981,31,24,0,3,1,0,23,14,23,0,0,0,0,69,0,69,0,0,0,34,30,0,30,25,20,14,3,0,0,14,0,347,0.8695238095238095,0.908225108225
22,189,34,123.5843907199585,76.7542422051004,17,17,0,4,3,0,50,31,50,0,0,0,0,28,0,28,0,0,0,0,61,0,61,6,41,13,3,0,3,13,3,354,0.8890879881364313,0.927170868347
23,309,49,142.62720023647785,65.73472382422086,25,24,0,5,2,0,121,75,121,0,0,0,0,43,0,43,0,0,0,8,94,0,94,16,48,29,8,0,1,29,1,384,0.9007060550167586,0.921282798834
24,334,82,110.92186651668209,65.91662034808806,50,32,0,6,2,0,124,77,124,0,0,0,0,77,0,77,0,0,0,0,91,0,91,17,38,33,7,0,3,33,3,395,0.8912530806492733,0.921602787456
25,82,18,173.2327806282344,58.274298207190625,10,8,0,3,2,0,71,44,71,0,0,0,13,9,0,9,0,0,0,61,30,0,30,4,3,13,3,0,2,13,2,323,0.8968253968253971,0.888888888889
26,152,16,200.82791300946755,63.43020178445974,7,9,0,5,3,0,147,91,147,0,0,0,7,19,0,19,0,0,0,42,73,0,73,14,17,10,4,0,2,10,2,308,0.8924851190476191,0.919642857143
27,307,6,232.19685646553145,70.79301588067928,4,2,0,3,1,0,48,30,48,0,0,0,0,23,0,23,0,0,0,0,68,0,68,20,50,2,3,0,1,2,1,181,0.8452380952380949,0.936507936508
28,251,24,75.14018383745936,58.504945598056175,5,19,0,1,0,0,30,19,30,0,0,0,0,40,0,40,0,0,0,0,61,0,61,18,50,5,0,0,0,5,0,252,0.8569361772486772,0.926587301587
29,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,14,51,0,51,24,51,0,0,0,0,0,0,0,0.0,0.0
30,37,6,212.49058332303468,57.86431377720374,4,2,0,2,2,0,36,22,36,0,0,0,23,0,0,0,0,0,0,65,14,0,14,0,0,3,2,0,1,3,1,173,0.8339947089947086,0.896825396825
31,5099,64,153.63890253405552,66.49511493394539,31,33,0,8,5,0,92,57,92,0,0,0,0,52,0,52,0,0,0,0,106,0,106,18,71,38,9,0,6,38,6,397,0.9099760509672619,0.927083333333
32,4085,93,128.35815300735487,70.94342591907102,49,44,0,11,8,0,248,154,248,0,0,0,0,77,0,77,0,0,0,0,148,0,148,19,52,44,12,0,3,44,3,394,0.9120735124897456,0.930363543267
33,1043,87,113.40263764100276,68.5440242955932,39,48,0,3,9,0,13,8,13,0,0,0,0,79,0,79,0,0,0,0,50,0,50,17,43,32,7,0,6,32,6,393,0.9031639079201507,0.931034482759
34,922,102,128.38443716372913,76.35204591693572,53,49,0,7,11,0,55,33,55,0,0,0,0,83,0,83,0,0,0,0,85,0,85,17,62,37,13,0,11,37,11,401,0.9090299518500211,0.912698412698
35,274,72,112.45164683893222,66.04884136102221,33,39,0,3,5,0,85,63,85,0,0,0,0,72,14,58,0,0,0,8,54,11,43,23,31,28,7,0,3,28,3,389,0.9028742283950617,0.929232804233
36,579,94,136.8417075250523,74.01005511319066,51,43,0,13,6,0,171,126,171,0,0,0,0,83,17,66,0,0,0,0,88,18,70,26,43,42,13,0,8,42,8,395,0.9143546961564163,0.939209726444
37,143,49,109.63926007924638,64.90502666997858,27,22,0,2,3,0,0,0,0,0,0,0,0,45,14,31,0,0,0,30,17,5,12,12,17,18,3,0,3,18,3,370,0.9004878919497828,0.929057337221
38,257,39,171.9180511419183,79.4355028630374,20,19,0,6,8,0,43,32,43,0,0,0,0,39,12,27,0,0,0,1,65,19,46,17,54,18,9,0,5,18,5,377,0.907485676716446,0.925518925519
39,220,47,123.05961612012739,79.3962008520794,26,21,0,5,3,0,15,11,15,0,0,0,0,40,12,28,0,0,0,9,46,14,32,12,42,21,6,0,0,21,0,366,0.8996205997111383,0.921985815603
40,151,59,118.83484814119711,63.451855450530864,31,28,0,2,2,0,47,35,47,0,0,0,0,56,17,39,0,0,0,56,21,6,15,22,9,25,6,0,4,25,4,394,0.9016292526778016,0.917675544794
41,266,31,59.297683169509845,38.38012978262809,15,16,0,0,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,39,34,10,24,16,33,1,1,0,0,1,0,282,0.8744611268024377,0.935483870968
42,221,33,150.69626869471765,69.40552014366222,24,9,0,4,3,0,87,65,87,0,0,0,0,31,9,22,0,0,0,23,54,16,38,15,31,17,7,0,2,17,2,377,0.906401679128952,0.926406926407
43,245,16,171.53892551344802,64.57880427976265,7,9,0,3,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,61,18,43,13,61,14,1,0,1,14,1,315,0.8916480654761905,0.931547619048
44,307,18,74.0002868653414,65.80011491041311,9,9,0,0,2,0,0,0,0,0,0,0,0,36,11,25,0,0,0,28,48,14,34,20,48,1,0,0,1,1,1,192,0.7960023515579072,0.915343915344
45,147,34,174.2353034652034,47.16645217523747,18,16,0,5,2,0,18,13,18,0,0,0,1,35,10,25,0,0,0,29,22,7,15,17,17,27,6,0,1,27,1,374,0.9074600428406657,0.945378151261
46,390,47,191.57917171019068,56.91686945657392,21,26,0,8,6,0,204,151,204,0,0,0,0,44,13,31,0,0,0,0,117,35,82,22,64,27,15,0,5,27,5,392,0.9130397292461573,0.929078014184
47,231,15,139.7622948866311,94.08153726404755,10,5,0,2,2,0,41,30,41,0,0,0,0,28,8,20,0,0,0,0,59,18,41,20,47,6,2,0,1,6,1,259,0.8692063492063493,0.933333333333
48,132,18,184.95892127140024,64.69971716406819,9,9,0,2,5,0,0,0,0,0,0,0,4,23,7,16,0,0,0,54,4,1,3,17,4,13,2,0,3,13,3,332,0.9006466784244563,0.933862433862
49,249,11,204.53744463810253,63.32401527292362,8,3,0,4,2,0,109,81,109,0,0,0,0,23,7,16,0,0,0,0,69,21,48,18,41,6,5,0,0,6,0,250,0.8722943722943723,0.900432900433
50,174,20,58.421081047787425,27.540146525739228,9,11,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,54,16,5,11,21,16,2,0,0,0,2,0,193,0.7957142857142857,0.945238095238
Totals,47384,2657,NA,NA,1360,1297,228,203,4081,2635,4081,0,0,0,48,2609,182,2427,0,0,0,555,3318,218,3100,811,1812,1022,299,0,157,1022,157,402,0.9217501330111321,0.92587415094
