Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4397,123,136.27105655548672,75.17698556683204,70,53,0,10,10,0,214,131,214,0,0,0,0,99,0,99,0,0,0,0,136,0,136,17,50,55,15,0,12,55,12,398,0.9107249086428149,0.923732094464
2,6311,74,122.05703924003743,74.08117553255164,44,30,0,6,6,0,92,56,92,0,0,0,0,67,0,67,0,0,0,0,88,0,88,20,48,28,10,0,4,28,4,398,0.9087837837837841,0.917631917632
3,2930,143,103.93362080185645,67.25225620964848,63,80,0,6,9,0,141,85,141,0,0,0,0,124,0,124,0,0,0,0,114,0,114,13,54,46,10,0,7,46,7,399,0.9060170598632136,0.931734931735
4,3091,67,149.44316311915514,64.48388731031538,34,33,0,6,6,0,125,75,125,0,0,0,0,54,0,54,0,0,0,0,103,0,103,17,52,37,12,0,5,37,5,396,0.912017736477527,0.911869225302
5,215,71,140.256563175373,72.3207588473509,34,37,0,4,9,0,118,73,118,0,0,0,0,65,0,65,0,0,0,11,85,0,85,20,39,34,10,0,7,34,7,397,0.9064716940138483,0.910798122066
6,481,86,100.32908359602831,69.40201757405077,49,37,0,8,1,0,156,94,156,0,0,0,0,77,0,77,0,0,0,0,103,0,103,13,38,23,6,0,5,23,5,387,0.8936233227742153,0.932447397564
7,3985,106,119.15200524078955,62.5062921735139,57,49,0,4,6,0,57,36,57,0,0,0,0,93,0,93,0,0,0,0,74,0,74,20,49,54,9,0,3,54,3,398,0.9126193019037446,0.935759209344
8,2474,120,106.71740065783578,69.94715764587355,68,52,0,12,4,0,184,112,184,0,0,0,0,95,0,95,0,0,0,0,116,0,116,6,38,39,8,0,7,39,7,395,0.9085284391534392,0.928174603175
9,2743,102,113.02768838695037,72.79826699407634,58,44,0,8,7,0,122,76,122,0,0,0,0,80,0,80,0,0,0,0,83,0,83,12,32,31,12,0,7,31,7,396,0.9057848629647938,0.926237161531
10,3943,101,110.89231015943172,71.47736441112448,55,46,0,8,6,0,154,92,154,0,0,0,0,95,0,95,0,0,0,0,106,0,106,16,42,40,6,0,4,40,4,400,0.9074040360188775,0.913248467704
11,436,88,115.33697579913405,71.60632709962087,50,38,0,6,6,0,45,27,45,0,0,0,0,67,0,67,0,0,0,0,61,0,61,7,43,38,7,0,3,38,3,395,0.9074398612750886,0.940476190476
12,138,114,99.10166978608697,64.07681983659954,58,56,0,6,4,0,71,44,71,0,0,0,58,45,0,45,0,0,0,47,36,0,36,11,9,28,11,0,6,28,6,396,0.9092174881648568,0.93149540518
13,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,363,62,151.0351956586345,66.82298299014077,27,35,0,4,10,0,105,64,105,0,0,0,0,60,0,60,0,0,0,0,95,0,95,22,54,38,7,0,4,38,4,391,0.9119530746741987,0.930875576037
20,449,60,157.45389446107214,60.75655509287823,37,23,0,7,6,0,174,107,174,0,0,0,0,47,0,47,0,0,0,0,121,0,121,14,53,35,14,0,3,35,3,395,0.9144973544973543,0.922222222222
21,241,24,151.8177465962696,46.616195846868216,14,10,0,2,1,0,22,13,22,0,0,0,0,33,0,33,0,0,0,8,55,0,55,15,45,22,2,0,0,22,0,356,0.9036044973544974,0.930555555556
22,154,56,103.7748566191303,70.69996029834597,29,27,0,3,3,0,34,21,34,0,0,0,2,56,0,56,0,0,0,2,33,0,33,13,16,16,3,0,4,16,4,365,0.8684857871720119,0.924319727891
23,153,49,136.9201355871487,73.31325001274574,24,25,0,1,8,0,0,0,0,0,0,0,2,40,0,40,0,0,0,24,19,0,19,12,19,31,3,0,1,31,1,386,0.9041669145792427,0.907677356657
24,267,68,96.56918719244918,77.19425417851264,41,27,0,6,3,0,25,16,25,0,0,0,0,67,0,67,0,0,0,0,47,0,47,8,36,16,3,0,3,16,3,375,0.8801800131817432,0.914565826331
25,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,12,0,0,0,43,3,0,3,12,3,0,0,0,0,0,0,0,0.0,0.0
26,63,81,88.70005218699151,66.68589782509784,37,44,0,3,3,0,37,23,37,0,0,0,70,11,0,11,0,0,0,40,16,0,16,6,2,22,4,0,1,22,1,376,0.8794862862078225,0.925338036449
27,29,69,168.48972640089073,59.148669792484746,33,36,0,10,10,0,173,107,173,0,0,0,49,4,0,4,0,0,0,112,9,0,9,0,0,51,7,0,7,51,7,398,0.9152238925395824,0.924775707384
28,101,25,52.209655344438325,19.89455906687021,13,12,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,30,15,0,15,19,14,1,0,0,0,1,0,209,0.8478095238095237,0.927619047619
29,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,4,50,0,50,22,50,0,0,0,0,0,0,0,0.0,0.0
30,91,15,139.70310447169496,83.80179235615155,10,5,0,3,1,0,47,29,47,0,0,0,8,20,0,20,0,0,0,54,20,0,20,11,2,8,2,0,0,8,0,290,0.8862433862433864,0.952380952381
31,3677,138,110.2279468486047,72.79327938353622,79,59,0,12,7,0,91,56,91,0,0,0,0,107,0,107,0,0,0,0,90,0,90,7,51,40,18,0,5,40,5,400,0.9085751292745622,0.933057280883
32,5197,132,112.33795715451859,73.17946113057782,64,68,0,9,10,0,241,148,241,0,0,0,0,123,0,123,0,0,0,0,141,0,141,20,46,48,13,0,4,48,4,398,0.9112239822467094,0.919191919192
33,1104,144,92.39700080809413,67.14212275416567,81,63,0,6,7,0,74,45,74,0,0,0,0,135,0,135,0,0,0,0,84,0,84,13,48,32,12,0,2,32,2,398,0.896508487654321,0.9375
34,986,81,139.5409187647268,71.7389896962666,40,41,0,7,8,0,53,32,53,0,0,0,0,65,0,65,0,0,0,0,64,0,64,20,40,41,15,0,2,41,2,396,0.9043699784440524,0.921810699588
35,562,49,130.7806077296422,64.87377564898553,28,21,0,3,2,0,120,86,120,0,0,0,0,45,9,36,0,0,0,0,104,21,83,19,68,30,2,0,3,30,3,389,0.9110787172011661,0.908649173955
36,618,54,176.0085664212273,71.81036954607782,33,21,0,11,7,0,195,142,195,0,0,0,0,48,10,38,0,0,0,0,116,23,93,20,63,30,16,0,2,30,2,398,0.9129188712522046,0.932980599647
37,244,18,160.04764286350127,88.9826174981186,11,7,0,7,0,0,141,103,141,0,0,0,0,24,7,17,0,0,0,0,85,26,59,14,44,6,4,0,3,6,3,295,0.8796296296296297,0.920634920635
38,443,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,47,14,33,15,47,1,0,0,0,1,0,42,0.5,1.0
39,149,33,135.12469830240858,89.03238636613325,13,20,0,5,5,0,57,41,57,0,0,0,0,38,11,27,0,0,0,15,41,12,29,15,25,14,4,0,1,14,1,357,0.8945953036862129,0.893217893218
40,237,39,150.74838841088024,70.57376030337583,18,21,0,3,6,0,11,8,11,0,0,0,0,44,13,31,0,0,0,23,34,10,24,18,31,23,6,0,2,23,2,375,0.9032121724429418,0.923076923077
41,278,31,61.43478301063866,44.86576717549156,13,18,0,0,1,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,59,18,41,18,57,2,1,0,0,2,0,242,0.8411129280015853,0.935483870968
42,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,51,15,36,14,51,0,0,0,0,0,0,0,0.0,0.0
43,83,27,175.60024470758995,41.7112233052188,12,15,0,3,3,0,34,25,34,0,0,0,28,7,2,5,0,0,0,49,14,4,10,3,5,21,5,0,1,21,1,365,0.9052191521327321,0.932980599647
44,201,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,18,13,18,0,0,0,0,16,5,11,0,0,0,25,40,12,28,15,35,1,1,0,0,1,0,75,0.6904761904761905,0.904761904762
45,16,32,173.109494489795,48.30448028408477,15,17,0,4,4,0,44,32,44,0,0,0,32,0,0,0,0,0,0,62,7,2,5,0,0,21,8,0,3,21,3,382,0.9110630580357143,0.93005952381
