Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5411,97,139.77032401901195,64.51350030216477,50,47,0,11,6,0,150,89,150,0,0,0,0,68,0,68,0,0,0,0,129,0,129,17,66,49,12,0,10,49,10,399,0.9097596526122407,0.918016691213
2,4908,127,120.7334013968904,74.36294739722366,60,67,0,11,9,0,221,133,221,0,0,0,0,105,0,105,0,0,0,0,155,0,155,20,64,56,10,0,5,56,5,399,0.9040459509490447,0.917885264342
3,3088,155,115.73734648479555,69.70770267603557,81,74,0,8,13,0,161,96,161,0,0,0,0,130,0,130,0,0,0,0,152,0,152,21,81,66,9,0,9,66,9,402,0.9086130518804818,0.920122887865
4,3156,101,132.72794533000086,69.8117849076461,56,45,0,8,9,0,103,62,103,0,0,0,0,80,0,80,0,0,0,0,96,0,96,14,51,54,12,0,3,54,3,398,0.9060409577025593,0.916548797737
5,241,65,94.19855133081974,72.66116026660363,30,35,0,5,4,0,0,0,0,0,0,0,0,83,0,83,0,0,0,34,33,0,33,30,33,14,5,0,1,14,1,367,0.8806198929275851,0.910622710623
6,368,146,95.12873844923375,64.05333642710531,79,67,0,7,4,0,92,56,92,0,0,0,0,141,0,141,0,0,0,0,87,0,87,23,49,42,10,0,4,42,4,398,0.8996539599138587,0.92759295499
7,4618,114,130.9764268750221,74.08239736771671,54,60,0,15,8,0,155,95,155,0,0,0,0,87,0,87,0,0,0,0,116,0,116,10,55,50,18,0,4,50,4,397,0.9068101540400711,0.901837928154
8,2897,110,102.94201299340584,60.67837785971533,45,65,0,4,3,0,18,10,18,0,0,0,0,91,0,91,0,0,0,0,62,0,62,11,47,43,6,0,4,43,4,395,0.904771743408107,0.916017316017
9,2837,75,147.8153917643286,63.10690436467972,46,29,0,8,6,0,78,48,78,0,0,0,0,55,0,55,0,0,0,0,78,0,78,13,45,42,10,0,8,42,8,395,0.9049439153439154,0.909206349206
10,2601,227,85.92240158864726,64.07461867834317,116,111,0,8,10,0,116,71,116,0,0,0,0,216,0,216,0,0,0,0,99,0,99,26,48,47,10,0,7,47,7,402,0.905364431864073,0.922592825677
11,336,155,88.32303435208047,61.67092505326136,87,68,0,6,7,0,180,108,180,0,0,0,0,139,0,139,0,0,0,0,125,0,125,15,48,34,7,0,6,34,6,397,0.8993251077746396,0.928110599078
12,110,96,144.15972823358885,70.51428534077955,39,57,0,9,11,0,165,99,165,0,0,0,44,31,0,31,0,0,0,80,54,0,54,3,7,53,9,0,10,53,10,398,0.9061492435515875,0.91369047619
13,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,532,94,148.01917072110916,69.31013613424112,44,50,0,8,13,0,120,72,120,0,0,0,0,72,0,72,0,0,0,0,105,0,105,15,55,49,19,0,5,49,5,398,0.9081598008148483,0.918439716312
20,564,106,142.05403431256246,69.81024293089015,50,56,0,10,11,0,126,76,126,0,0,0,0,83,0,83,0,0,0,0,109,0,109,24,58,60,12,0,8,60,8,395,0.9089936259302581,0.914195867026
21,151,40,70.21527985401241,66.25791925382576,18,22,0,1,2,0,0,0,0,0,0,0,4,55,0,55,0,0,0,65,10,0,10,20,10,2,2,0,1,2,1,307,0.8780208333333334,0.911904761905
22,68,83,101.92886754285081,61.509467992794285,36,47,0,2,3,0,30,18,30,0,0,0,60,12,0,12,0,0,0,31,15,0,15,2,3,29,5,0,3,29,3,383,0.8928865202634979,0.927710843373
23,110,73,148.4667038255107,57.40867831780221,45,28,0,3,8,0,0,0,0,0,0,0,35,21,0,21,0,0,0,54,6,0,6,5,6,44,12,0,6,44,6,395,0.9116603669052534,0.910632746249
24,353,45,80.7867394740037,80.55717393437199,26,19,0,3,3,0,75,45,75,0,0,0,0,59,0,59,0,0,0,0,82,0,82,20,51,3,3,0,1,3,1,261,0.8201763668430336,0.895238095238
25,250,36,150.57819482945015,69.12570982888492,17,19,0,4,6,0,42,25,42,0,0,0,0,28,0,28,0,0,0,15,65,0,65,8,47,20,3,0,5,20,5,376,0.9022266313932981,0.920634920635
26,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0,7,0,0,0,58,1,0,1,7,1,0,0,0,0,0,0,0,0.0,0.0
27,117,18,196.05299726868307,38.09391896336164,8,10,0,3,5,0,25,15,25,0,0,0,10,20,0,20,0,0,0,64,13,0,13,16,3,11,5,0,2,11,2,313,0.8950617283950618,0.883597883598
28,68,7,247.58711054928463,54.50114685064733,3,4,0,3,3,0,84,50,84,0,0,0,24,6,0,6,0,0,0,66,34,0,34,6,0,2,3,0,2,2,2,202,0.8542274052478133,0.863945578231
29,93,66,61.72454822546211,45.026417743280895,33,33,0,1,2,0,0,0,0,0,0,0,54,28,0,28,0,0,0,74,1,0,1,20,1,4,1,0,1,4,1,296,0.847391665573484,0.940836940837
30,170,45,161.0212849995495,90.32832599874862,25,20,0,6,10,0,215,131,215,0,0,0,0,49,0,49,0,0,0,22,113,0,113,24,27,18,6,0,7,18,7,365,0.8891005291005293,0.915343915344
31,5343,170,110.21442233938873,66.6828415158382,82,88,0,7,8,0,92,56,92,0,0,0,0,140,0,140,0,0,0,0,88,0,88,20,51,61,18,0,7,61,7,399,0.9049052562201352,0.921288515406
