Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4906,85,133.56821859794064,71.3592827143764,38,47,0,8,2,0,102,61,102,0,0,0,0,77,0,77,0,0,0,0,123,0,123,25,76,43,10,0,4,43,4,401,0.9100741473059809,0.92380952381
2,5638,103,123.0640706238588,79.96918093054126,46,57,0,6,13,0,76,44,76,0,0,0,0,81,0,81,0,0,0,0,74,0,74,12,39,39,12,0,3,39,3,398,0.9084357845315523,0.930189551549
3,3017,126,107.16039401849767,71.56675209612962,63,63,0,7,7,0,195,115,195,0,0,0,0,119,0,119,0,0,0,0,143,0,143,23,57,47,8,0,4,47,4,400,0.9055102640703547,0.92932728647
4,3046,100,107.69112341467358,66.93371343713727,47,53,0,4,5,0,32,19,32,0,0,0,0,107,0,107,0,0,0,0,67,0,67,28,49,39,8,0,4,39,4,398,0.9042071428571429,0.928571428571
5,403,46,110.2244541943372,83.79765491178223,20,26,0,2,6,0,48,28,48,0,0,0,0,46,0,46,0,0,0,0,71,0,71,13,46,13,5,0,2,13,2,359,0.8456431722027186,0.942028985507
6,189,113,106.34926120750922,75.90074127377409,62,51,0,6,9,0,126,74,126,0,0,0,50,62,0,62,0,0,0,16,86,0,86,18,34,38,7,0,4,38,4,391,0.9034119090505652,0.916561314791
7,2437,130,113.56847676398493,71.38743300221721,73,57,0,7,9,0,98,58,98,0,0,0,0,114,0,114,0,0,0,0,106,0,106,18,60,48,16,0,2,48,2,402,0.9086263736263737,0.925641025641
8,3689,64,167.37943307176354,65.74640269105713,33,31,0,12,10,0,164,98,164,0,0,0,0,50,0,50,0,0,0,0,120,0,120,21,50,34,12,0,8,34,8,394,0.9138474237351191,0.931547619048
9,4028,93,105.24465013718965,72.00205692995378,53,40,0,5,5,0,128,76,128,0,0,0,0,82,0,82,0,0,0,0,102,0,102,13,47,28,5,0,8,28,8,389,0.9018356099521553,0.937019969278
10,4613,100,122.21112826940133,79.47236950868387,52,48,0,9,8,0,124,73,124,0,0,0,0,91,0,91,0,0,0,0,101,0,101,17,46,29,17,0,7,29,7,398,0.9073190476190477,0.929523809524
