Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5460,117,120.13071108489635,72.58834086482828,56,61,0,7,9,0,85,50,85,0,0,0,0,99,0,99,0,0,0,0,71,0,71,19,33,50,9,0,7,50,7,401,0.9142011834319527,0.931216931217
2,4507,98,109.71776644159,72.35917950017632,40,58,0,5,8,0,46,26,46,0,0,0,0,89,0,89,0,0,0,0,65,0,65,15,42,32,8,0,5,32,5,398,0.9111481327224769,0.928571428571
3,2910,170,99.48335396746624,68.58395065899795,79,91,0,6,12,0,90,53,90,0,0,0,0,151,0,151,0,0,0,0,110,0,110,16,66,47,14,0,6,47,6,402,0.9118273191629594,0.923529411765
4,2961,83,104.27661762107547,65.33817635907356,42,41,0,3,5,0,66,38,66,0,0,0,0,81,0,81,0,0,0,0,65,0,65,16,34,28,6,0,4,28,4,395,0.9007907706557727,0.919678714859
5,317,45,115.62523038159193,65.79754811864848,22,23,0,2,3,0,37,22,37,0,0,0,0,51,0,51,0,0,0,0,62,0,62,24,46,25,2,0,1,25,1,372,0.8856319811875368,0.93544973545
6,314,98,128.35185066809387,70.63919230502907,51,47,0,9,8,0,135,79,135,0,0,0,0,77,0,77,0,0,0,23,96,0,96,10,37,41,15,0,5,41,5,400,0.9164187540905575,0.945092322643
7,3578,82,149.31767545214396,78.1785818088409,44,38,0,12,14,0,247,143,247,0,0,0,0,72,0,72,0,0,0,0,157,0,157,26,47,40,11,0,8,40,8,402,0.9165002407863801,0.936701509872
8,2176,54,166.38643388418834,73.94911399724684,33,21,0,12,4,0,218,127,218,0,0,0,0,39,0,39,0,0,0,0,120,0,120,12,27,28,7,0,10,28,10,397,0.9136292377033121,0.909171075838
9,2124,87,132.7913509764095,83.98747590539303,50,37,0,14,7,0,357,207,357,0,0,0,0,73,0,73,0,0,0,0,183,0,183,13,28,30,13,0,7,30,7,398,0.9045322713574797,0.947454844007
10,2557,101,116.3368916792812,77.14025663181577,54,47,0,8,8,0,66,38,66,0,0,0,0,91,0,91,0,0,0,0,68,0,68,12,36,30,13,0,6,30,6,399,0.9067388351282085,0.925978312117
11,297,43,158.6226465888698,63.82255254528512,20,23,0,3,6,0,74,43,74,0,0,0,0,36,0,36,0,0,0,0,74,0,74,9,41,24,6,0,6,24,6,393,0.9146771742769577,0.926910299003
12,512,43,129.1848891216613,66.67275050414638,21,22,0,3,3,0,70,41,70,0,0,0,0,44,0,44,0,0,0,0,81,0,81,16,49,16,8,0,3,16,3,379,0.8879703314532952,0.943521594684
13,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,506,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,602,118,118.19154793401718,76.99980946882384,49,69,0,7,13,0,37,22,37,0,0,0,0,99,0,99,0,0,0,0,66,0,66,16,47,41,11,0,8,41,8,402,0.9034896923434699,0.925746569814
20,414,68,143.0625624166454,75.33059220011805,28,40,0,5,10,0,58,35,58,0,0,0,0,57,0,57,0,0,0,0,82,0,82,16,56,33,10,0,3,33,3,396,0.9072437798648874,0.932773109244
21,38,19,53.74068320811195,20.42066557378605,8,11,0,0,0,0,0,0,0,0,0,0,33,7,0,7,0,0,0,51,0,0,0,2,0,1,0,0,0,1,0,157,0.7673130193905817,0.937343358396
22,84,23,184.45094920019167,49.59610327600107,13,10,0,3,5,0,20,12,20,0,0,0,13,11,0,11,0,0,0,10,18,0,18,5,10,17,6,0,0,17,0,352,0.902736519938788,0.931677018634
23,117,100,117.05311367841017,74.34796512814607,46,54,0,7,6,0,77,47,77,0,0,0,49,36,0,36,0,0,0,43,42,0,42,3,12,33,15,0,5,33,5,401,0.9115428571428573,0.894761904762
24,309,69,100.0899673428708,71.23825790857522,28,41,0,1,6,0,53,31,53,0,0,0,0,69,0,69,0,0,0,0,56,0,56,16,33,21,5,0,1,21,1,384,0.893504765905522,0.925465838509
25,38,26,54.182993721133954,10.125933472367576,18,8,0,0,0,0,0,0,0,0,0,0,39,6,0,6,0,0,0,50,0,0,0,3,0,0,0,0,0,0,0,193,0.8214637926176387,0.919413919414
26,87,134,87.51393620021375,65.4996661432915,62,72,0,3,9,0,49,29,49,0,0,0,115,15,0,15,0,0,0,45,24,0,24,3,4,26,10,0,3,26,3,400,0.9055535223668438,0.93105899076
27,0,42,104.82065496391785,59.12351327433703,25,17,0,1,1,0,43,25,43,0,0,0,26,0,0,0,0,0,0,18,0,0,0,0,0,21,2,0,0,21,0,374,0.8863513659432026,0.930839002268
28,49,23,165.2092431779284,55.37737050474598,12,11,0,3,2,0,108,64,108,0,0,0,32,0,0,0,0,0,0,58,35,0,35,0,1,19,3,0,1,19,1,364,0.9068773066882703,0.935817805383
29,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,9,49,0,49,21,48,0,0,0,0,0,0,0,0.0,0.0
30,171,36,185.06393506660635,67.15160157728175,18,18,0,6,7,0,85,50,85,0,0,0,4,24,0,24,0,0,0,38,56,0,56,10,21,25,9,0,2,25,2,383,0.9121656378600822,0.944444444444
31,5343,84,133.3091873375742,77.37323709515876,38,46,0,10,8,0,142,84,142,0,0,0,0,70,0,70,0,0,0,0,118,0,118,17,58,34,8,0,8,34,8,402,0.9104375877335061,0.934240362812
32,6220,103,113.79775382434717,73.12212547144159,44,59,0,6,9,0,144,86,144,0,0,0,0,85,0,85,0,0,0,0,106,0,106,15,45,39,6,0,7,39,7,401,0.9111401370803766,0.926490984743
33,1214,92,125.33771604487325,76.42804495645193,52,40,0,7,9,0,107,62,107,0,0,0,0,79,0,79,0,0,0,0,90,0,90,13,42,33,17,0,3,33,3,402,0.9112853317130254,0.928053830228
34,904,119,98.85847855312706,69.84523027526576,65,54,0,7,6,0,142,82,142,0,0,0,0,118,0,118,0,0,0,0,120,0,120,23,57,32,11,0,2,32,2,401,0.9070233135270914,0.934773909564
35,619,54,159.86956265513632,56.48463121813137,30,24,0,8,7,0,107,74,107,0,0,0,0,49,10,39,0,0,0,0,81,16,65,22,47,36,7,0,5,36,5,399,0.9172300607485795,0.925044091711
36,571,66,142.2892762630211,76.53080613904694,36,30,0,6,8,0,149,106,149,0,0,0,0,60,12,48,0,0,0,0,97,19,78,15,53,33,12,0,2,33,2,396,0.9137260046350956,0.923520923521
37,92,40,139.15649211174545,88.15494782979124,16,24,0,2,9,0,29,19,29,0,0,0,8,29,9,20,0,0,0,37,14,4,10,8,3,17,4,0,3,17,3,377,0.8972916666666665,0.935714285714
38,242,8,205.3380017147492,61.27665642790726,6,2,0,3,1,0,112,79,112,0,0,0,0,18,5,13,0,0,0,5,79,24,55,14,46,4,3,0,1,4,1,220,0.8604910714285714,0.904761904762
39,220,22,147.84264358312979,34.577112960807206,9,13,0,1,0,0,66,47,66,0,0,0,0,24,7,17,0,0,0,0,66,20,46,13,47,20,1,0,1,20,1,347,0.9013183785911059,0.939393939394
40,94,36,155.62127847479053,62.12288840891112,17,19,0,5,4,0,87,61,87,0,0,0,17,23,7,16,0,0,0,34,34,10,24,9,8,17,9,0,3,17,3,389,0.9057172251616696,0.914021164021
41,203,50,149.31538808601036,55.03289549141556,24,26,0,6,1,0,156,110,156,0,0,0,0,51,15,36,0,0,0,6,89,27,62,26,43,35,5,0,3,35,3,391,0.9135619047619051,0.928571428571
42,136,11,140.67932453042388,76.99398585832897,3,8,0,1,1,0,34,24,34,0,0,0,0,23,7,16,0,0,0,26,25,7,18,17,15,6,2,0,0,6,0,257,0.8726879181424637,0.930735930736
43,117,21,91.04706251244637,69.87985780837221,12,9,0,1,2,0,9,6,9,0,0,0,0,35,10,25,0,0,0,33,14,4,10,17,11,4,1,0,1,4,1,278,0.8706943094698198,0.938775510204
44,34,29,154.0684336710231,73.3597853313489,15,14,0,3,4,0,27,19,27,0,0,0,31,5,1,4,0,0,0,60,8,2,6,0,0,20,2,0,2,20,2,366,0.90614914217768,0.919540229885
45,196,64,131.67177553329577,72.16750230919553,31,33,0,5,5,0,53,39,53,0,0,0,0,57,17,40,0,0,0,15,45,14,31,13,29,32,5,0,5,32,5,398,0.9153645833333334,0.925595238095
46,211,27,178.96143322569756,48.401947494708885,15,12,0,5,3,0,119,86,119,0,0,0,0,32,10,22,0,0,0,26,67,20,47,19,34,21,5,0,1,21,1,378,0.9095956626820821,0.932980599647
47,338,35,156.43429419350366,69.65128549904229,21,14,0,7,2,0,136,97,136,0,0,0,0,30,9,21,0,0,0,0,70,21,49,11,31,21,3,0,5,21,5,384,0.9095432458697768,0.934693877551
48,98,25,81.08203308782981,76.37108148577063,12,13,0,1,2,0,0,0,0,0,0,0,14,31,9,22,0,0,0,46,4,1,3,9,3,1,2,0,1,1,1,266,0.8624761904761906,0.921904761905
49,177,2,50.44328838119757,0.6534252760146799,1,1,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,28,25,7,18,28,25,0,0,0,0,0,0,57,0.5833333333333333,0.952380952381
50,227,52,122.93324093181658,69.74583611583472,23,29,0,4,3,0,159,113,159,0,0,0,0,52,16,36,0,0,0,20,77,23,54,16,30,26,4,0,1,26,1,386,0.9091733586925892,0.925824175824
Totals,48788,2619,NA,NA,1289,1330,208,230,3799,2376,3799,0,0,0,399,2220,153,2067,0,0,0,681,2809,219,2590,659,1345,1059,290,0,145,1059,145,402,0.9262323704576919,0.928507791051
