Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4005,102,133.06202824315793,70.83934203774092,60,42,0,9,6,0,215,123,215,0,0,0,0,86,0,86,0,0,0,0,158,0,158,25,63,42,14,0,11,42,11,402,0.9237518536826496,0.909430438842
2,5026,127,103.22379215060602,63.838771749760596,60,67,0,5,2,0,154,89,154,0,0,0,0,114,0,114,0,0,0,0,110,0,110,18,40,46,7,0,4,46,4,402,0.9250580882114142,0.902887139108
3,2930,96,128.52970937698655,66.57017202028723,40,56,0,7,6,0,93,53,93,0,0,0,0,75,0,75,0,0,0,0,93,0,93,20,51,47,6,0,12,47,12,402,0.9231150793650794,0.90128968254
4,3058,103,140.59778099435306,78.2099028413856,54,49,0,12,9,0,217,124,217,0,0,0,0,74,0,74,0,0,0,0,146,0,146,14,51,47,12,0,10,47,10,402,0.9240155483439488,0.911696717522
5,357,78,104.11400840395977,61.90482895058573,36,42,0,2,3,0,21,12,21,0,0,0,0,81,0,81,0,0,0,1,75,0,75,24,65,29,7,0,3,29,3,402,0.9214097867944023,0.908424908425
6,250,113,126.44606405966941,72.7053173288415,57,56,0,9,7,0,204,116,204,0,0,0,0,96,0,96,0,0,0,9,142,0,142,20,52,46,15,0,9,46,9,402,0.9247041756635304,0.896755162242
7,3204,117,116.08932981869513,76.77046440981646,52,65,0,5,12,0,77,44,77,0,0,0,0,107,0,107,0,0,0,0,104,0,104,21,65,43,14,0,3,43,3,402,0.9244562022339801,0.900284900285
8,3893,75,148.3702129968882,76.85139629674508,40,35,0,7,11,0,110,63,110,0,0,0,0,57,0,57,0,0,0,0,95,0,95,16,43,39,6,0,9,39,9,401,0.9219894179894179,0.893968253968
9,2165,60,142.0725535871526,72.92850356043007,30,30,0,5,4,0,155,89,155,0,0,0,0,50,0,50,0,0,0,0,120,0,120,15,50,28,8,0,7,28,7,402,0.9206349206349205,0.904761904762
10,2709,132,99.1771917377542,73.64221287325037,67,65,0,8,7,0,273,158,273,0,0,0,0,121,0,121,0,0,0,0,173,0,173,17,49,35,10,0,5,35,5,402,0.9247411889457343,0.899350649351
11,402,74,146.4754982817229,61.542362908046385,43,31,0,7,6,0,50,29,50,0,0,0,0,49,0,49,0,0,0,0,65,0,65,10,42,41,11,0,8,41,8,402,0.9225451320045919,0.911196911197
12,335,61,106.46495558028063,70.80794635636632,37,24,0,6,1,0,56,32,56,0,0,0,0,61,0,61,0,0,0,0,67,0,67,14,38,20,4,0,5,20,5,400,0.9212513277280815,0.906323185012
13,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,461,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
