Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5507,134,122.41415595948676,77.74439324558728,61,73,0,8,21,0,164,97,164,0,0,0,0,105,0,105,0,0,0,0,146,0,146,9,75,49,18,0,5,49,5,399,0.9006804994218672,0.919331911869
2,3763,83,120.06924628359168,68.1742193101059,35,48,0,2,6,0,16,8,16,0,0,0,0,62,0,62,0,0,0,0,55,0,55,12,45,37,8,0,5,37,5,397,0.9084012469844955,0.913941480207
3,3127,69,149.58465432440448,49.90665086296488,37,32,0,3,5,0,69,41,69,0,0,0,0,60,0,60,0,0,0,0,103,0,103,20,74,44,14,0,4,44,4,396,0.9110831057900999,0.927536231884
4,3108,129,96.67974619255958,65.03703713504751,68,61,0,5,3,0,170,99,170,0,0,0,0,116,0,116,0,0,0,0,134,0,134,14,58,34,14,0,2,34,2,397,0.9027802816337159,0.90365448505
5,283,86,107.16967143583813,66.67430273772703,40,46,0,2,4,0,40,24,40,0,0,0,0,90,0,90,0,0,0,38,57,0,57,23,41,37,6,0,2,37,2,394,0.9037832547837956,0.922480620155
6,146,72,147.47948171167687,68.78960970912891,27,45,0,9,8,0,113,67,113,0,0,0,27,34,0,34,0,0,0,53,58,0,58,7,10,36,16,0,3,36,3,398,0.9060616916519694,0.915343915344
7,3956,146,105.00603599474078,69.92747321049227,66,80,0,8,9,0,170,100,170,0,0,0,0,128,0,128,0,0,0,0,142,0,142,20,67,48,12,0,6,48,6,398,0.9012892171317769,0.91911285062
8,4172,77,131.7519274898424,80.28061872750706,36,41,0,11,6,0,102,59,102,0,0,0,0,57,0,57,0,0,0,0,100,0,100,10,54,28,11,0,6,28,6,393,0.9036174091832717,0.922077922078
9,3676,107,107.03616452897657,70.4794775952537,52,55,0,5,7,0,59,35,59,0,0,0,0,97,0,97,0,0,0,0,86,0,86,18,59,30,11,0,6,30,6,398,0.9083679589400612,0.927013796173
10,3599,163,102.67730050243829,73.0358706805092,80,83,0,10,6,0,125,75,125,0,0,0,0,137,0,137,0,0,0,0,102,0,102,10,45,44,12,0,8,44,8,399,0.9054555165436269,0.939526730938
11,331,85,106.51219230202328,71.0058803676357,48,37,0,7,3,0,173,102,173,0,0,0,0,78,0,78,0,0,0,0,125,0,125,17,50,28,8,0,2,28,2,387,0.896496951721865,0.9081232493
12,260,98,128.57828481886645,76.56959617056692,41,57,0,8,10,0,138,82,138,0,0,0,0,82,0,82,0,0,0,0,108,0,108,16,48,38,9,0,11,38,11,397,0.9078161876995697,0.892128279883
13,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,28,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,441,169,92.52652461439148,67.3997921742193,88,81,0,12,3,0,144,84,144,0,0,0,0,153,0,153,0,0,0,0,120,0,120,21,54,32,13,0,10,32,10,399,0.9064341818096939,0.917441532826
20,618,150,115.06527694781029,75.27029741611048,68,82,0,8,13,0,147,87,147,0,0,0,0,131,0,131,0,0,0,0,121,0,121,21,58,56,11,0,7,56,7,398,0.9098338624338624,0.924761904762
21,258,73,92.93718970544077,70.14084660573057,35,38,0,3,4,0,9,5,9,0,0,0,0,80,0,80,0,0,0,34,43,0,43,20,37,17,5,0,1,17,1,370,0.8839056733596047,0.926288323549
22,173,50,119.27935011760115,73.32889227134685,28,22,0,8,2,0,174,103,174,0,0,0,0,45,0,45,0,0,0,10,104,0,104,6,30,17,5,0,4,17,4,372,0.8922380952380955,0.927619047619
23,297,106,84.82055763734424,63.73559428482628,45,61,0,5,3,0,181,107,181,0,0,0,0,98,0,98,0,0,0,0,139,0,139,13,65,20,7,0,2,20,2,389,0.8952537761277527,0.916891284816
