Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4463,167,127.2765719682706,66.57658306002867,88,79,0,11,4,0,168,101,168,0,0,0,0,126,0,126,0,0,0,0,140,0,140,24,67,73,15,0,16,73,16,402,0.925854877072203,0.906757912746
2,4747,175,113.05410416656964,70.88617223370372,76,99,0,5,13,0,66,39,66,0,0,0,0,139,0,139,0,0,0,0,75,0,75,21,41,56,11,0,16,56,16,402,0.9258759961127307,0.898503401361
3,3077,215,114.19687264906865,72.66085680612316,108,107,0,15,7,0,219,131,219,0,0,0,0,187,0,187,0,0,0,0,165,0,165,38,69,67,14,0,27,67,27,402,0.9264745422235959,0.902547065338
4,2875,144,150.24695462467145,62.61685396690637,73,71,0,4,11,0,38,23,38,0,0,0,0,99,0,99,0,0,0,0,87,0,87,28,68,70,20,0,21,70,21,402,0.9255079732510286,0.908068783069
5,319,37,165.53212533378817,55.07591462643292,22,15,0,4,4,0,16,10,16,0,0,0,0,49,0,49,0,0,0,0,76,0,76,30,69,31,4,0,2,31,2,398,0.9167275383491604,0.906048906049
6,263,81,112.23915742176135,72.7508784752548,39,42,0,6,4,0,188,112,188,0,0,0,0,82,0,82,0,0,0,36,119,0,119,26,42,36,3,0,4,36,4,402,0.9224094759074181,0.907113462669
7,3267,175,119.42415348835313,69.92912696989652,87,88,0,8,7,0,83,49,83,0,0,0,0,153,0,153,0,0,0,0,104,0,104,29,65,62,16,0,14,62,14,402,0.9261496598639454,0.90231292517
8,2140,138,118.56768788673659,65.3247600960536,69,69,0,6,4,0,108,64,108,0,0,0,0,107,0,107,0,0,0,0,115,0,115,18,68,61,5,0,14,61,14,402,0.9251057700963182,0.903726708075
9,437,154,117.75754940679468,72.41220102529948,75,79,0,8,6,0,208,124,208,0,0,0,0,130,0,130,0,0,0,0,146,0,146,24,52,51,11,0,18,51,18,402,0.925552570496912,0.901978973408
10,2929,139,141.3040680652254,61.983044059302365,73,66,0,11,6,0,69,41,69,0,0,0,0,90,0,90,0,0,0,0,97,0,97,24,65,69,17,0,18,69,18,402,0.9250309926775948,0.907502569373
