Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4086,134,117.79227120465654,72.77209777798157,68,66,0,7,9,0,114,65,114,0,0,0,0,120,0,120,0,0,0,0,114,0,114,23,60,43,20,0,8,43,8,391,0.9020767696697748,0.908315565032
2,3201,112,118.6485388810565,73.22582809508336,57,55,0,7,6,0,44,26,44,0,0,0,0,97,0,97,0,0,0,0,79,0,79,20,57,35,13,0,9,35,9,386,0.8948121659378038,0.918792517007
3,3059,85,140.8040017128785,71.0441300767571,39,46,0,7,10,0,61,37,61,0,0,0,0,76,0,76,0,0,0,0,83,0,83,24,57,42,11,0,7,42,7,383,0.9011435162300211,0.900840336134
4,2898,181,90.42633966463876,64.89309193343973,83,98,0,6,8,0,162,94,162,0,0,0,0,163,0,163,0,0,0,0,132,0,132,13,58,42,11,0,7,42,7,387,0.8949803846327152,0.92528282031
5,326,88,128.42913967998675,74.3588944035397,46,42,0,9,8,0,188,108,188,0,0,0,0,77,0,77,0,0,0,0,143,0,143,16,59,38,11,0,5,38,5,386,0.8978687032664305,0.919372294372
6,312,111,108.84800314494012,71.23052069870502,56,55,0,3,6,0,156,91,156,0,0,0,0,99,0,99,0,0,0,0,131,0,131,16,63,33,9,0,9,33,9,383,0.9012564688240366,0.917631917632
7,3005,122,128.29463909507302,78.87505664722845,64,58,0,17,7,0,212,123,212,0,0,0,0,94,0,94,0,0,0,0,150,0,150,19,55,48,13,0,10,48,10,392,0.8994365953852651,0.903200624512
8,4440,174,84.67769463193441,59.952959745702806,88,86,0,4,7,0,70,41,70,0,0,0,0,159,0,159,0,0,0,0,80,0,80,14,45,34,7,0,8,34,8,390,0.8960814475083202,0.909414340449
9,2534,87,126.32073888741931,78.61308230416427,43,44,0,10,10,0,131,75,131,0,0,0,0,78,0,78,0,0,0,0,96,0,96,18,39,30,12,0,5,30,5,384,0.8969606603375928,0.918445539135
10,2986,90,128.15118773203244,68.28203240259617,50,40,0,9,5,0,173,101,173,0,0,0,0,72,0,72,0,0,0,0,131,0,131,15,54,41,7,0,8,41,8,383,0.8972339800117579,0.901058201058
11,341,102,107.71103827674219,69.53371827955252,45,57,0,9,5,0,120,71,120,0,0,0,0,93,0,93,0,0,0,0,103,0,103,16,50,33,10,0,3,33,3,379,0.8798950952930192,0.904761904762
12,161,90,112.93802028232328,77.95612858210653,47,43,0,7,8,0,181,106,181,0,0,0,0,77,0,77,0,0,0,13,105,0,105,11,30,30,4,0,10,30,10,383,0.9017372134038802,0.92962962963
13,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
