Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4316,101,122.92349481577668,70.15360267658053,46,55,0,7,7,0,194,117,194,0,0,0,0,73,0,73,0,0,0,0,144,0,144,11,63,45,9,0,7,45,7,385,0.8987587584783938,0.916548797737
2,5187,72,143.92460988201313,79.60008074864153,35,37,0,10,10,0,216,129,216,0,0,0,0,59,0,59,0,0,0,0,134,0,134,15,42,36,8,0,5,36,5,379,0.8997051366843032,0.911375661376
3,3117,127,119.12181332680075,78.19514821700234,63,64,0,13,7,0,199,120,199,0,0,0,0,101,0,101,0,0,0,0,155,0,155,16,73,42,19,0,5,42,5,383,0.896529174010729,0.909636295463
4,2951,95,106.67908120628289,72.63894785062189,37,58,0,7,5,0,81,49,81,0,0,0,0,93,0,93,0,0,0,0,85,0,85,18,52,25,9,0,7,25,7,372,0.8934098403904497,0.924310776942
5,433,46,185.85541601091478,53.47728593485007,15,31,0,7,11,0,89,54,89,0,0,0,0,35,0,35,0,0,0,0,112,0,112,17,76,33,11,0,2,33,2,366,0.9009024214600774,0.899585921325
6,205,37,121.95378723300412,81.53684360843674,19,18,0,1,4,0,19,11,19,0,0,0,0,48,0,48,0,0,0,40,32,0,32,20,23,17,4,0,0,17,0,328,0.8759435110786461,0.908622908623
7,4489,154,103.33337754760055,74.42760009150871,87,67,0,14,9,0,175,107,175,0,0,0,0,139,0,139,0,0,0,0,125,0,125,15,54,35,23,0,3,35,3,383,0.89519833907589,0.918676561534
8,2756,145,94.5330174064089,68.35770546450311,76,69,0,6,5,0,59,35,59,0,0,0,0,138,0,138,0,0,0,0,75,0,75,22,42,29,13,0,9,29,9,386,0.8944748315497424,0.912643678161
9,2841,81,134.01297089350123,79.235851142971,43,38,0,11,5,0,215,130,215,0,0,0,0,62,0,62,0,0,0,0,133,0,133,11,46,31,13,0,7,31,7,380,0.8882501941486853,0.897707231041
10,3908,78,126.47040166390074,61.567508195535616,40,38,0,4,5,0,95,57,95,0,0,0,0,61,0,61,0,0,0,0,82,0,82,14,42,43,9,0,1,43,1,376,0.8981051000281769,0.920634920635
11,321,41,182.47379432245134,51.652696096321115,24,17,0,8,4,0,85,50,85,0,0,0,0,38,0,38,0,0,0,0,82,0,82,19,47,29,4,0,8,29,8,361,0.9007393558256143,0.90243902439
12,186,84,112.49781225590745,74.58484073567736,48,36,0,8,7,0,52,30,52,0,0,0,0,69,0,69,0,0,0,35,49,0,49,12,26,29,8,0,3,29,3,372,0.893828960155491,0.907029478458
13,466,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
