Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5165,135,109.8407183376408,71.45155166908322,67,68,0,9,10,0,96,56,96,0,0,0,0,119,0,119,0,0,0,0,112,0,112,20,70,40,18,0,5,40,5,395,0.8966385786138872,0.910758377425
2,3626,112,106.10482979443113,69.33354245641068,46,66,0,5,10,0,127,74,127,0,0,0,0,94,0,94,0,0,0,0,99,0,99,10,43,31,11,0,7,31,7,389,0.899316311345967,0.938350340136
3,2946,69,129.50076605426662,68.71219914309421,37,32,0,6,5,0,124,73,124,0,0,0,0,57,0,57,0,0,0,0,109,0,109,16,56,31,11,0,2,31,2,385,0.8998159650333565,0.900621118012
4,3056,78,136.8185579980329,77.47622215637277,40,38,0,10,8,0,205,119,205,0,0,0,0,67,0,67,0,0,0,0,127,0,127,22,39,26,12,0,10,26,10,381,0.8925636329482483,0.913308913309
5,156,111,122.49759045487384,69.02533697992362,54,57,0,8,7,0,192,113,192,0,0,0,55,47,0,47,0,0,0,29,102,0,102,5,24,48,13,0,5,48,5,395,0.9045609315879587,0.921063921064
6,467,100,135.5211471078057,70.6304777960849,55,45,0,5,8,0,49,29,49,0,0,0,0,88,0,88,0,0,0,0,77,0,77,22,54,41,19,0,6,41,6,390,0.893904761904762,0.910476190476
7,2053,95,112.9911669572547,77.832499207579,48,47,0,9,8,0,185,108,185,0,0,0,0,82,0,82,0,0,0,0,124,0,124,14,45,31,8,0,5,31,5,383,0.895050784856879,0.926817042607
8,4732,67,113.08335881475351,68.95277021467996,39,28,0,3,3,0,53,31,53,0,0,0,0,65,0,65,0,0,0,0,86,0,86,21,59,23,7,0,4,23,4,369,0.8804591116910119,0.898365316276
9,2692,107,98.6726978278326,66.86262683060833,52,55,0,5,6,0,116,67,116,0,0,0,0,103,0,103,0,0,0,0,101,0,101,18,50,31,6,0,5,31,5,379,0.8978243057201917,0.889185580774
10,2361,107,99.18450986464346,71.21103461320527,60,47,0,9,2,0,250,147,250,0,0,0,0,101,0,101,0,0,0,0,146,0,146,15,36,27,8,0,6,27,6,383,0.8931701250681072,0.918558077437
