Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3102,117,113.61929851562331,69.4174930038725,64,53,0,7,6,0,106,61,106,0,0,0,0,100,0,100,0,0,0,0,116,0,116,17,67,45,14,0,2,45,2,400,0.9121383523092924,0.929995929996
2,4877,71,120.58347561931139,76.26380849610806,36,35,0,6,5,0,114,67,114,0,0,0,0,69,0,69,0,0,0,0,95,0,95,19,45,28,9,0,3,28,3,393,0.8984989750710839,0.934942991281
3,3009,111,113.49610563312919,77.145484982011,55,56,0,11,7,0,237,133,237,0,0,0,0,91,0,91,0,0,0,0,167,0,167,14,61,34,13,0,5,34,5,400,0.9079639485044894,0.924066924067
4,3105,91,126.59816457165878,78.64843108449355,37,54,0,3,11,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,53,0,53,13,47,32,13,0,6,32,6,400,0.9072978303747533,0.922553636839
5,224,105,109.7126806382813,69.29831295642353,52,53,0,6,5,0,126,71,126,0,0,0,0,95,0,95,0,0,0,46,83,0,83,19,27,37,11,0,4,37,4,402,0.9104049238743118,0.925623582766
6,394,125,97.94281280481262,68.1459070075294,55,70,0,3,7,0,116,66,116,0,0,0,0,116,0,116,0,0,0,0,119,0,119,18,66,33,11,0,5,33,5,402,0.9021287619047621,0.929523809524
7,5098,108,105.00688050186285,76.63331403686341,53,55,0,8,10,0,145,82,145,0,0,0,0,105,0,105,0,0,0,0,127,0,127,25,60,23,12,0,8,23,8,401,0.9082055490234502,0.928130511464
8,2740,116,98.34699560537686,64.70036489107596,57,59,0,3,8,0,78,44,78,0,0,0,0,110,0,110,0,0,0,0,71,0,71,15,35,33,5,0,6,33,6,402,0.9089289253156672,0.939244663383
9,4073,73,130.12340698788407,71.82424689978099,32,41,0,7,6,0,111,64,111,0,0,0,0,61,0,61,0,0,0,0,93,0,93,13,45,29,12,0,5,29,5,399,0.9103333958841558,0.926288323549
10,2534,52,131.16633993469955,72.04582843191837,20,32,0,3,5,0,38,22,38,0,0,0,0,53,0,53,0,0,0,0,60,0,60,19,42,24,4,0,6,24,6,390,0.9047707100591713,0.913003663004
11,551,67,138.22643629502863,68.714108394209,34,33,0,5,7,0,74,43,74,0,0,0,0,54,0,54,0,0,0,0,70,0,70,17,37,41,5,0,4,41,4,400,0.9059393862245277,0.929637526652
12,274,75,129.2736945225394,65.78289665162607,35,40,0,3,4,0,36,20,36,0,0,0,0,66,0,66,0,0,0,0,77,0,77,16,56,37,8,0,5,37,5,398,0.9096507936507937,0.925079365079
13,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,481,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,648,140,95.91848938084645,63.38024835146523,69,71,0,4,4,0,140,79,140,0,0,0,0,134,0,134,0,0,0,0,115,0,115,25,52,33,13,0,8,33,8,401,0.910747084548105,0.940136054422
20,440,51,189.72846944104734,52.19877542367409,31,20,0,10,8,0,210,120,210,0,0,0,0,38,0,38,0,0,0,0,141,0,141,22,51,29,16,0,6,29,6,400,0.9179070320938834,0.922502334267
21,287,9,187.1667860985502,59.29803008189145,5,4,0,3,1,0,89,50,89,0,0,0,0,30,0,30,0,0,0,0,96,0,96,25,57,6,3,0,0,6,0,246,0.8788947677836569,0.925925925926
22,83,40,108.16113573466691,75.38333498221357,13,27,0,2,3,0,23,13,23,0,0,0,10,27,0,27,0,0,0,0,26,0,26,3,15,7,7,0,3,7,3,354,0.8873214285714284,0.942857142857
23,124,57,148.0160836500395,64.68958897869057,23,34,0,6,8,0,71,41,71,0,0,0,33,25,0,25,0,0,0,49,36,0,36,8,6,28,10,0,6,28,6,396,0.9103826818508262,0.91395154553
24,129,121,92.18286988353947,65.51170327765193,56,65,0,4,6,0,60,35,60,0,0,0,81,32,0,32,0,0,0,33,42,0,42,11,17,30,10,0,2,30,2,402,0.9016054068646108,0.918142463597
25,212,40,60.56268160121947,38.52894982705862,21,19,0,0,1,0,0,0,0,0,0,0,0,50,0,50,0,0,0,15,43,0,43,12,42,4,0,0,0,4,0,256,0.8471428571428574,0.946428571429
26,0,57,177.4464895219404,53.68238853799051,29,28,0,5,10,0,139,80,139,0,0,0,24,0,0,0,0,0,0,59,0,0,0,0,0,43,10,0,4,43,4,399,0.9171320113148371,0.923141186299
27,212,99,124.11195928792456,77.68788867099073,58,41,0,9,10,0,140,78,140,0,0,0,8,84,0,84,0,0,0,16,100,0,100,18,38,42,9,0,4,42,4,401,0.908065746449585,0.920153920154
28,260,105,80.09797563932813,55.889493629625996,61,44,0,4,2,0,17,10,17,0,0,0,0,107,0,107,0,0,0,0,64,0,64,16,56,24,2,0,2,24,2,395,0.9023863513659434,0.931972789116
29,223,3,179.7122431522479,63.997299333916146,2,1,0,1,0,0,41,23,41,0,0,0,0,21,0,21,0,0,0,33,51,0,51,21,32,2,1,0,0,2,0,107,0.7777777777777781,0.952380952381
30,54,61,177.5558363249634,53.3678939552663,25,36,0,4,9,0,5,3,5,0,0,0,53,0,0,0,0,0,0,54,2,0,2,0,0,42,12,0,7,42,7,401,0.9197284396155669,0.918032786885
31,6639,128,109.19648161331696,75.83467989929866,62,66,0,8,10,0,155,88,155,0,0,0,0,117,0,117,0,0,0,0,114,0,114,21,43,40,9,0,8,40,8,401,0.9079647972470238,0.92931547619
32,5512,81,143.9913395640618,67.50706334357956,39,42,0,9,6,0,185,105,185,0,0,0,0,66,0,66,0,0,0,0,147,0,147,14,67,40,14,0,5,40,5,401,0.9153765758704028,0.918871252205
33,872,89,128.17624666151153,75.21296171232385,45,44,0,9,7,0,250,142,250,0,0,0,0,72,0,72,0,0,0,0,157,0,157,16,46,41,8,0,5,41,5,398,0.900376335359292,0.913322632424
34,1070,139,105.22208858416596,65.90909706295328,78,61,0,3,7,0,44,25,44,0,0,0,0,133,0,133,0,0,0,0,85,0,85,24,58,51,11,0,3,51,3,402,0.9080903827811335,0.912298732443
35,509,37,192.26690553226322,53.474527862707646,15,22,0,4,10,0,75,53,75,0,0,0,0,41,8,33,0,0,0,0,76,15,61,20,54,21,14,0,2,21,2,390,0.9141535357751578,0.931788931789
36,666,44,171.5937462912244,43.44615607581745,14,30,0,2,7,0,18,12,18,0,0,0,0,37,7,30,0,0,0,0,62,12,50,20,55,34,5,0,5,34,5,399,0.916814246359701,0.928571428571
37,189,25,166.1196120166941,43.11738104466052,12,13,0,2,2,0,26,18,26,0,0,0,0,22,7,15,0,0,0,0,49,15,34,11,41,18,5,0,2,18,2,367,0.9070476190476189,0.914285714286
38,34,43,156.5707386755795,77.54618027345693,29,14,0,5,4,0,128,88,128,0,0,0,34,8,2,6,0,0,0,70,24,7,17,0,1,23,6,0,4,23,4,391,0.9119215019701767,0.928017718715
39,113,26,102.39584336998111,63.32631493547094,13,13,0,1,0,0,86,60,86,0,0,0,2,37,11,26,0,0,0,45,35,10,25,20,9,14,0,0,0,14,0,349,0.8916948436179204,0.923076923077
40,224,25,205.78804851127848,56.05360873347854,14,11,0,6,6,0,15,10,15,0,0,0,0,27,8,19,0,0,0,17,43,13,30,14,38,18,4,0,3,18,3,370,0.9094857142857141,0.929523809524
