Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5236,124,118.41717538730973,75.67159228476696,68,56,0,10,9,0,168,98,168,0,0,0,0,106,0,106,0,0,0,0,132,0,132,18,56,47,15,0,5,47,5,387,0.9020303751052972,0.922811059908
2,2696,69,133.1149679866221,75.33677291653758,41,28,0,6,10,0,52,30,52,0,0,0,0,62,0,62,0,0,0,0,73,0,73,16,47,30,8,0,5,30,5,383,0.8970454386333403,0.919254658385
3,2955,59,179.30006066556643,57.052357268052916,26,33,0,6,13,0,182,103,182,0,0,0,0,45,0,45,0,0,0,0,136,0,136,18,56,37,13,0,6,37,6,389,0.9063692699142278,0.912832929782
4,3088,72,130.911136911791,67.56985596332275,34,38,0,5,7,0,42,24,42,0,0,0,0,61,0,61,0,0,0,0,66,0,66,16,47,37,8,0,5,37,5,394,0.9029798647854204,0.92328042328
5,398,41,77.35052989984015,67.38327453476752,19,22,0,1,2,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,48,0,48,16,46,5,3,0,0,5,0,278,0.8459958641398259,0.876887340302
6,148,91,124.26141826031552,75.77673422332403,45,46,0,11,6,0,154,90,154,0,0,0,9,66,0,66,0,0,0,27,86,0,86,14,22,38,7,0,8,38,8,391,0.8986549818574936,0.913134484563
7,2293,122,110.81207230816975,75.06914215009598,58,64,0,9,7,0,131,76,131,0,0,0,0,112,0,112,0,0,0,0,103,0,103,23,43,29,19,0,6,29,6,392,0.9031574333576484,0.914519906323
8,3740,68,121.99843982369191,77.44474263363688,30,38,0,7,4,0,117,69,117,0,0,0,0,61,0,61,0,0,0,0,105,0,105,12,55,29,6,0,2,29,2,383,0.8968168149612785,0.912464985994
9,2467,72,128.24591592129977,74.9313609071117,37,35,0,4,7,0,33,20,33,0,0,0,0,60,0,60,0,0,0,0,61,0,61,13,45,28,9,0,6,28,6,384,0.9011610817166372,0.936507936508
10,3402,108,103.4937809746402,77.87969157917273,59,49,0,9,10,0,108,63,108,0,0,0,0,101,0,101,0,0,0,0,104,0,104,17,54,19,10,0,11,19,11,384,0.889391044483637,0.924603174603
11,269,140,92.4446611385333,66.06427707259378,70,70,0,10,4,0,107,62,107,0,0,0,0,132,0,132,0,0,0,3,96,0,96,16,43,30,11,0,5,30,5,383,0.8886054421768709,0.909863945578
12,191,44,178.66665272069474,45.055975475954995,26,18,0,9,4,0,201,116,201,0,0,0,0,35,0,35,0,0,0,30,117,0,117,16,31,27,10,0,7,27,7,380,0.9050693624557261,0.926406926407
13,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
