Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5876,78,125.0273571056225,71.69379823587087,40,38,0,5,6,0,60,32,60,0,0,0,0,77,0,77,0,0,0,0,85,0,85,25,56,33,11,0,3,33,3,398,0.9002144579067658,0.93894993895
2,6120,78,139.98400816435833,67.82595331632118,38,40,0,8,6,0,112,63,112,0,0,0,0,59,0,59,0,0,0,0,103,0,103,12,52,37,14,0,5,37,5,400,0.9107808146269687,0.930402930403
3,2916,201,81.54006633999589,59.04189021229742,87,114,0,7,7,0,149,82,149,0,0,0,0,205,0,205,0,0,0,0,126,0,126,26,54,36,15,0,1,36,1,401,0.9103717376161129,0.925846955698
4,3002,59,154.5397069463539,71.49869301043573,28,31,0,7,5,0,110,61,110,0,0,0,0,52,0,52,0,0,0,0,100,0,100,20,51,44,3,0,1,44,1,395,0.9068070204237969,0.92816787732
5,205,108,81.56679406022734,58.98841200559737,55,53,0,2,3,0,59,33,59,0,0,0,29,83,0,83,0,0,0,56,46,0,46,16,18,25,4,0,1,25,1,386,0.8953924162257495,0.915343915344
6,284,137,104.26832834796258,72.42515785896884,68,69,0,7,11,0,143,79,143,0,0,0,0,118,0,118,0,0,0,24,113,0,113,12,46,39,11,0,7,39,7,400,0.9047796645431043,0.92700729927
7,3378,101,125.64554096500997,74.90908154315082,51,50,0,9,6,0,143,79,143,0,0,0,0,82,0,82,0,0,0,0,130,0,130,23,66,35,12,0,12,35,12,400,0.902096433122803,0.905233380481
8,3470,93,106.74310622995658,67.25826775833099,46,47,0,3,6,0,22,12,22,0,0,0,0,79,0,79,0,0,0,0,64,0,64,13,50,35,6,0,5,35,5,400,0.9061658655831393,0.933947772657
9,1871,66,115.44257612065131,72.57320896327916,37,29,0,6,5,0,117,65,117,0,0,0,0,72,0,72,0,0,0,0,93,0,93,25,36,28,5,0,3,28,3,390,0.9030510735056191,0.927128427128
10,2768,107,122.48086650173603,71.08098844126864,56,51,0,4,10,0,102,55,102,0,0,0,0,91,0,91,0,0,0,0,100,0,100,18,47,47,7,0,10,47,10,400,0.9093058657649451,0.914997774811
11,248,49,103.74973171738893,71.18557284372581,25,24,0,2,3,0,62,34,62,0,0,0,0,53,0,53,0,0,0,10,66,0,66,14,37,18,4,0,0,18,0,368,0.8926042720295115,0.925170068027
12,487,62,151.37058525775512,61.47598178626309,36,26,0,8,6,0,79,43,79,0,0,0,0,52,0,52,0,0,0,0,86,0,86,21,44,38,9,0,5,38,5,397,0.9147031861652051,0.941628264209
13,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,556,85,117.55653112076038,61.803286924497804,39,46,0,3,6,0,26,14,26,0,0,0,0,73,0,73,0,0,0,0,84,0,84,15,68,39,9,0,6,39,6,396,0.9122722029988463,0.926610644258
20,596,107,106.9295027866035,72.87751476364038,54,53,0,10,7,0,109,59,109,0,0,0,0,97,0,97,0,0,0,0,100,0,100,12,49,36,10,0,2,36,2,402,0.900529886161819,0.919003115265
21,63,18,48.71777233825466,7.167272520234048,9,9,0,0,0,0,0,0,0,0,0,0,32,16,0,16,0,0,0,63,2,0,2,3,2,0,0,0,0,0,0,254,0.8661816578483246,0.933862433862
