Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6853,136,107.03221364887183,64.67976523948413,64,72,0,9,5,0,86,55,86,0,0,0,0,118,0,118,0,0,0,0,82,0,82,14,46,53,12,0,2,53,2,393,0.8929524015488548,0.907212885154
2,5350,85,128.2675546101773,66.66346969949971,43,42,0,4,9,0,23,14,23,0,0,0,0,71,0,71,0,0,0,0,64,0,64,14,54,42,11,0,3,42,3,386,0.8960652496292633,0.903081232493
3,3099,79,142.37149238849105,70.76616172552481,35,44,0,7,8,0,123,76,123,0,0,0,0,75,0,75,0,0,0,0,124,0,124,26,75,43,9,0,6,43,6,392,0.9056775089462159,0.919228450874
4,2922,92,121.56657696581719,73.41181648478799,49,43,0,6,7,0,112,69,112,0,0,0,0,70,0,70,0,0,0,0,100,0,100,13,55,39,10,0,5,39,5,387,0.8958952200918174,0.914596273292
5,415,58,132.86156074200701,74.03337859362182,31,27,0,4,8,0,34,21,34,0,0,0,0,56,0,56,0,0,0,0,62,0,62,22,46,29,3,0,6,29,6,370,0.891307117377272,0.912972085386
6,193,52,116.78987199024833,75.48273588399604,26,26,0,2,6,0,46,29,46,0,0,0,0,52,0,52,0,0,0,21,45,0,45,12,28,16,7,0,3,16,3,357,0.8771749084249085,0.902014652015
7,3794,106,107.5944525968465,69.45302201504457,48,58,0,4,5,0,83,52,83,0,0,0,0,104,0,104,0,0,0,0,81,0,81,24,44,39,9,0,2,39,2,392,0.8971270067300684,0.916442048518
8,2078,79,139.76246376056557,75.43551355947004,35,44,0,5,8,0,52,32,52,0,0,0,0,61,0,61,0,0,0,0,65,0,65,18,43,40,11,0,6,40,6,385,0.9050022508602864,0.928872814949
9,2641,128,100.59194977219487,69.59236620839175,71,57,0,8,5,0,121,76,121,0,0,0,0,110,0,110,0,0,0,0,86,0,86,7,36,33,14,0,5,33,5,390,0.8955455961681548,0.9140625
10,4658,62,136.37800384448573,74.82770435451513,35,27,0,8,3,0,174,108,174,0,0,0,0,64,0,64,0,0,0,0,109,0,109,22,41,31,5,0,6,31,6,379,0.8987537783063279,0.906298003072
