Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5600,156,113.14945162983305,72.4116366576056,68,88,0,10,11,0,158,93,158,0,0,0,0,127,0,127,0,0,0,0,140,0,140,18,72,53,20,0,5,53,5,402,0.9168828856328856,0.925213675214
2,4719,152,97.96502931606425,71.25701039120953,65,87,0,8,9,0,136,80,136,0,0,0,0,135,0,135,0,0,0,0,113,0,113,20,55,34,14,0,6,34,6,402,0.9185164803456008,0.931077694236
3,2976,123,133.16709902587834,74.27157638979646,59,64,0,10,16,0,117,69,117,0,0,0,0,100,0,100,0,0,0,0,126,0,126,20,77,47,18,0,12,47,12,402,0.9112773009263196,0.928765001936
4,3054,130,99.4624011170057,68.26411795419814,68,62,0,5,7,0,70,40,70,0,0,0,0,119,0,119,0,0,0,0,90,0,90,22,58,35,14,0,3,35,3,401,0.9114609749225133,0.928571428571
5,309,113,132.4500426695771,73.1834783950045,56,57,0,10,9,0,116,67,116,0,0,0,0,104,0,104,0,0,0,0,115,0,115,30,61,52,12,0,9,52,9,402,0.9186590291218687,0.93215339233
6,352,55,171.63112567963557,36.39321822123134,31,24,0,6,4,0,49,30,49,0,0,0,0,46,0,46,0,0,0,0,83,0,83,21,63,37,14,0,4,37,4,400,0.9189216843762297,0.938528138528
7,2023,93,151.1192559148717,68.80967526755747,55,38,0,14,7,0,338,198,338,0,0,0,0,66,0,66,0,0,0,0,213,0,213,17,66,49,17,0,7,49,7,402,0.9182619515605988,0.925755248336
8,3080,111,107.08128450250855,65.56437108585773,64,47,0,8,4,0,93,56,93,0,0,0,0,99,0,99,0,0,0,0,98,0,98,16,54,35,10,0,6,35,6,402,0.900338562500725,0.939510939511
9,4860,112,125.13886184760425,69.63764842016957,53,59,0,7,10,0,102,61,102,0,0,0,0,86,0,86,0,0,0,0,93,0,93,17,48,42,11,0,14,42,14,402,0.9173689565111759,0.94175170068
10,4309,99,119.15821508927239,72.03109259974423,63,36,0,8,5,0,165,97,165,0,0,0,0,92,0,92,0,0,0,0,142,0,142,26,71,40,8,0,8,40,8,401,0.9140345251456364,0.934102934103
