Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5356,89,143.17951006906765,70.4802782038694,39,50,0,7,11,0,96,59,96,0,0,0,0,83,0,83,0,0,0,0,103,0,103,31,61,45,7,0,13,45,13,388,0.8953174502978821,0.912787586945
2,4754,159,98.2791678001899,64.44989480604283,80,79,0,8,7,0,112,68,112,0,0,0,0,134,0,134,0,0,0,0,96,0,96,12,45,47,8,0,9,47,9,390,0.8989142985227002,0.908056304283
3,2908,130,120.69444979298933,73.33903617691055,66,64,0,8,9,0,146,88,146,0,0,0,0,103,0,103,0,0,0,0,122,0,122,20,60,53,14,0,7,53,7,386,0.8922795153564385,0.898901098901
4,3178,111,102.40610136918652,72.10391526277277,54,57,0,5,9,0,80,48,80,0,0,0,0,98,0,98,0,0,0,0,82,0,82,15,46,28,12,0,6,28,6,379,0.8839592488241139,0.93135993136
5,374,27,52.987479093100085,8.435527488323068,18,9,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,68,0,68,19,67,0,0,0,0,0,0,257,0.8637402834933701,0.887125220459
6,219,99,89.50893493680073,62.23865073188509,52,47,0,5,3,0,27,17,27,0,0,0,0,92,0,92,0,0,0,5,59,0,59,16,45,32,0,0,3,32,3,370,0.8872661195893519,0.906685906686
7,4010,174,102.63019482783437,72.54004743596647,76,98,0,5,13,0,140,84,140,0,0,0,0,155,0,155,0,0,0,0,121,0,121,22,61,49,12,0,9,49,9,391,0.8975127242071357,0.898741105638
8,2849,112,113.02529693667978,70.90464255858394,62,50,0,8,10,0,108,65,108,0,0,0,0,96,0,96,0,0,0,0,88,0,88,18,40,41,5,0,10,41,10,378,0.901142264941691,0.928146258503
9,2480,78,114.99732395115939,68.6391230669903,36,42,0,2,5,0,65,39,65,0,0,0,0,64,0,64,0,0,0,0,77,0,77,11,48,39,3,0,3,39,3,372,0.8924892771046617,0.90293040293
10,2425,97,126.79372143019242,71.41932075872303,48,49,0,8,5,0,110,66,110,0,0,0,0,75,0,75,0,0,0,0,104,0,104,12,57,32,14,0,14,32,14,384,0.901186300856829,0.916053019146
11,245,72,143.91011349216217,78.31686024026577,40,32,0,13,6,0,174,106,174,0,0,0,0,59,0,59,0,0,0,6,118,0,118,18,48,32,8,0,11,32,11,379,0.89802414021164,0.902116402116
12,185,135,82.80585655399061,59.59187768965292,71,64,0,4,7,0,97,58,97,0,0,0,64,69,0,69,0,0,0,1,83,0,83,18,44,28,2,0,6,28,6,378,0.8858671369782483,0.897707231041
13,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,654,154,104.91539585602112,71.37034693121579,84,70,0,14,3,0,240,145,240,0,0,0,0,130,0,130,0,0,0,0,151,0,151,16,54,45,12,0,10,45,10,386,0.8948268799845793,0.915275200989
20,639,141,99.79586925682494,67.01345990357466,71,70,0,2,10,0,0,0,0,0,0,0,0,128,0,128,0,0,0,0,57,0,57,16,52,47,8,0,3,47,3,391,0.9002780831662679,0.918946301925
21,292,8,218.09207105285782,66.38136088388275,3,5,0,1,4,0,28,17,28,0,0,0,0,23,0,23,0,0,0,0,76,0,76,21,65,5,2,0,1,5,1,213,0.8590029761904762,0.928571428571
22,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,26,0,26,9,25,0,0,0,0,0,0,0,0.0,0.0
23,153,57,171.18533848353206,56.915000631723366,32,25,0,11,6,0,198,118,198,0,0,0,27,22,0,22,0,0,0,61,86,0,86,10,11,38,6,0,10,38,10,375,0.904285567720471,0.910609857978
24,364,84,91.97583708600548,62.33510310722914,34,50,0,3,4,0,59,35,59,0,0,0,0,82,0,82,0,0,0,0,84,0,84,15,57,20,4,0,5,20,5,354,0.8726143235071808,0.916666666667
25,122,2,247.3287963277922,0.0,1,1,0,1,1,0,13,8,13,0,0,0,0,21,0,21,0,0,0,61,10,0,10,20,5,1,1,0,0,1,0,75,0.6904761904761905,0.857142857143
26,69,25,173.5600672889601,71.35396805789325,18,7,0,2,4,0,0,0,0,0,0,0,25,4,0,4,0,0,0,46,2,0,2,4,2,23,1,0,1,23,1,337,0.8929142857142857,0.918095238095
27,153,41,108.17822025609448,73.4884441075556,15,26,0,3,2,0,63,38,63,0,0,0,0,50,0,50,0,0,0,38,40,0,40,22,15,18,2,0,0,18,0,339,0.8843233902722302,0.925667828107
28,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,12,0,0,0,69,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
29,231,31,122.86674639519417,95.76043165992455,15,16,0,3,5,0,95,57,95,0,0,0,0,43,0,43,0,0,0,19,78,0,78,21,39,9,3,0,2,9,2,285,0.843417075467023,0.924731182796
30,12,65,82.4937187260204,68.31653677045226,38,27,0,5,2,0,105,63,105,0,0,0,79,0,0,0,0,0,0,83,2,0,2,0,0,10,4,0,1,10,1,327,0.8698393913778527,0.931135531136
31,5098,128,108.75283386655923,72.84327122157018,61,67,0,3,12,0,113,68,113,0,0,0,0,121,0,121,0,0,0,0,109,0,109,21,57,40,10,0,8,40,8,378,0.8960164388020834,0.897693452381
32,4602,96,129.95718940935467,65.4985529976141,45,51,0,5,10,0,88,53,88,0,0,0,0,80,0,80,0,0,0,0,99,0,99,18,62,44,12,0,7,44,7,387,0.901302600033069,0.906746031746
33,880,106,103.23469089815566,73.66302405392537,59,47,0,10,6,0,173,104,173,0,0,0,0,104,0,104,0,0,0,0,129,0,129,16,57,31,7,0,5,31,5,380,0.8931686416111478,0.895777178796
34,1123,111,122.10276088138924,71.15254947839138,54,57,0,10,6,0,132,79,132,0,0,0,0,103,0,103,0,0,0,0,115,0,115,25,57,44,9,0,11,44,11,389,0.8972775864667758,0.919776919777
35,694,85,125.87538802135434,69.90435432487692,38,47,0,5,5,0,61,45,61,0,0,0,0,75,15,60,0,0,0,0,70,14,56,19,52,32,12,0,7,32,7,383,0.9025374855824679,0.905882352941
