Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6427,85,155.91458326463857,70.41634265795312,39,46,0,10,11,0,133,79,133,0,0,0,0,62,0,62,0,0,0,0,104,0,104,20,48,47,12,0,10,47,10,402,0.9175218322623164,0.924929971989
2,5392,68,141.52963600352246,75.67134864720725,37,31,0,6,8,0,185,112,185,0,0,0,0,46,0,46,0,0,0,0,120,0,120,8,42,30,9,0,8,30,8,395,0.9095454358213875,0.934173669468
3,3089,141,110.65505730650098,75.45837488120813,68,73,0,13,10,0,350,208,350,0,0,0,0,126,0,126,0,0,0,0,208,0,208,23,57,41,18,0,3,41,3,400,0.9056936390571517,0.928740290442
4,3019,138,100.53315092771084,67.52194117217952,75,63,0,6,5,0,76,47,76,0,0,0,0,125,0,125,0,0,0,0,73,0,73,18,42,47,6,0,5,47,5,399,0.9108143047178965,0.94237405107
5,288,66,87.64799741426286,77.61821392042303,41,25,0,6,3,0,151,92,151,0,0,0,0,77,0,77,0,0,0,0,120,0,120,20,59,9,3,0,3,9,3,356,0.8767381608290702,0.917748917749
6,321,34,168.54191060679733,64.90113061287427,18,16,0,3,5,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,59,0,59,20,56,30,3,0,1,30,1,376,0.9085310594826167,0.925770308123
7,1571,104,126.52546979851067,72.82864103857564,45,59,0,10,6,0,235,142,235,0,0,0,0,81,0,81,0,0,0,0,144,0,144,8,48,48,7,0,9,48,9,400,0.9108793850380388,0.922619047619
8,2293,91,113.19048294886794,75.05902051452803,41,50,0,10,9,0,205,124,205,0,0,0,0,82,0,82,0,0,0,0,130,0,130,15,45,26,14,0,3,26,3,395,0.9023496127106801,0.912611198325
9,2801,81,124.87431851563406,65.01747253966872,37,44,0,4,7,0,68,41,68,0,0,0,0,68,0,68,0,0,0,0,80,0,80,18,52,43,4,0,6,43,6,395,0.9080497310949983,0.925925925926
10,2088,86,123.95983122074445,76.3571775685386,47,39,0,5,6,0,64,39,64,0,0,0,0,73,0,73,0,0,0,0,76,0,76,11,50,30,8,0,10,30,10,390,0.8934398259033196,0.926356589147
11,228,100,121.28409021557792,73.51213440023054,45,55,0,6,10,0,125,75,125,0,0,0,0,84,0,84,0,0,0,0,91,0,91,15,39,39,11,0,6,39,6,396,0.9009142857142859,0.930952380952
12,352,102,119.5322501214609,76.89784633432413,47,55,0,7,10,0,172,105,172,0,0,0,0,85,0,85,0,0,0,0,112,0,112,14,41,40,6,0,8,40,8,398,0.9041119715860201,0.927637721755
13,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
