Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4890,110,108.96029324903397,72.15587103249514,55,55,0,6,7,0,104,64,104,0,0,0,0,98,0,98,0,0,0,0,101,0,101,22,59,36,8,0,8,36,8,390,0.89831955922865,0.906926406926
2,6161,94,132.53567606426557,79.81938759813796,44,50,0,10,12,0,143,88,143,0,0,0,0,83,0,83,0,0,0,0,114,0,114,15,57,46,8,0,4,46,4,395,0.9044277738256913,0.920466058764
3,3307,141,105.40939788787833,71.42262977799507,65,76,0,9,7,0,184,114,184,0,0,0,0,125,0,125,0,0,0,0,137,0,137,15,65,44,13,0,3,44,3,396,0.9039643018819115,0.919284025667
4,3149,128,100.62072517919475,68.71473078753402,66,62,0,8,4,0,152,94,152,0,0,0,0,116,0,116,0,0,0,0,134,0,134,15,72,35,11,0,6,35,6,392,0.9007815406436012,0.909226190476
5,125,100,126.1465048017424,71.49655903239912,50,50,0,10,7,0,199,122,199,0,0,0,52,36,0,36,0,0,0,87,64,0,64,10,8,39,14,0,7,39,7,391,0.905811904761905,0.906666666667
6,290,98,126.53763287014601,72.67950261198195,53,45,0,7,8,0,128,79,128,0,0,0,0,83,0,83,0,0,0,7,108,0,108,20,54,45,9,0,4,45,4,388,0.8997292794668889,0.901360544218
7,3227,181,93.4209299784553,64.89839761576059,108,73,0,8,4,0,207,128,207,0,0,0,0,160,0,160,0,0,0,0,144,0,144,12,61,48,10,0,6,48,6,393,0.9036913810119758,0.91607471718
8,3386,156,96.47641522712966,70.4775549693433,71,85,0,6,11,0,151,93,151,0,0,0,0,131,0,131,0,0,0,0,117,0,117,10,55,37,15,0,4,37,4,393,0.898049333145487,0.910256410256
9,4103,117,100.67376953179439,69.53728388696838,51,66,0,4,9,0,37,23,37,0,0,0,0,102,0,102,0,0,0,0,83,0,83,14,63,33,11,0,4,33,4,387,0.8971193415637859,0.917378917379
10,4128,116,110.6506828179795,71.124658246227,60,56,0,10,9,0,161,101,161,0,0,0,0,99,0,99,0,0,0,0,122,0,122,18,58,38,7,0,10,38,10,392,0.9004480210633601,0.903119868637
11,270,105,93.06117183146796,63.27860662329304,46,59,0,5,6,0,50,32,50,0,0,0,0,106,0,106,0,0,0,7,77,0,77,21,58,27,4,0,6,27,6,385,0.8949616672065651,0.922448979592
12,215,93,125.08595025909116,73.66511795689169,42,51,0,10,7,0,135,84,135,0,0,0,0,78,0,78,0,0,0,55,70,0,70,12,18,37,12,0,5,37,5,386,0.9039911027424035,0.937532002048
13,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
