Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5114,182,99.59713461500635,66.7886874777127,87,95,0,9,7,0,140,93,140,0,0,0,0,157,0,157,0,0,0,0,108,0,108,20,53,57,11,0,6,57,6,398,0.9001809937838197,0.91601255887
2,5969,111,106.03082980003282,68.66121433015384,57,54,0,9,1,0,153,100,153,0,0,0,0,104,0,104,0,0,0,0,107,0,107,16,52,37,8,0,5,37,5,399,0.8909005530627153,0.920205920206
3,3101,115,124.52754522971459,72.05517588224149,67,48,0,9,9,0,138,89,138,0,0,0,0,93,0,93,0,0,0,0,127,0,127,20,77,52,11,0,9,52,9,398,0.908396795391124,0.926708074534
4,3047,93,132.2742570573495,69.6708245693101,45,48,0,8,4,0,228,148,228,0,0,0,0,72,0,72,0,0,0,0,142,0,142,14,59,46,11,0,6,46,6,398,0.9064356462899648,0.902713773682
5,304,116,108.97350750019963,70.25571011768595,53,63,0,7,7,0,136,89,136,0,0,0,0,107,0,107,0,0,0,8,114,0,114,20,62,37,9,0,9,37,9,397,0.905873110242908,0.919540229885
6,426,61,80.22646828800612,66.20459208989442,33,28,0,3,2,0,68,44,68,0,0,0,0,71,0,71,0,0,0,0,88,0,88,15,61,10,4,0,0,10,0,336,0.8256101150484383,0.92037470726
7,1794,147,120.85796972756565,76.93782007299724,69,78,0,14,10,0,272,177,272,0,0,0,0,121,0,121,0,0,0,0,175,0,175,20,73,51,16,0,10,51,10,401,0.9073490102228129,0.929057337221
8,4153,132,98.87382149025038,63.48522236497611,64,68,0,3,5,0,0,0,0,0,0,0,0,132,0,132,0,0,0,0,43,0,43,29,39,38,11,0,5,38,5,396,0.9011530346757618,0.928932178932
9,1518,104,121.4998855646105,71.81954967497606,57,47,0,5,8,0,92,60,92,0,0,0,0,82,0,82,0,0,0,0,94,0,94,12,59,45,8,0,8,45,8,394,0.9081255283178359,0.935897435897
10,2255,119,97.88754635794685,65.24285774733752,60,59,0,7,4,0,141,92,141,0,0,0,0,103,0,103,0,0,0,0,105,0,105,14,50,31,12,0,3,31,3,398,0.9044088223524704,0.925970388155
11,674,159,85.42479655937134,65.7944627930608,95,64,0,5,6,0,24,16,24,0,0,0,0,149,0,149,0,0,0,0,71,0,71,17,56,31,4,0,9,31,9,396,0.8903825760358334,0.920335429769
12,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,40,11,0,11,23,11,0,0,0,0,0,0,0,0.0,0.0
13,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,540,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
