Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4057,198,97.72131788486726,70.8028316075245,90,108,0,7,15,0,68,42,68,0,0,0,0,187,0,187,0,0,0,0,97,0,97,25,64,45,17,0,6,45,6,401,0.9082218286763742,0.915824915825
2,5121,156,100.49722102591987,72.71593906228627,88,68,0,11,6,0,144,88,144,0,0,0,0,133,0,133,0,0,0,0,127,0,127,12,62,44,8,0,7,44,7,401,0.8910765160765162,0.924603174603
3,3111,120,127.06707319419156,80.12007849652124,61,59,0,11,12,0,180,109,180,0,0,0,0,106,0,106,0,0,0,0,155,0,155,25,78,38,17,0,14,38,14,398,0.8970138888888889,0.904365079365
4,2799,127,115.17408715846331,70.86815854757339,66,61,0,6,9,0,81,49,81,0,0,0,0,96,0,96,0,0,0,0,101,0,101,9,66,43,15,0,5,43,5,400,0.906238098190482,0.919760029996
5,215,69,115.89602851266433,77.7974904574679,36,33,0,5,5,0,117,72,117,0,0,0,0,66,0,66,0,0,0,58,65,0,65,15,19,29,4,0,2,29,2,387,0.8959952390954281,0.930986887509
6,349,98,97.48684034323134,74.53969595925663,49,49,0,6,5,0,235,145,235,0,0,0,0,98,0,98,0,0,0,0,146,0,146,22,55,25,6,0,4,25,4,385,0.8845694254378136,0.921282798834
7,4608,224,89.81697636698189,68.06249686103793,119,105,0,12,9,0,103,61,103,0,0,0,0,211,0,211,0,0,0,0,114,0,114,22,67,51,16,0,1,51,1,400,0.9004048606049563,0.920918367347
8,4776,78,126.098184647366,70.51973800510473,42,36,0,8,4,0,146,89,146,0,0,0,0,67,0,67,0,0,0,0,110,0,110,17,51,26,8,0,13,26,13,386,0.9030321530321533,0.92735042735
9,4032,93,104.07784797026345,70.56520055645505,42,51,0,5,6,0,39,24,39,0,0,0,0,83,0,83,0,0,0,0,75,0,75,10,55,26,9,0,5,26,5,386,0.8854615727664635,0.909882232463
10,2898,154,101.12707525698929,75.97606665216597,76,78,0,18,5,0,414,251,414,0,0,0,0,128,0,128,0,0,0,0,227,0,227,9,60,32,11,0,11,32,11,393,0.8968377787951071,0.907854050711
11,278,75,140.29321765225484,77.88431272184535,38,37,0,10,6,0,272,164,272,0,0,0,0,68,0,68,0,0,0,0,155,0,155,22,42,31,9,0,10,31,10,397,0.904520634920635,0.92
12,321,105,87.15892191309042,67.7019874482699,58,47,0,4,6,0,62,38,62,0,0,0,0,103,0,103,0,0,0,5,96,0,96,11,69,22,6,0,1,22,1,381,0.8737414965986393,0.918820861678
13,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,596,99,141.07275000034932,74.55797289268901,44,55,0,5,11,0,53,32,53,0,0,0,0,81,0,81,0,0,0,0,94,0,94,22,70,44,14,0,12,44,12,395,0.9012199921290832,0.925925925926
