Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4850,136,95.57853172394316,62.94744101080009,74,62,0,5,7,0,54,32,54,0,0,0,0,117,0,117,0,0,0,0,78,0,78,14,52,43,7,0,3,43,3,396,0.9032042964244521,0.929971988796
2,4816,88,122.64638745520352,71.52624257633028,51,37,0,5,7,0,50,30,50,0,0,0,0,76,0,76,0,0,0,0,62,0,62,19,37,39,6,0,7,39,7,398,0.9086635428964974,0.926948051948
3,3223,114,119.67152335985823,79.91470223430886,55,59,0,11,8,0,176,106,176,0,0,0,0,105,0,105,0,0,0,0,143,0,143,18,70,47,9,0,2,47,2,400,0.9008266279734425,0.911445279866
4,3058,103,123.45816388859771,78.00966582874692,58,45,0,10,11,0,209,123,209,0,0,0,0,94,0,94,0,0,0,0,125,0,125,13,33,35,16,0,2,35,2,396,0.9065618140931554,0.92417938049
5,413,85,109.03940612283995,69.41410750655189,41,44,0,4,8,0,10,6,10,0,0,0,0,86,0,86,0,0,0,0,50,0,50,23,44,30,6,0,4,30,4,395,0.8953007085187014,0.929971988796
6,329,103,98.49689370200997,64.39652241780772,52,51,0,7,2,0,78,46,78,0,0,0,0,93,0,93,0,0,0,0,81,0,81,8,48,30,8,0,3,30,3,393,0.8914735467190928,0.930189551549
7,4586,74,132.7766770009985,66.48911556415027,40,34,0,7,4,0,191,114,191,0,0,0,0,68,0,68,0,0,0,0,128,0,128,24,49,40,4,0,9,40,9,394,0.909135969946781,0.913770913771
8,4089,116,99.71493496415526,70.43070832813278,51,65,0,5,9,0,92,54,92,0,0,0,0,108,0,108,0,0,0,0,99,0,99,17,51,30,6,0,8,30,8,398,0.9116786280505066,0.924876847291
9,3114,83,106.88905709058915,72.51842149917576,42,41,0,8,5,0,185,109,185,0,0,0,0,78,0,78,0,0,0,0,126,0,126,15,45,32,2,0,3,32,3,394,0.9033932632422979,0.914515203672
10,5165,106,102.48415388208686,66.51564614350389,54,52,0,4,10,0,69,40,69,0,0,0,0,97,0,97,0,0,0,0,72,0,72,12,42,32,9,0,3,32,3,396,0.9066012307379341,0.919137466307
