Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5109,145,108.24062662897295,67.36730093850454,63,82,0,7,10,0,39,23,39,0,0,0,0,124,0,124,0,0,0,0,85,0,85,18,67,44,17,0,8,44,8,402,0.9096019477945756,0.933004926108
2,4650,85,104.98610032738192,73.26295887336548,40,45,0,6,7,0,50,29,50,0,0,0,0,78,0,78,0,0,0,0,68,0,68,14,45,26,9,0,1,26,1,386,0.8867391662547368,0.927731092437
3,3062,125,121.23641994955882,69.84969269121456,62,63,0,8,6,0,192,113,192,0,0,0,0,121,0,121,0,0,0,0,141,0,141,28,59,57,13,0,4,57,4,402,0.9161493333333334,0.918095238095
4,3143,62,163.9434804634188,64.00361429680184,28,34,0,7,10,0,201,121,201,0,0,0,0,43,0,43,0,0,0,0,138,0,138,11,57,38,8,0,7,38,7,397,0.9118477776126062,0.920122887865
5,161,98,129.58573438734126,73.78461172125881,46,52,0,5,10,0,123,72,123,0,0,0,10,68,0,68,0,0,0,60,66,0,66,13,15,46,9,0,7,46,7,401,0.9138950040657664,0.927113702624
6,235,83,82.66881058353233,69.85164899347023,41,42,0,2,6,0,0,0,0,0,0,0,0,89,0,89,0,0,0,32,34,0,34,16,32,15,2,0,1,15,1,365,0.883299117295343,0.927710843373
7,3617,137,119.63211288468678,68.41069033988809,67,70,0,8,7,0,99,59,99,0,0,0,0,105,0,105,0,0,0,0,104,0,104,19,56,55,18,0,7,55,7,402,0.9156778274205947,0.92700729927
8,3809,72,146.5515708341331,55.14595825914127,40,32,0,7,3,0,119,71,119,0,0,0,0,53,0,53,0,0,0,0,91,0,91,15,41,47,7,0,6,47,6,396,0.9144345238095237,0.939153439153
9,1289,103,124.47956046030586,67.21096615242058,47,56,0,6,6,0,69,41,69,0,0,0,0,92,0,92,0,0,0,0,81,0,81,23,50,47,10,0,9,47,9,400,0.9131397869733245,0.930651872399
10,4113,159,99.58592803130743,66.34728750880124,74,85,0,7,10,0,95,57,95,0,0,0,0,131,0,131,0,0,0,0,86,0,86,13,44,46,12,0,4,46,4,400,0.9086797726883166,0.927822701408
