Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4416,149,102.29070078557126,71.09800903360119,74,75,0,6,9,0,194,125,194,0,0,0,0,136,0,136,0,0,0,0,136,0,136,25,64,45,12,0,4,45,4,396,0.902520478485525,0.921061041866
2,5513,81,107.91340603673787,73.26016418291304,43,38,0,6,6,0,84,55,84,0,0,0,0,79,0,79,0,0,0,0,85,0,85,14,54,24,9,0,3,24,3,371,0.8931746757535509,0.906525573192
3,3230,176,99.02036653923905,69.70452526936587,91,85,0,9,11,0,63,42,63,0,0,0,0,156,0,156,0,0,0,0,79,0,79,23,50,47,13,0,7,47,7,391,0.8989809314738292,0.906114718615
4,3152,118,108.92669190590219,66.3657758143191,55,63,0,4,6,0,110,72,110,0,0,0,0,106,0,106,0,0,0,0,92,0,92,17,50,49,7,0,3,49,3,386,0.8968328066647515,0.901533494754
5,221,94,126.0516037622209,67.1421225189734,35,59,0,4,6,0,55,35,55,0,0,0,11,82,0,82,0,0,0,17,58,0,58,19,37,46,10,0,4,46,4,381,0.8863469788096313,0.928064842958
6,198,93,117.61906125838425,65.6332303885823,49,44,0,4,6,0,74,48,74,0,0,0,0,82,0,82,0,0,0,35,52,0,52,19,26,34,12,0,8,34,8,393,0.9006160910427299,0.920634920635
7,4433,72,150.0122887794361,64.02669744984844,36,36,0,9,5,0,163,107,163,0,0,0,0,51,0,51,0,0,0,0,106,0,106,13,47,41,13,0,4,41,4,387,0.9041326793062903,0.927248677249
8,2695,146,81.61846701757614,57.986033536014126,77,69,0,5,5,0,63,41,63,0,0,0,0,143,0,143,0,0,0,0,79,0,79,14,47,29,4,0,5,29,5,379,0.8904120758830836,0.922700587084
9,2036,130,96.74571891709928,69.27230153399334,65,65,0,11,6,0,212,136,212,0,0,0,0,117,0,117,0,0,0,0,128,0,128,16,46,34,9,0,4,34,4,389,0.8953550295857987,0.90989010989
10,3072,82,104.51694481458613,65.06243233793975,51,31,0,4,2,0,54,34,54,0,0,0,0,70,0,70,0,0,0,0,62,0,62,10,39,31,4,0,4,31,4,384,0.8984979179060084,0.918118466899
11,323,49,143.21283364127038,64.40240212410646,22,27,0,5,3,0,84,53,84,0,0,0,0,48,0,48,0,0,0,1,83,0,83,16,48,26,6,0,6,26,6,369,0.8966601217746573,0.918367346939
12,357,77,123.24572023142679,64.73253950132538,43,34,0,7,2,0,123,79,123,0,0,0,0,71,0,71,0,0,0,0,97,0,97,21,51,38,6,0,4,38,4,382,0.8909275634693073,0.923314780458
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
