Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5002,118,133.1885430951403,69.40439363551876,56,62,0,11,8,0,246,152,246,0,0,0,0,99,0,99,0,0,0,0,180,0,180,27,81,53,15,0,10,53,10,391,0.9015796637528898,0.918079096045
2,5500,112,140.62010626565421,73.19066282372044,54,58,0,11,13,0,165,101,165,0,0,0,0,81,0,81,0,0,0,0,120,0,120,22,50,49,19,0,10,49,10,387,0.902078018707483,0.90306122449
3,2924,152,117.58238952521769,66.63742614458633,77,75,0,7,8,0,174,107,174,0,0,0,0,129,0,129,0,0,0,0,147,0,147,30,78,64,15,0,9,64,9,391,0.8985302483181637,0.912593984962
4,2895,123,122.00220180228034,79.53386122569387,58,65,0,13,10,0,258,157,258,0,0,0,0,107,0,107,0,0,0,0,174,0,174,23,68,45,17,0,4,45,4,384,0.8942082219893048,0.886953155246
5,253,137,71.81619115486724,52.98789178585506,70,67,0,4,3,0,29,18,29,0,0,0,47,101,0,101,0,0,0,26,57,0,57,20,45,15,5,0,2,15,2,360,0.8743736505737678,0.917970107751
6,268,28,80.71867486948788,68.87045751792274,14,14,0,1,1,0,55,34,55,0,0,0,0,49,0,49,0,0,0,22,67,0,67,24,46,6,1,0,0,6,0,263,0.8434766763848399,0.904761904762
7,3753,167,103.37219220862767,69.44769559338877,86,81,0,12,7,0,140,87,140,0,0,0,0,155,0,155,0,0,0,0,101,0,101,24,44,49,15,0,8,49,8,391,0.8890781311628242,0.890504704876
8,4519,146,103.01118384369312,71.7167197668222,65,81,0,8,13,0,140,87,140,0,0,0,0,135,0,135,0,0,0,0,121,0,121,19,62,42,12,0,5,42,5,389,0.8962840343493376,0.910632746249
9,3924,119,118.88058909323148,69.1364101351372,58,61,0,5,10,0,90,56,90,0,0,0,0,113,0,113,0,0,0,0,97,0,97,26,59,50,13,0,5,50,5,382,0.8984198721505409,0.922769107643
10,2551,108,124.5153783364354,76.711972787768,51,57,0,8,8,0,131,81,131,0,0,0,0,88,0,88,0,0,0,0,99,0,99,21,47,47,8,0,9,47,9,383,0.8949535404010713,0.918871252205
11,230,83,145.99114138370382,61.41069300296793,39,44,0,7,7,0,117,71,117,0,0,0,10,64,0,64,0,0,0,36,80,0,80,18,32,50,11,0,6,50,6,377,0.8956203471372581,0.895008605852
12,404,138,105.7582661022198,69.72854817974094,66,72,0,11,7,0,306,188,306,0,0,0,0,122,0,122,0,0,0,0,167,0,167,21,43,47,6,0,10,47,10,387,0.8939385983336834,0.923395445135
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,457,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
