Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4564,116,112.67198905221849,72.21678536000705,55,61,0,5,10,0,104,64,104,0,0,0,0,107,0,107,0,0,0,0,118,0,118,35,75,50,9,0,1,50,1,384,0.894541645433441,0.910098522167
2,5387,91,107.44990085336804,72.49921964903541,36,55,0,5,10,0,82,48,82,0,0,0,0,82,0,82,0,0,0,0,112,0,112,9,76,35,7,0,1,35,1,375,0.8886492889632605,0.918890633176
3,3050,150,101.25930842712577,63.49938557465734,76,74,0,7,7,0,160,96,160,0,0,0,0,143,0,143,0,0,0,0,152,0,152,28,85,52,7,0,7,52,7,386,0.885332275132275,0.911111111111
4,3045,89,153.69251166991063,77.96355931985626,49,40,0,16,11,0,144,87,144,0,0,0,0,65,0,65,0,0,0,0,123,0,123,17,61,41,18,0,6,41,6,381,0.8947944283129236,0.912787586945
5,196,77,178.25264014041377,50.330889179044014,40,37,0,11,9,0,291,176,291,0,0,0,41,21,0,21,0,0,0,51,137,0,137,7,22,53,17,0,7,53,7,373,0.9040671758668046,0.920841063698
6,145,67,159.24701248359594,64.40464713783635,35,32,0,5,11,0,53,32,53,0,0,0,40,20,0,20,0,0,0,64,28,0,28,6,7,43,12,0,3,43,3,378,0.9013196278734261,0.9026297086
7,3899,134,108.86860241966595,69.88314746823345,62,72,0,11,3,0,239,144,239,0,0,0,0,124,0,124,0,0,0,0,167,0,167,27,70,45,14,0,4,45,4,387,0.8928611208350571,0.914001421464
8,3312,73,137.64151469921484,72.6728713601573,35,38,0,10,6,0,218,131,218,0,0,0,0,67,0,67,0,0,0,0,146,0,146,25,54,37,6,0,7,37,7,374,0.8929308634694261,0.906066536204
9,2573,109,101.45289174939242,65.63437871290336,53,56,0,8,5,0,127,76,127,0,0,0,0,106,0,106,0,0,0,0,119,0,119,15,66,36,9,0,2,36,2,380,0.8857178929142568,0.907383136741
10,2488,198,94.46612235208332,68.8164188842108,101,97,0,7,13,0,109,65,109,0,0,0,0,182,0,182,0,0,0,0,108,0,108,16,53,46,13,0,8,46,8,391,0.8987366449487662,0.909571909572
11,370,66,140.76900293748622,70.21905754659286,33,33,0,5,5,0,40,24,40,0,0,0,0,51,0,51,0,0,0,0,83,0,83,13,63,37,7,0,5,37,5,376,0.8990445581354672,0.923520923521
12,313,103,116.54427432409621,73.79256044645861,51,52,0,7,7,0,185,110,185,0,0,0,0,94,0,94,0,0,0,0,138,0,138,19,60,37,12,0,5,37,5,380,0.882675984900511,0.906611188165
13,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,552,98,126.71358229846587,67.58690087715264,53,45,0,10,5,0,205,122,205,0,0,0,0,85,0,85,0,0,0,0,165,0,165,20,80,46,11,0,6,46,6,379,0.8983608020467663,0.910592808552
20,407,156,103.15820353320113,71.58401061058966,79,77,0,11,7,0,25,15,25,0,0,0,0,136,0,136,0,0,0,0,70,0,70,19,52,45,13,0,6,45,6,389,0.8945477599323753,0.922466422466
21,200,65,146.27134049995735,71.8908226743168,32,33,0,6,9,0,65,40,65,0,0,0,3,57,0,57,0,0,0,83,34,0,34,21,9,39,8,0,2,39,2,376,0.895440969287123,0.907692307692
22,257,72,110.2957722809929,66.47919526157847,33,39,0,4,4,0,108,64,108,0,0,0,0,58,0,58,0,0,0,0,87,0,87,8,33,29,2,0,6,29,6,363,0.8907857510288065,0.914021164021
23,192,62,126.70216271229826,82.45162877460118,26,36,0,3,9,0,50,30,50,0,0,0,3,62,0,62,0,0,0,26,46,0,46,21,23,22,11,0,2,22,2,372,0.8918103661860168,0.901689708141
24,407,70,172.27467312414828,66.59371741249896,39,31,0,8,10,0,192,115,192,0,0,0,0,51,0,51,0,0,0,0,142,0,142,23,64,45,15,0,5,45,5,382,0.9000145772594754,0.904761904762
25,73,38,182.44206895103744,48.249026731356764,21,17,0,7,5,0,25,15,25,0,0,0,25,5,0,5,0,0,0,65,11,0,11,1,1,24,10,0,4,24,4,359,0.9001450995910832,0.916040100251
26,169,81,134.556075381107,67.62693651505903,35,46,0,5,6,0,103,60,103,0,0,0,0,62,0,62,0,0,0,49,61,0,61,15,18,42,9,0,7,42,7,382,0.8916505178507921,0.918871252205
27,76,27,110.04859837662076,99.80025706255202,15,12,0,2,4,0,31,19,31,0,0,0,27,24,0,24,0,0,0,76,14,0,14,4,2,4,3,0,1,4,1,270,0.8602129466327,0.922398589065
28,317,8,204.29306966886097,72.6363328286507,4,4,0,1,3,0,52,31,52,0,0,0,0,27,0,27,0,0,0,0,89,0,89,24,68,5,2,0,1,5,1,202,0.8560267857142857,0.916666666667
29,240,84,85.90331663184264,68.28269574951624,48,36,0,6,4,0,156,93,156,0,0,0,0,88,0,88,0,0,0,27,108,0,108,19,45,14,4,0,3,14,3,335,0.8782360166288739,0.899659863946
30,193,57,90.16709642216364,71.68136105718588,28,29,0,4,2,0,96,56,96,0,0,0,10,67,0,67,0,0,0,22,73,0,73,18,32,16,1,0,1,16,1,336,0.8720705271951805,0.907268170426
31,4960,177,90.81612953287733,64.07936372145521,78,99,0,8,9,0,170,103,170,0,0,0,0,165,0,165,0,0,0,0,149,0,149,24,76,43,8,0,6,43,6,390,0.8991076273466388,0.919020715631
32,4478,188,97.01174938044657,63.902339581577976,85,103,0,9,5,0,165,99,165,0,0,0,0,166,0,166,0,0,0,0,119,0,119,20,51,59,10,0,4,59,4,383,0.8904501875444609,0.8984295846
33,1122,178,94.77923238369793,71.20253437660253,89,89,0,9,9,0,172,104,172,0,0,0,0,158,0,158,0,0,0,0,137,0,137,19,65,37,18,0,6,37,6,387,0.8952858886263758,0.913590155163
34,798,124,124.54189574871332,76.68361997490703,67,57,0,12,12,0,205,123,205,0,0,0,0,105,0,105,0,0,0,0,150,0,150,24,62,43,15,0,10,43,10,380,0.8873708562509293,0.898233486943
35,258,80,130.47954479027527,66.58181287505239,40,40,0,9,7,0,132,96,132,0,0,0,0,74,15,59,0,0,0,12,91,18,73,22,54,34,13,0,6,34,6,371,0.8997172619047619,0.908333333333
36,613,92,125.61594116398626,71.96313995038933,39,53,0,4,11,0,78,56,78,0,0,0,0,88,18,70,0,0,0,0,88,18,70,27,64,33,20,0,2,33,2,386,0.8963256143667296,0.90734989648
37,262,37,164.2916491927219,62.25723937694692,18,19,0,6,5,0,104,74,104,0,0,0,0,35,10,25,0,0,0,0,69,21,48,19,38,23,6,0,4,23,4,350,0.8906918501513098,0.891891891892
38,185,33,127.7636289123488,65.81561854194572,17,16,0,2,3,0,16,12,16,0,0,0,0,44,13,31,0,0,0,58,16,5,11,24,12,21,1,0,1,21,1,340,0.8841444750535661,0.904761904762
39,124,18,66.48190467805202,62.96276592786138,11,7,0,1,0,0,81,58,81,0,0,0,7,31,9,22,0,0,0,57,30,9,21,14,7,0,1,0,0,0,0,177,0.8118018812463256,0.920634920635
40,269,36,146.0179351477781,72.84352789880246,18,18,0,2,6,0,124,90,124,0,0,0,0,44,13,31,0,0,0,15,89,27,62,25,54,21,4,0,3,21,3,337,0.8900462962962963,0.90873015873
41,326,50,110.52739419740297,77.02858758171358,25,25,0,5,3,0,48,35,48,0,0,0,0,55,16,39,0,0,0,23,77,23,54,14,63,17,6,0,0,17,0,360,0.8911619047619048,0.910476190476
42,182,24,107.62179451809129,102.53578876634157,11,13,0,4,2,0,230,165,230,0,0,0,5,48,14,34,0,0,0,63,83,25,58,29,17,4,3,0,0,4,0,297,0.8785962301587302,0.914682539683
43,310,38,171.73888174212777,52.0793166716652,18,20,0,5,4,0,122,87,122,0,0,0,0,43,13,30,0,0,0,0,101,30,71,21,63,31,5,0,2,31,2,357,0.8973915050784859,0.918546365915
44,171,38,146.29214043135917,73.414703596895,14,24,0,4,4,0,138,100,138,0,0,0,0,33,10,23,0,0,0,72,54,16,38,14,16,24,4,0,2,24,2,337,0.88436551906081,0.907268170426
45,178,14,143.79390668444833,23.90566163387167,7,7,0,1,0,0,18,13,18,0,0,0,2,24,7,17,0,0,0,35,27,8,19,19,22,13,1,0,0,13,0,256,0.8737852283770648,0.914965986395
46,294,36,128.06379615572024,83.35959187439337,21,15,0,6,1,0,143,104,143,0,0,0,0,55,16,39,0,0,0,52,78,23,55,32,38,14,5,0,1,14,1,326,0.8745774544385656,0.92328042328
47,246,40,107.22991135590507,65.20943743615233,17,23,0,2,3,0,1,1,1,0,0,0,0,43,13,30,0,0,0,0,57,17,40,14,55,19,0,0,2,19,2,323,0.8739285714285714,0.9
48,187,31,159.99769449075927,48.3150420396223,16,15,0,3,2,0,27,19,27,0,0,0,0,32,10,22,0,0,0,57,22,7,15,17,13,24,5,0,2,24,2,353,0.8975273772360141,0.926267281106
49,96,36,93.0816898607054,62.61135898265568,16,20,0,2,1,0,0,0,0,0,0,0,3,43,13,30,0,0,0,69,1,0,1,18,1,11,2,0,0,11,0,305,0.8704989711934156,0.87962962963
50,177,36,143.25841369505758,76.25813211782736,23,13,0,5,4,0,33,24,33,0,0,0,0,43,13,30,0,0,0,50,24,7,17,23,15,17,4,0,4,17,4,336,0.8874007936507938,0.911375661376
Totals,49578,3397,NA,NA,1669,1728,263,256,4867,3076,4867,0,0,0,166,3231,203,3028,0,0,0,1026,3793,254,3539,947,1905,1331,351,0,155,1331,155,401,0.9093751336107209,0.910313021293
