Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3547,95,119.81111062676439,62.04264577510401,35,60,0,6,2,0,132,75,132,0,0,0,0,82,0,82,0,0,0,0,124,0,124,21,65,45,10,0,3,45,3,391,0.905917425141802,0.913784461153
2,5642,80,118.65547608807132,64.59414800340306,47,33,0,5,3,0,56,30,56,0,0,0,0,62,0,62,0,0,0,0,69,0,69,10,40,29,12,0,6,29,6,385,0.8984523809523809,0.911904761905
3,3164,125,106.67482373946847,68.7582164807331,53,72,0,4,8,0,7,4,7,0,0,0,0,115,0,115,0,0,0,0,59,0,59,17,52,38,15,0,4,38,4,394,0.9012860952380953,0.917714285714
4,2943,93,104.84834690187672,68.21214752056378,46,47,0,4,5,0,53,31,53,0,0,0,0,91,0,91,0,0,0,0,72,0,72,20,48,30,12,0,0,30,0,385,0.8915784373640773,0.900153609831
5,124,27,192.4811605343145,68.11226667939624,11,16,0,4,6,0,72,39,72,0,0,0,0,28,0,28,0,0,0,51,41,0,41,15,8,17,9,0,1,17,1,336,0.900646678424456,0.931216931217
6,241,105,111.37908874052322,73.90349654615845,62,43,0,7,6,0,84,46,84,0,0,0,0,98,0,98,0,0,0,0,91,0,91,21,50,32,12,0,7,32,7,390,0.8989050858438613,0.917006802721
7,3388,124,119.18846179010409,74.18401546726435,66,58,0,9,9,0,151,83,151,0,0,0,0,106,0,106,0,0,0,0,122,0,122,17,48,38,17,0,8,38,8,393,0.9048718472820972,0.919738863287
8,4382,81,112.84714299375663,72.28656984898531,40,41,0,5,5,0,71,40,71,0,0,0,0,73,0,73,0,0,0,0,68,0,68,11,34,25,7,0,7,25,7,384,0.8929750836472371,0.900058788948
9,3257,93,104.87031213539859,68.41186747798419,46,47,0,7,3,0,65,36,65,0,0,0,0,80,0,80,0,0,0,0,72,0,72,11,38,30,7,0,4,30,4,383,0.8946038352906198,0.923195084485
10,3241,74,126.47180456638327,69.92269518292086,38,36,0,7,4,0,154,86,154,0,0,0,0,62,0,62,0,0,0,0,108,0,108,18,38,27,7,0,11,27,11,377,0.8959963824828691,0.913770913771
11,269,73,148.2178418066625,70.94992424802754,36,37,0,11,5,0,211,117,211,0,0,0,0,61,0,61,0,0,0,0,140,0,140,18,43,33,14,0,8,33,8,389,0.9001197401460117,0.908023483366
12,437,27,70.49386481102708,50.598876555163166,14,13,0,1,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,44,0,44,15,43,3,0,0,1,3,1,241,0.8375792017767328,0.932980599647
13,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
