Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4099,117,141.43153884446798,75.46073994659791,63,54,0,16,11,0,196,118,196,0,0,0,0,91,0,91,0,0,0,0,156,0,156,19,73,53,19,0,9,53,9,402,0.9205323008741813,0.923076923077
2,4832,90,146.15993475699975,71.76548903855485,48,42,0,16,7,0,248,150,248,0,0,0,0,67,0,67,0,0,0,0,152,0,152,20,52,45,9,0,11,45,11,402,0.9100499706055265,0.922222222222
3,2780,135,116.24591606050738,75.90657249042376,72,63,0,7,13,0,116,70,116,0,0,0,0,118,0,118,0,0,0,0,123,0,123,25,73,55,13,0,3,55,3,402,0.9080292638317329,0.923104056437
4,3063,142,95.57369912821189,68.7021230226191,71,71,0,8,7,0,198,120,198,0,0,0,0,134,0,134,0,0,0,0,130,0,130,25,48,36,8,0,7,36,7,401,0.907992556276627,0.930583501006
5,391,81,128.76839172838677,66.85452719100664,36,45,0,5,8,0,98,58,98,0,0,0,0,69,0,69,0,0,0,0,113,0,113,25,72,44,6,0,6,44,6,402,0.9109129705837522,0.921810699588
6,332,65,96.63202410304847,71.74609125218494,36,29,0,1,6,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,55,0,55,22,54,21,4,0,0,21,0,387,0.9009298393913776,0.937728937729
7,3507,100,118.31030662160337,63.858863844011054,50,50,0,6,4,0,51,31,51,0,0,0,0,87,0,87,0,0,0,0,93,0,93,21,67,47,10,0,4,47,4,400,0.9169928571428572,0.928571428571
8,3725,130,100.78793404862535,76.07605025731156,69,61,0,8,7,0,151,91,151,0,0,0,0,114,0,114,0,0,0,0,111,0,111,19,46,32,12,0,6,32,6,401,0.911480698788391,0.92673992674
9,5387,103,124.42605034017518,69.09996758470012,53,50,0,12,5,0,113,68,113,0,0,0,0,90,0,90,0,0,0,0,112,0,112,22,60,41,13,0,8,41,8,402,0.9158149639344851,0.923717059639
10,1803,113,111.01206604360475,67.10981889086165,61,52,0,11,3,0,110,67,110,0,0,0,0,90,0,90,0,0,0,0,99,0,99,14,49,44,7,0,9,44,9,401,0.911504424778761,0.927517909819
11,400,108,108.42750668016396,71.99604638337556,60,48,0,9,6,0,167,101,167,0,0,0,0,93,0,93,0,0,0,0,126,0,126,19,56,37,7,0,7,37,7,400,0.9009487882944672,0.93253968254
12,363,91,128.23760806952555,65.98341214139954,52,39,0,6,3,0,179,109,179,0,0,0,0,72,0,72,0,0,0,0,130,0,130,16,56,42,9,0,10,42,10,402,0.9164725907269079,0.922553636839
13,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,514,147,95.36516445589803,62.33021669773427,70,77,0,3,4,0,73,44,73,0,0,0,0,138,0,138,0,0,0,0,93,0,93,24,62,47,9,0,2,47,2,400,0.9080641002756786,0.915127955944
20,448,178,104.63288366235187,71.5703180995631,95,83,0,7,14,0,118,70,118,0,0,0,0,148,0,148,0,0,0,0,116,0,116,11,63,52,19,0,6,52,6,402,0.9119985451572372,0.895398608882
21,117,76,104.25571048400198,75.43194495022992,34,42,0,7,6,0,151,90,151,0,0,0,43,36,0,36,0,0,0,65,66,0,66,11,7,19,8,0,2,19,2,395,0.8911505738029284,0.920426065163
22,172,33,135.34272031645764,66.26524611647758,15,18,0,4,0,0,57,34,57,0,0,0,0,22,0,22,0,0,0,0,51,0,51,5,26,20,2,0,3,20,3,368,0.8998425816607635,0.907647907648
23,233,102,138.85603831533197,72.80813900271396,53,49,0,11,7,0,103,63,103,0,0,0,1,83,0,83,0,0,0,34,76,0,76,21,35,53,13,0,6,53,6,402,0.9176049504769228,0.925303454715
24,336,147,94.95368316950272,67.08513261563661,81,66,0,6,6,0,68,41,68,0,0,0,0,138,0,138,0,0,0,2,82,0,82,19,54,32,13,0,5,32,5,399,0.9064785616222518,0.939423388403
25,185,41,70.51941657793694,61.90177666120842,29,12,0,3,0,0,131,78,131,0,0,0,0,60,0,60,0,0,0,55,68,0,68,24,15,3,1,0,1,3,1,288,0.8697062406164131,0.925667828107
26,289,26,67.59049376245571,55.00259559078206,13,13,0,1,1,0,0,0,0,0,0,0,0,44,0,44,0,0,0,11,62,0,62,21,61,2,0,0,1,2,1,204,0.8073048746125668,0.941391941392
27,291,29,184.4468870607236,65.59872772217292,12,17,0,6,5,0,94,57,94,0,0,0,0,30,0,30,0,0,0,27,85,0,85,19,47,24,2,0,3,24,3,380,0.9110469395843953,0.909688013136
28,273,63,132.02246304737469,72.61481246960291,34,29,0,9,3,0,172,104,172,0,0,0,0,70,0,70,0,0,0,15,124,0,124,24,56,31,5,0,5,31,5,399,0.9052718088999266,0.919879062736
29,231,17,198.83719970056217,79.13711216171255,5,12,0,1,6,0,43,26,43,0,0,0,5,23,0,23,0,0,0,53,43,0,43,20,26,11,4,0,2,11,2,327,0.8999011369253582,0.921568627451
30,163,56,172.5989926301981,46.73717340689484,26,30,0,8,7,0,104,63,104,0,0,0,44,14,0,14,0,0,0,42,57,0,57,7,16,45,7,0,4,45,4,399,0.9180029154518952,0.917517006803
31,4178,105,120.89628723290517,71.04415405892793,49,56,0,6,11,0,86,53,86,0,0,0,0,97,0,97,0,0,0,0,115,0,115,21,80,43,14,0,3,43,3,401,0.9081978188100639,0.940589569161
32,3947,158,98.98014137021836,60.843185624728044,84,74,0,7,7,0,66,40,66,0,0,0,0,136,0,136,0,0,0,0,91,0,91,17,63,52,6,0,7,52,7,401,0.9172694394213381,0.927365883062
33,1220,109,110.05854523775857,69.62522724788363,64,45,0,8,4,0,161,96,161,0,0,0,0,103,0,103,0,0,0,0,133,0,133,20,62,38,13,0,4,38,4,402,0.9117518567059854,0.929663608563
34,1026,144,123.16735937726857,74.00829459344025,67,77,0,13,8,0,226,137,226,0,0,0,0,121,0,121,0,0,0,0,160,0,160,20,71,61,18,0,3,61,3,402,0.9179687500000001,0.922619047619
35,537,64,156.69364613670268,55.6919921637272,35,29,0,6,3,0,111,79,111,0,0,0,0,45,9,36,0,0,0,0,97,19,78,14,64,44,10,0,5,44,5,401,0.9193173363095238,0.933779761905
36,538,110,131.33179835988327,73.77370698495233,50,60,0,7,10,0,110,80,110,0,0,0,0,86,17,69,0,0,0,0,105,21,84,18,73,51,13,0,6,51,6,401,0.9190220385674932,0.92380952381
37,323,5,95.93347228025861,87.5322015877651,2,3,0,0,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,50,15,35,19,50,0,0,0,1,0,1,105,0.7361904761904765,0.952380952381
38,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,64,19,45,25,64,0,0,0,0,0,0,0,0.0,0.0
39,291,65,116.53919439084173,75.04115839456759,34,31,0,8,2,0,127,90,127,0,0,0,0,59,18,41,0,0,0,0,84,25,59,17,47,24,7,0,4,24,4,398,0.9100535362073822,0.913553113553
40,240,53,130.47501694065855,74.24778304696393,37,16,0,3,6,0,31,22,31,0,0,0,0,58,17,41,0,0,0,46,42,13,29,23,33,19,8,0,5,19,5,395,0.9143738663140584,0.905660377358
41,249,3,223.3431929636216,65.0318839827446,1,2,0,0,2,0,0,0,0,0,0,0,0,26,8,18,0,0,0,51,30,9,21,25,30,2,0,0,1,2,1,109,0.7724867724867729,0.952380952381
42,13,1,270.2180918255228,0.0,1,0,0,1,0,0,31,22,31,0,0,0,24,0,0,0,0,0,0,86,7,2,5,0,0,0,0,0,1,0,1,40,0.45238095238095233,0.904761904762
43,310,31,110.95950414184499,72.01342967169168,12,19,0,1,4,0,0,0,0,0,0,0,0,50,15,35,0,0,0,0,65,19,46,27,65,14,0,0,1,14,1,340,0.8450027253357113,0.870967741935
44,122,36,122.10015209292273,71.45594015223372,13,23,0,1,4,0,57,41,57,0,0,0,3,40,12,28,0,0,0,77,18,5,13,19,2,18,3,0,1,18,1,365,0.897854203409759,0.914021164021
45,182,26,159.831766639769,70.91452202158632,14,12,0,4,4,0,55,39,55,0,0,0,0,33,10,23,0,0,0,52,26,8,18,21,10,13,3,0,5,13,5,367,0.9047619047619047,0.913919413919
46,158,6,65.89499413879014,30.862133513718106,4,2,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,67,7,2,5,15,7,1,0,0,0,1,0,124,0.7294973544973543,0.873015873016
47,179,24,184.67157246278785,54.9391392380126,14,10,0,5,3,0,58,42,58,0,0,0,0,38,11,27,0,0,0,21,47,14,33,23,29,13,10,0,1,13,1,366,0.9073660714285716,0.89880952381
48,224,57,136.49874072761023,63.218388664086866,24,33,0,4,4,0,69,50,69,0,0,0,0,58,17,41,0,0,0,38,56,17,39,22,36,29,9,0,3,29,3,400,0.9148455935159538,0.93149540518
49,306,17,197.49781665897936,69.40478738869349,13,4,0,6,2,0,52,38,52,0,0,0,0,29,9,20,0,0,0,0,89,27,62,23,74,12,4,0,1,12,1,330,0.9007249958807051,0.918767507003
50,72,8,170.7639906064983,41.25223667490537,4,4,0,1,1,0,0,0,0,0,0,0,13,9,3,6,0,0,0,62,2,1,1,7,2,6,0,0,2,6,2,219,0.8656994047619048,0.875
Totals,49918,3212,NA,NA,1660,1552,252,215,3981,2482,3981,0,0,0,133,3079,166,2913,0,0,0,804,3611,216,3395,943,2036,1276,318,0,174,1276,174,402,0.9273250023502715,0.922908142086
