Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5666,106,117.67631390914342,70.41459700041824,49,57,0,6,7,0,76,47,76,0,0,0,0,92,0,92,0,0,0,0,92,0,92,20,60,38,10,0,9,38,9,401,0.9066923494210786,0.927672955975
2,6411,106,106.30458646803149,69.49048613429731,58,48,0,7,4,0,64,40,64,0,0,0,0,96,0,96,0,0,0,0,73,0,73,14,46,35,10,0,5,35,5,399,0.9087901981725406,0.931266846361
3,2901,95,138.295538206099,72.19480569468605,45,50,0,10,8,0,208,131,208,0,0,0,0,68,0,68,0,0,0,0,138,0,138,11,60,46,14,0,5,46,5,402,0.9156100778261443,0.920802005013
4,3022,129,96.67627459330562,70.24071642253342,69,60,0,7,8,0,80,50,80,0,0,0,0,131,0,131,0,0,0,0,71,0,71,27,36,33,11,0,3,33,3,399,0.9118056092096114,0.931339977852
5,201,57,100.67954442756306,73.55341578949889,27,30,0,4,4,0,75,46,75,0,0,0,0,61,0,61,0,0,0,19,62,0,62,15,33,13,4,0,4,13,4,381,0.8939307332659132,0.918964076859
6,193,148,94.15590966909947,60.0784754196729,70,78,0,6,5,0,48,29,48,0,0,0,74,64,0,64,0,0,0,24,49,0,49,21,28,42,10,0,4,42,4,400,0.9034433806393266,0.917953667954
7,1831,150,115.29430432407695,77.42695789076235,70,80,0,11,13,0,283,175,283,0,0,0,0,118,0,118,0,0,0,0,173,0,173,13,58,47,15,0,12,47,12,401,0.9135174603174604,0.929206349206
8,3552,61,149.69398412664938,69.19443690066821,25,36,0,6,8,0,83,51,83,0,0,0,0,46,0,46,0,0,0,0,69,0,69,9,36,33,9,0,4,33,4,394,0.9092409874457714,0.916471506635
9,4172,85,116.43428103644887,75.68316096136721,44,41,0,7,6,0,76,48,76,0,0,0,0,72,0,72,0,0,0,0,94,0,94,12,63,25,11,0,7,25,7,397,0.9033514582303506,0.918767507003
10,3829,72,119.01453526154985,71.83139897826113,35,37,0,8,3,0,80,49,80,0,0,0,0,70,0,70,0,0,0,0,71,0,71,18,37,31,5,0,4,31,4,397,0.9078758818342151,0.919973544974
11,163,112,109.57824330332213,74.79652638237596,58,54,0,9,9,0,157,98,157,0,0,0,39,64,0,64,0,0,0,9,87,0,87,10,27,33,10,0,9,33,9,400,0.9014573463313897,0.920493197279
12,163,77,128.03967702644283,75.39027158140271,45,32,0,10,5,0,119,74,119,0,0,0,18,55,0,55,0,0,0,29,69,0,69,10,21,33,10,0,2,33,2,399,0.9101109156767782,0.926406926407
13,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
