Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5286,136,114.88219419507266,62.124437243154496,63,73,0,8,4,0,82,52,82,0,0,0,0,116,0,116,0,0,0,0,109,0,109,24,77,64,12,0,3,64,3,391,0.900259000659087,0.917016806723
2,4826,116,123.00504051785535,71.76455111235154,54,62,0,10,5,0,243,151,243,0,0,0,0,88,0,88,0,0,0,0,155,0,155,8,59,48,14,0,5,48,5,392,0.9044434063756299,0.919540229885
3,3070,163,91.98209180440207,64.97467632812861,80,83,0,4,6,0,23,14,23,0,0,0,0,162,0,162,0,0,0,0,87,0,87,27,72,44,11,0,4,44,4,392,0.8992739479773241,0.929593923459
4,3050,70,158.08767511798038,53.81162450522246,34,36,0,9,5,0,133,84,133,0,0,0,0,60,0,60,0,0,0,0,126,0,126,21,74,44,12,0,7,44,7,383,0.9044169096209915,0.915646258503
5,318,95,148.8977143717974,69.37268377698271,52,43,0,11,8,0,59,36,59,0,0,0,0,75,0,75,0,0,0,19,72,0,72,19,47,54,12,0,8,54,8,390,0.9031209602954756,0.921303258145
6,376,95,106.12245086543959,69.46879031588395,39,56,0,3,7,0,91,56,91,0,0,0,0,85,0,85,0,0,0,14,102,0,102,16,65,34,5,0,5,34,5,380,0.8960058039836433,0.912781954887
7,1748,177,100.84071591363602,65.81621345707997,81,96,0,10,4,0,181,110,181,0,0,0,0,161,0,161,0,0,0,0,124,0,124,26,50,57,13,0,5,57,5,390,0.9012621806359236,0.916330373957
8,1716,86,124.70921665157233,72.472271988316,50,36,0,8,9,0,145,92,145,0,0,0,0,70,0,70,0,0,0,0,114,0,114,11,56,38,7,0,5,38,5,382,0.8871365474258929,0.901993355482
9,3405,62,133.4695029207185,74.53453629513031,33,29,0,7,5,0,95,58,95,0,0,0,0,48,0,48,0,0,0,0,82,0,82,9,45,25,10,0,6,25,6,381,0.9033682671820031,0.917050691244
10,2709,156,110.47344381080686,71.38675795787896,85,71,0,11,7,0,131,81,131,0,0,0,0,129,0,129,0,0,0,0,102,0,102,8,49,51,9,0,16,51,16,396,0.8978448545756237,0.923382173382
11,287,89,134.66300276110383,72.70010388033967,42,47,0,7,11,0,89,55,89,0,0,0,0,80,0,80,0,0,0,19,70,0,70,19,34,40,13,0,4,40,4,385,0.8994565380753995,0.918673087212
12,428,55,169.28710923952028,45.652635187811825,27,28,0,5,5,0,60,38,60,0,0,0,0,41,0,41,0,0,0,0,72,0,72,14,48,37,10,0,8,37,8,386,0.9077134986225893,0.916017316017
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,591,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,365,59,154.9335226335414,56.27129692590618,32,27,0,5,6,0,80,50,80,0,0,0,0,49,0,49,0,0,0,0,93,0,93,23,60,40,8,0,4,40,4,386,0.9058015622221306,0.919289749798
20,426,172,94.20458683284701,69.35328293076739,83,89,0,10,8,0,201,124,201,0,0,0,0,160,0,160,0,0,0,0,134,0,134,21,55,42,9,0,9,42,9,388,0.9022058255427643,0.910852713178
21,281,98,111.10307827538179,71.48960479396183,42,56,0,4,9,0,54,32,54,0,0,0,0,87,0,87,0,0,0,5,84,0,84,18,60,36,10,0,4,36,4,384,0.8952470200908352,0.924198250729
22,177,28,177.06144970334236,48.10074029637292,10,18,0,2,6,0,22,13,22,0,0,0,0,25,0,25,0,0,0,0,42,0,42,12,31,20,5,0,3,20,3,349,0.8961977648202142,0.91156462585
23,185,65,102.71941120087281,72.38025267478888,35,30,0,4,4,0,54,32,54,0,0,0,0,68,0,68,0,0,0,43,46,0,46,19,24,24,4,0,1,24,1,362,0.8848858833474216,0.940659340659
24,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,46,0,46,16,46,0,0,0,0,0,0,0,0.0,0.0
25,179,53,101.30864444963319,71.04618489411503,27,26,0,1,5,0,23,14,23,0,0,0,0,56,0,56,0,0,0,38,29,0,29,15,20,15,5,0,1,15,1,351,0.8870552136839072,0.913746630728
26,22,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,0,15,219.74934627884963,71.19906730323653,5,10,0,2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,7,1,298,0.8883597883597886,0.91746031746
28,341,4,266.8272548776105,22.581355642522432,2,2,0,2,2,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,66,0,66,13,66,0,2,0,2,0,2,133,0.8110119047619048,0.916666666667
29,298,45,174.90008840135303,61.22728594618939,32,13,0,12,2,0,236,145,236,0,0,0,0,41,0,41,0,0,0,2,149,0,149,21,58,36,5,0,4,36,4,368,0.900846560846561,0.912169312169
30,230,41,48.662834808308,9.655970143957024,16,25,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,19,45,0,45,22,45,0,0,0,0,0,0,247,0.8331208747627548,0.901277584204
