Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3893,98,123.02274102774467,79.52974196946352,44,54,0,8,11,0,133,75,133,0,0,0,0,80,0,80,0,0,0,0,110,0,110,14,50,32,16,0,5,32,5,394,0.898973146109756,0.924684159378
2,4560,123,105.5838476207826,68.49372286082546,67,56,0,10,3,0,78,42,78,0,0,0,0,101,0,101,0,0,0,0,94,0,94,12,51,41,9,0,6,41,6,394,0.8969245441583337,0.903600464576
3,2888,172,101.78687360259218,70.56373651264222,93,79,0,11,9,0,181,100,181,0,0,0,0,159,0,159,0,0,0,0,141,0,141,25,53,46,15,0,6,46,6,397,0.9030146604342114,0.90365448505
4,3019,96,131.30176375351698,77.27468843390794,48,48,0,10,9,0,174,98,174,0,0,0,0,73,0,73,0,0,0,0,128,0,128,12,47,36,11,0,9,36,9,392,0.8975668609457672,0.916666666667
5,305,109,123.11138517855912,74.81572629509486,54,55,0,7,14,0,93,53,93,0,0,0,0,92,0,92,0,0,0,0,100,0,100,22,55,38,10,0,11,38,11,399,0.9002949887976402,0.915246832678
6,312,64,141.01657044430613,67.35065760957852,30,34,0,7,8,0,91,51,91,0,0,0,0,61,0,61,0,0,0,0,98,0,98,22,56,30,12,0,4,30,4,389,0.8961995442708334,0.917410714286
7,2957,113,103.78579591623095,72.85318239527514,52,61,0,8,5,0,265,148,265,0,0,0,0,109,0,109,0,0,0,0,181,0,181,22,59,27,10,0,8,27,8,397,0.8932738887707954,0.928782132322
8,3139,95,117.88821988935574,74.97036371050574,42,53,0,6,7,0,227,127,227,0,0,0,0,83,0,83,0,0,0,0,156,0,156,13,53,34,10,0,5,34,5,395,0.9023796332937606,0.89022556391
9,1573,71,125.51721619770633,83.75267349220988,44,27,0,8,9,0,155,86,155,0,0,0,0,61,0,61,0,0,0,0,117,0,117,12,45,22,7,0,7,22,7,380,0.9015879313439322,0.89939637827
10,4001,82,126.93805855409,74.78533536071289,45,37,0,9,5,0,135,74,135,0,0,0,0,65,0,65,0,0,0,0,116,0,116,11,53,35,10,0,5,35,5,391,0.9037704314325375,0.918118466899
11,305,152,101.11325334414214,77.0378370709968,73,79,0,11,12,0,155,87,155,0,0,0,0,137,0,137,0,0,0,0,105,0,105,16,30,32,16,0,5,32,5,389,0.8975605131249174,0.927318295739
12,301,91,113.4647859387628,73.32343780480949,53,38,0,8,8,0,87,48,87,0,0,0,0,92,0,92,0,0,0,0,93,0,93,22,46,31,8,0,6,31,6,386,0.8961305570410749,0.923600209314
13,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,22,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,558,90,125.02250385108026,71.89180137895768,44,46,0,5,10,0,63,35,63,0,0,0,0,76,0,76,0,0,0,0,95,0,95,20,61,35,11,0,7,35,7,392,0.8814756025867138,0.910052910053
20,597,100,126.57876188470293,73.6534435679693,52,48,0,11,5,0,188,104,188,0,0,0,0,83,0,83,0,0,0,0,141,0,141,18,53,37,14,0,8,37,8,384,0.9018642857142858,0.92
21,198,80,97.11851273917925,74.70943035064909,40,40,0,3,6,0,0,0,0,0,0,0,0,85,0,85,0,0,0,37,29,0,29,21,29,25,4,0,2,25,2,375,0.8759821428571429,0.905357142857
22,340,34,95.02595168384128,76.78807676405961,21,13,0,3,2,0,59,33,59,0,0,0,0,43,0,43,0,0,0,0,57,0,57,12,29,7,2,0,1,7,1,299,0.8440640962267261,0.903361344538
23,315,103,124.6185796986371,75.8742369703546,46,57,0,8,5,0,209,117,209,0,0,0,0,86,0,86,0,0,0,0,157,0,157,25,64,41,14,0,6,41,6,393,0.9048853399404818,0.919093851133
24,233,86,117.45780992274057,74.74045986262136,47,39,0,7,6,0,178,98,178,0,0,0,0,84,0,84,0,0,0,12,121,0,121,19,39,32,9,0,3,32,3,387,0.9006992196554121,0.923034330011
25,316,46,165.44965671342362,66.31072173914141,21,25,0,7,5,0,88,50,88,0,0,0,0,35,0,35,0,0,0,21,81,0,81,16,39,29,7,0,5,29,5,377,0.9061571698622738,0.924430641822
26,39,32,106.36520572492552,65.08620462604239,14,18,0,1,2,0,50,28,50,0,0,0,38,7,0,7,0,0,0,63,18,0,18,1,0,17,0,0,0,17,0,312,0.8447033110119048,0.910714285714
27,73,4,49.45978016458283,2.857492930613993,2,2,0,0,0,0,0,0,0,0,0,0,15,13,0,13,0,0,0,68,0,0,0,9,0,0,0,0,0,0,0,113,0.7619047619047619,0.916666666667
28,150,34,184.0135458929083,64.28587076474705,19,15,0,7,5,0,99,55,99,0,0,0,0,26,0,26,0,0,0,50,55,0,55,13,11,24,3,0,7,24,7,361,0.899674575712638,0.896358543417
29,140,69,93.59959156679655,69.27017662873406,33,36,0,1,6,0,36,20,36,0,0,0,32,50,0,50,0,0,0,51,23,0,23,14,6,23,1,0,2,23,2,373,0.9004760904571868,0.910973084886
30,97,125,78.08484711024413,52.41396217413291,66,59,0,1,4,0,33,18,33,0,0,0,124,10,0,10,0,0,0,52,18,0,18,1,3,30,2,0,2,30,2,391,0.8944274285714285,0.89980952381
31,4520,84,158.12424269202958,70.32800618991877,37,47,0,7,12,0,88,49,88,0,0,0,0,58,0,58,0,0,0,0,100,0,100,13,58,50,16,0,4,50,4,393,0.9077380952380953,0.922335600907
32,4156,107,119.87130861599017,74.31859441770752,58,49,0,13,7,0,89,49,89,0,0,0,0,106,0,106,0,0,0,0,105,0,105,24,62,45,11,0,2,45,2,387,0.9023391520989562,0.918558077437
33,887,54,180.99099341890462,52.2746585660875,28,26,0,10,7,0,158,88,158,0,0,0,0,40,0,40,0,0,0,0,122,0,122,22,50,36,11,0,5,36,5,384,0.9069093343784703,0.925044091711
34,1116,97,121.66895443188321,65.1587064299068,58,39,0,5,7,0,77,43,77,0,0,0,0,92,0,92,0,0,0,0,82,0,82,25,48,41,12,0,5,41,5,396,0.8938022865645354,0.915071183112
