Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4850,180,114.93924902164306,76.55235578800627,90,90,0,18,15,0,254,163,254,0,0,0,0,151,0,151,0,0,0,0,150,0,150,17,56,51,27,0,8,51,8,393,0.9013484714873603,0.915873015873
2,5867,120,113.12298959025688,78.72243003841375,56,64,0,10,9,0,79,50,79,0,0,0,0,107,0,107,0,0,0,0,73,0,73,21,39,35,12,0,9,35,9,382,0.8953786375661376,0.90873015873
3,2981,147,115.59700091877986,69.98413508708981,81,66,0,11,8,0,160,101,160,0,0,0,0,125,0,125,0,0,0,0,121,0,121,23,60,52,20,0,8,52,8,387,0.8910000022036674,0.902170391966
4,2856,174,102.48890535434148,70.39192130590105,77,97,0,10,6,0,286,183,286,0,0,0,0,152,0,152,0,0,0,0,156,0,156,13,49,53,17,0,3,53,3,389,0.8925354988077937,0.918171866448
5,486,57,150.83950269104986,73.40365119808249,27,30,0,5,8,0,76,47,76,0,0,0,0,65,0,65,0,0,0,0,109,0,109,29,77,34,5,0,7,34,7,370,0.8987307449911328,0.898913951546
6,129,67,135.8039836829615,76.66496726693487,31,36,0,4,7,0,71,45,71,0,0,0,18,41,0,41,0,0,0,61,33,0,33,6,7,36,8,0,2,36,2,372,0.8944775058608875,0.914001421464
7,4293,101,106.68505041652865,72.54198191083863,50,51,0,6,5,0,44,28,44,0,0,0,0,86,0,86,0,0,0,0,96,0,96,18,77,35,8,0,5,35,5,384,0.8946648554530134,0.901461574729
8,3860,121,121.58436288881116,73.42947930972169,59,62,0,5,14,0,64,40,64,0,0,0,0,99,0,99,0,0,0,0,80,0,80,13,51,45,12,0,11,45,11,383,0.8919554024738098,0.890200708383
9,2332,97,132.3673233490344,73.79133607194886,46,51,0,6,11,0,141,90,141,0,0,0,0,75,0,75,0,0,0,0,98,0,98,14,41,40,13,0,10,40,10,381,0.8918917551078249,0.913107511046
10,3632,99,111.52913111523738,69.1099517179076,53,46,0,7,5,0,84,54,84,0,0,0,0,95,0,95,0,0,0,0,80,0,80,24,44,36,8,0,5,36,5,382,0.8931012870406811,0.911014911015
