Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5098,71,111.30044009727453,69.48779240419451,35,36,0,5,4,0,98,63,98,0,0,0,0,66,0,66,0,0,0,0,96,0,96,12,60,25,8,0,3,25,3,396,0.8946968194141376,0.922870556673
2,5018,65,138.29417068040996,69.70929416217685,33,32,0,7,7,0,65,42,65,0,0,0,0,54,0,54,0,0,0,0,66,0,66,14,36,33,9,0,3,33,3,402,0.9126345449422372,0.916483516484
3,3060,110,140.31127776524937,76.13138498801709,52,58,0,13,14,0,152,97,152,0,0,0,0,86,0,86,0,0,0,0,106,0,106,10,48,48,18,0,7,48,7,401,0.9134120425029516,0.927705627706
4,2832,65,123.67680167942724,73.71646997434904,29,36,0,6,4,0,168,108,168,0,0,0,0,71,0,71,0,0,0,0,113,0,113,14,51,25,9,0,3,25,3,399,0.9011608903916594,0.923076923077
5,365,62,154.05233044411895,76.31519519218361,30,32,0,8,10,0,170,110,170,0,0,0,0,45,0,45,0,0,0,0,114,0,114,6,52,35,9,0,3,35,3,399,0.910770031217482,0.935483870968
6,229,96,105.88071419284272,74.97319654059189,49,47,0,8,5,0,198,127,198,0,0,0,0,96,0,96,0,0,0,21,114,0,114,20,41,26,8,0,6,26,6,399,0.9052760209986775,0.926587301587
7,2899,157,95.58605571434754,70.0631743039202,68,89,0,6,10,0,116,74,116,0,0,0,0,142,0,142,0,0,0,0,99,0,99,18,53,35,9,0,9,35,9,401,0.9133839100977729,0.918107370337
8,2765,120,81.07995270170646,59.90865202844188,56,64,0,1,4,0,84,54,84,0,0,0,0,115,0,115,0,0,0,0,70,0,70,14,34,20,5,0,4,20,4,396,0.9057308201058201,0.934126984127
9,1600,183,75.41053360672434,57.341269402975705,92,91,0,10,4,0,171,109,171,0,0,0,0,170,0,170,0,0,0,0,106,0,106,7,38,22,7,0,4,22,4,400,0.9087831256603093,0.929482175384
10,3224,68,132.88285745356166,80.73149746807687,34,34,0,5,10,0,56,36,56,0,0,0,0,51,0,51,0,0,0,0,62,0,62,12,41,29,8,0,3,29,3,401,0.9104877245015655,0.914565826331
11,164,74,120.9004207521912,69.73840964264821,39,35,0,4,4,0,62,40,62,0,0,0,0,61,0,61,0,0,0,36,40,0,40,12,17,30,5,0,8,30,8,387,0.8931919371108561,0.936936936937
12,383,81,130.3132721731134,72.42426393133923,45,36,0,7,7,0,181,116,181,0,0,0,0,63,0,63,0,0,0,0,124,0,124,11,56,37,7,0,8,37,8,399,0.9069174995100918,0.927101704879
13,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,394,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,511,66,146.1859715476066,64.46710070632486,31,35,0,5,8,0,65,43,65,0,0,0,0,50,0,50,0,0,0,0,68,0,68,13,45,38,9,0,4,38,4,400,0.9174428265337357,0.934343434343
20,633,82,133.90730941112366,62.45467759422126,43,39,0,2,8,0,34,22,34,0,0,0,0,66,0,66,0,0,0,0,70,0,70,16,57,43,11,0,5,43,5,400,0.9177608283051474,0.923925667828
21,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,12,0,0,0,67,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
22,382,18,122.59144326955791,79.56356539424915,9,9,0,1,2,0,19,12,19,0,0,0,0,25,0,25,0,0,0,0,28,0,28,10,21,8,2,0,0,8,0,289,0.871546149323927,0.917989417989
23,122,42,85.87703030193822,68.80906850014132,23,19,0,2,2,0,109,70,109,0,0,0,5,46,0,46,0,0,0,39,49,0,49,14,10,9,2,0,1,9,1,348,0.8863243710182485,0.925170068027
24,289,56,125.64701149500605,71.3807134981063,27,29,0,3,4,0,63,40,63,0,0,0,0,47,0,47,0,0,0,0,75,0,75,10,50,25,6,0,3,25,3,392,0.8850294582118565,0.944727891156
25,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,1,40,0,40,12,40,0,0,0,0,0,0,0,0.0,0.0
26,22,24,68.3209673313669,54.666648109803674,13,11,0,1,0,0,0,0,0,0,0,0,33,4,0,4,0,0,0,53,0,0,0,2,0,3,1,0,0,3,0,233,0.8220072751322752,0.928571428571
27,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,9,47,0,47,19,46,0,0,0,0,0,0,0,0.0,0.0
28,186,35,52.00135411012448,17.331302906347894,24,11,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,21,33,0,33,10,31,1,0,0,0,1,0,235,0.8608746355685131,0.936054421769
29,143,49,185.71230822329147,61.17952490653409,25,24,0,11,8,0,169,109,169,0,0,0,20,20,0,20,0,0,0,47,72,0,72,9,11,35,12,0,2,35,2,398,0.9177029412348029,0.936831875607
30,107,56,98.3716932197492,74.61962571115774,25,31,0,1,6,0,42,27,42,0,0,0,18,38,0,38,0,0,0,61,18,0,18,12,3,17,1,0,3,17,3,374,0.8924547497570459,0.937925170068
31,3934,118,118.69071599972835,77.96013072146717,59,59,0,8,10,0,180,114,180,0,0,0,0,98,0,98,0,0,0,0,114,0,114,13,47,39,13,0,8,39,8,402,0.9153551251008877,0.9200968523
32,4546,106,110.64845105713724,69.41231869457434,53,53,0,8,8,0,85,53,85,0,0,0,0,99,0,99,0,0,0,0,82,0,82,18,50,36,8,0,4,36,4,400,0.898474715624947,0.912848158131
33,1026,90,114.33083235492228,74.44226479669568,54,36,0,12,2,0,180,114,180,0,0,0,0,76,0,76,0,0,0,0,110,0,110,15,42,32,10,0,3,32,3,400,0.9018753674309233,0.932275132275
34,941,120,114.35226420934208,72.15414249255804,61,59,0,8,9,0,45,30,45,0,0,0,0,106,0,106,0,0,0,0,71,0,71,21,54,39,10,0,11,39,11,401,0.9099917328042327,0.925
35,408,65,120.93559957533955,73.10282113603947,33,32,0,4,7,0,84,64,84,0,0,0,0,60,12,48,0,0,0,0,70,14,56,16,50,23,9,0,4,23,4,392,0.9104423781346858,0.940659340659
36,534,78,121.80720415884113,76.35259632931138,43,35,0,8,5,0,95,71,95,0,0,0,0,70,14,56,0,0,0,0,63,13,50,17,36,33,4,0,6,33,6,401,0.9012632666478821,0.92673992674
37,64,10,61.4833255618909,25.8079521885613,4,6,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,31,3,1,2,10,3,1,0,0,0,1,0,148,0.7788095238095241,0.914285714286
38,340,55,117.35181248263639,72.15837296244017,31,24,0,5,2,0,141,105,141,0,0,0,0,63,19,44,0,0,0,0,81,24,57,24,43,20,6,0,4,20,4,385,0.8912711530893348,0.929004329004
39,286,46,139.46834000015014,63.402397477286726,18,28,0,3,3,0,70,52,70,0,0,0,0,44,13,31,0,0,0,5,70,21,49,15,52,30,2,0,3,30,3,391,0.9024214600774146,0.916149068323
40,252,24,81.93473922903503,62.22478556885055,12,12,0,0,2,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,55,16,39,19,54,5,1,0,0,5,0,298,0.8793816137566138,0.912698412698
41,127,62,115.65992012169824,69.16201608788641,30,32,0,4,5,0,88,67,88,0,0,0,14,47,14,33,0,0,0,61,28,8,20,9,7,22,5,0,4,22,4,399,0.9065024032505825,0.933947772657
42,181,18,98.34278372858616,54.9819584951964,8,10,0,0,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,45,11,3,8,16,11,8,1,0,0,8,0,281,0.8557466196355086,0.952380952381
43,190,10,186.62198548183397,89.81570279266778,5,5,0,3,2,0,56,43,56,0,0,0,0,18,5,13,0,0,0,6,54,16,38,13,41,4,3,0,1,4,1,250,0.873333333333334,0.92380952381
44,395,6,44.01749565864367,10.251419868907362,2,4,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,73,22,51,16,73,0,0,0,0,0,0,98,0.6884920634920635,0.896825396825
45,378,31,137.40018261496832,74.0104490223462,17,14,0,2,4,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,49,15,34,14,49,15,3,0,4,15,4,370,0.9020117932708985,0.94930875576
46,196,47,111.72319744603325,62.99026787097602,26,21,0,4,1,0,63,48,63,0,0,0,0,53,16,37,0,0,0,40,40,12,28,17,24,20,2,0,4,20,4,388,0.9110888357153634,0.918946301925
47,330,49,106.23889710393439,62.1523742475762,22,27,0,2,3,0,0,0,0,0,0,0,0,46,14,32,0,0,0,0,51,15,36,12,48,16,6,0,1,16,1,383,0.903175264274806,0.91739552964
48,245,3,223.3431929636216,65.0318839827446,2,1,0,1,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,4,49,15,34,15,49,1,2,0,0,1,0,116,0.7989417989417994,0.904761904762
49,106,18,176.12914580084106,53.63580262346551,8,10,0,3,3,0,94,70,94,0,0,0,8,17,5,12,0,0,0,59,28,8,20,12,4,12,2,0,4,12,4,328,0.8997648442092888,0.941798941799
50,257,54,109.3275880986894,78.65327635134646,27,27,0,3,6,0,83,62,83,0,0,0,0,60,18,42,0,0,0,8,66,20,46,16,43,15,6,0,1,15,1,382,0.9042719968645896,0.927689594356
Totals,46640,2590,NA,NA,1297,1293,184,195,3286,2192,3286,0,0,0,115,2475,177,2298,0,0,0,614,2778,223,2555,658,1621,915,239,0,141,915,141,402,0.9261093021159209,0.927100569958
