Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4378,109,137.5253432295558,66.83430621951027,46,63,0,10,8,0,147,84,147,0,0,0,0,87,0,87,0,0,0,0,134,0,134,25,62,57,16,0,6,57,6,391,0.9042869567657046,0.917868064657
2,4217,155,102.50237895155412,72.7353806459493,75,80,0,7,14,0,130,75,130,0,0,0,0,146,0,146,0,0,0,0,112,0,112,27,54,40,12,0,11,40,11,391,0.9018591744710373,0.918894009217
3,2823,87,151.306214981955,53.0675081563635,48,39,0,7,8,0,57,32,57,0,0,0,0,72,0,72,0,0,0,0,85,0,85,20,60,62,13,0,3,62,3,393,0.9055829228243023,0.914066776136
4,2990,126,128.49213142892714,73.78507367775771,70,56,0,14,8,0,285,164,285,0,0,0,0,92,0,92,0,0,0,0,181,0,181,11,56,49,19,0,9,49,9,394,0.9011040924306231,0.921390778534
5,312,72,139.2543681882141,74.28775133230747,39,33,0,8,6,0,80,46,80,0,0,0,0,66,0,66,0,0,0,0,88,0,88,21,51,34,10,0,5,34,5,382,0.8982951205173426,0.917989417989
6,268,102,133.58877136474197,73.54564250864281,62,40,0,12,8,0,137,77,137,0,0,0,5,92,0,92,0,0,0,1,111,0,111,26,50,47,16,0,4,47,4,390,0.903567309276652,0.917833800187
7,3319,124,107.0492939907611,73.9599048439797,60,64,0,9,9,0,118,67,118,0,0,0,0,119,0,119,0,0,0,0,122,0,122,21,64,34,12,0,7,34,7,393,0.903950497993162,0.921658986175
8,4227,114,119.99788512240994,73.4377695751397,63,51,0,13,4,0,296,171,296,0,0,0,0,97,0,97,0,0,0,0,174,0,174,16,39,45,9,0,7,45,7,396,0.9051228216740684,0.929406850459
9,3560,82,118.83745223554911,73.09678935588347,41,41,0,6,7,0,94,54,94,0,0,0,0,74,0,74,0,0,0,0,87,0,87,14,43,31,7,0,7,31,7,380,0.8946736636355912,0.913472706156
10,4256,102,115.36182185354723,70.56710241193142,48,54,0,8,6,0,80,46,80,0,0,0,0,92,0,92,0,0,0,0,90,0,90,17,50,41,7,0,4,41,4,384,0.9036313871954013,0.91223155929
11,317,70,124.23157382597087,84.03631407597011,33,37,0,6,8,0,132,76,132,0,0,0,0,61,0,61,0,0,0,0,102,0,102,13,43,20,10,0,6,20,6,373,0.8930417881438293,0.919047619048
12,326,72,137.7331594708282,65.32581293205585,30,42,0,9,8,0,108,62,108,0,0,0,0,67,0,67,0,0,0,0,90,0,90,23,39,38,7,0,5,38,5,388,0.8987130731922397,0.920634920635
13,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,432,93,136.5174602545124,71.84414151010802,43,50,0,6,11,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,55,0,55,19,54,47,9,0,7,47,7,390,0.9020558391005841,0.923195084485
20,389,134,99.55228497871049,65.03209142494121,70,64,0,8,3,0,74,42,74,0,0,0,0,124,0,124,0,0,0,0,98,0,98,15,64,42,12,0,3,42,3,388,0.8977540336696049,0.921108742004
21,89,84,137.834023746424,61.18859704724551,36,48,0,6,8,0,35,20,35,0,0,0,45,26,0,26,0,0,0,57,18,0,18,1,3,48,13,0,1,48,1,389,0.9029869884461721,0.921201814059
22,183,42,152.94713159490382,72.60075275555992,20,22,0,5,6,0,20,11,20,0,0,0,0,29,0,29,0,0,0,0,30,0,30,8,19,23,6,0,4,23,4,372,0.8997138537954865,0.926303854875
23,119,46,119.89954479948481,81.5311585862505,20,26,0,2,7,0,89,51,89,0,0,0,11,46,0,46,0,0,0,33,48,0,48,19,10,20,2,0,2,20,2,342,0.8863984156989828,0.907867494824
24,522,46,185.7379988270846,46.81570055712951,27,19,0,10,4,0,171,97,171,0,0,0,0,38,0,38,0,0,0,0,128,0,128,16,51,33,10,0,3,33,3,380,0.904334323521469,0.907867494824
25,87,29,150.6271936386888,82.69480419396726,15,14,0,5,4,0,47,27,47,0,0,0,15,23,0,23,0,0,0,19,32,0,32,10,12,11,6,0,3,11,3,340,0.890493177056792,0.919540229885
26,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,3,0,0,0,45,1,0,1,3,1,0,0,0,0,0,0,0,0.0,0.0
27,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,48,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
28,0,66,177.21704216400727,50.350114127159955,33,33,0,7,10,0,141,80,141,0,0,0,30,0,0,0,0,0,0,61,0,0,0,0,0,48,10,0,8,48,8,380,0.9053030303030304,0.923520923521
29,203,149,96.1594707114167,64.59926927478855,75,74,0,5,6,0,40,23,40,0,0,0,103,47,0,47,0,0,0,76,26,0,26,13,9,41,9,0,8,41,8,393,0.8971571422136712,0.92937040588
30,96,45,162.78418492273474,40.35094555943651,21,24,0,4,5,0,55,31,55,0,0,0,30,8,0,8,0,0,0,64,27,0,27,6,3,36,3,0,6,36,6,385,0.9043268665490889,0.921693121693
31,5243,139,128.2400409573613,75.03928647332805,80,59,0,15,6,0,366,211,366,0,0,0,0,121,0,121,0,0,0,0,222,0,222,25,63,56,15,0,11,56,11,388,0.8954702630495807,0.905447070915
32,2210,73,169.10731225901617,63.79889987580007,37,36,0,11,8,0,169,96,169,0,0,0,0,56,0,56,0,0,0,0,140,0,140,17,66,37,16,0,11,37,11,380,0.9031400512916745,0.913242009132
33,1069,120,115.86832648708327,77.42306260560439,56,64,0,11,8,0,148,85,148,0,0,0,0,112,0,112,0,0,0,0,117,0,117,23,46,38,17,0,5,38,5,385,0.8936772486772486,0.920634920635
34,897,104,151.71226520406717,69.9766203431829,47,57,0,9,13,0,75,44,75,0,0,0,0,80,0,80,0,0,0,0,83,0,83,26,51,55,14,0,12,55,12,395,0.9054289060298674,0.909798534799
35,411,73,144.05367307245032,77.13626778853511,34,39,0,6,11,0,114,80,114,0,0,0,0,70,14,56,0,0,0,0,101,20,81,23,64,36,9,0,5,36,5,383,0.8998695368558384,0.909980430528
36,535,22,161.1370413604133,67.82863065030509,8,14,0,2,4,0,35,24,35,0,0,0,0,42,8,34,0,0,0,0,85,17,68,31,73,10,7,0,2,10,2,319,0.8925127902400629,0.917748917749
37,37,22,168.72109326087667,49.764722860209126,11,11,0,4,2,0,63,45,63,0,0,0,27,1,0,1,0,0,0,38,18,5,13,1,0,18,4,0,0,18,0,322,0.8913813459268004,0.911255411255
38,159,9,202.4014442681312,78.75209577543272,4,5,0,3,1,0,53,37,53,0,0,0,0,25,7,18,0,0,0,27,39,12,27,20,22,5,3,0,1,5,1,220,0.8592004703115819,0.925925925926
39,341,37,171.9798690941842,48.4980300298322,18,19,0,6,5,0,164,115,164,0,0,0,0,31,9,22,0,0,0,0,90,27,63,22,41,27,7,0,3,27,3,360,0.9010922119030228,0.921492921493
40,203,55,158.99243034018053,63.59440016050313,26,29,0,6,8,0,146,104,146,0,0,0,0,49,15,34,0,0,0,20,74,22,52,21,32,34,8,0,5,34,5,382,0.903526170798898,0.906493506494
41,105,44,175.23825599897148,51.947643703213856,20,24,0,4,6,0,28,20,28,0,0,0,35,7,2,5,0,0,0,55,15,4,11,4,7,31,10,0,3,31,3,377,0.9051800472255018,0.917748917749
42,252,16,169.23273071380697,62.519712406617764,8,8,0,3,1,0,79,56,79,0,0,0,0,34,10,24,0,0,0,23,61,18,43,27,37,14,1,0,1,14,1,285,0.8807663690476191,0.877976190476
43,311,31,177.76308359936252,48.83348543833537,14,17,0,3,5,0,47,33,47,0,0,0,0,35,10,25,0,0,0,0,65,19,46,21,51,21,6,0,4,21,4,348,0.8970070858728507,0.921658986175
44,222,36,126.39697718774566,67.274964554616,17,19,0,1,4,0,53,37,53,0,0,0,0,40,12,28,0,0,0,22,52,16,36,21,36,23,1,0,2,23,2,349,0.895135214579659,0.939153439153
45,173,20,112.08691462592529,90.48543077630332,9,11,0,0,4,0,0,0,0,0,0,0,0,34,10,24,0,0,0,25,27,8,19,17,27,5,2,0,1,5,1,271,0.8695238095238097,0.921428571429
46,157,15,121.00584007406228,91.42324306946273,4,11,0,0,3,0,0,0,0,0,0,0,0,29,9,20,0,0,0,22,29,9,20,19,29,4,3,0,0,4,0,244,0.8492063492063491,0.926984126984
47,246,31,167.53175082055773,60.49354025291331,12,19,0,3,4,0,53,37,53,0,0,0,0,26,8,18,0,0,0,0,46,14,32,11,27,20,6,0,2,20,2,349,0.8957435211337396,0.917050691244
48,290,18,62.652238286024485,27.18783447756685,10,8,0,0,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,25,42,13,29,26,41,2,0,0,0,2,0,143,0.7330981775426222,0.936507936508
49,202,15,48.313601805759056,8.410538194077194,8,7,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,31,25,7,18,24,25,0,0,0,0,0,0,121,0.7482539682539686,0.901587301587
50,172,48,143.6510622967899,83.95284704187058,21,27,0,4,10,0,83,58,83,0,0,0,9,42,13,29,0,0,0,37,50,15,35,16,25,25,6,0,2,25,2,352,0.8847346230158729,0.917658730159
Totals,47833,2877,NA,NA,1419,1458,258,261,4012,2418,4012,0,0,0,370,2507,152,2355,0,0,0,729,3220,226,2994,844,1600,1308,353,0,189,1308,189,401,0.9131092521849751,0.918268037142
