Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5286,109,105.0595026467232,68.79972562389526,58,51,0,9,2,0,214,134,214,0,0,0,0,108,0,108,0,0,0,0,158,0,158,26,75,40,9,0,2,40,2,401,0.907074520743404,0.920926168633
2,3817,126,95.5585187680385,62.158758214272915,60,66,0,3,6,0,68,43,68,0,0,0,0,109,0,109,0,0,0,0,93,0,93,15,63,40,6,0,4,40,4,398,0.9047259115286325,0.921390778534
3,2975,137,115.90355889919594,74.99211626889888,73,64,0,13,12,0,150,94,150,0,0,0,0,115,0,115,0,0,0,0,126,0,126,20,68,48,8,0,9,48,9,401,0.9116083004143104,0.926659714981
4,3156,160,94.66764367100419,66.21761326731394,76,84,0,9,6,0,119,75,119,0,0,0,0,140,0,140,0,0,0,0,100,0,100,13,51,38,16,0,4,38,4,400,0.9029055059523811,0.917261904762
5,256,115,118.81243949861741,75.19310023223751,59,56,0,7,11,0,146,92,146,0,0,0,0,112,0,112,0,0,0,21,99,0,99,27,42,46,12,0,5,46,5,401,0.9141866954721394,0.927950310559
6,433,84,129.25653663605823,70.67496113397206,42,42,0,7,8,0,91,58,91,0,0,0,0,85,0,85,0,0,0,0,91,0,91,27,55,40,9,0,5,40,5,401,0.8996531152143398,0.926870748299
7,2903,130,111.18475167558786,71.7170061733695,64,66,0,8,11,0,124,80,124,0,0,0,0,111,0,111,0,0,0,0,125,0,125,18,81,44,14,0,3,44,3,401,0.8979444914060298,0.918681318681
8,3985,202,81.81977881774564,58.56272686835771,103,99,0,4,6,0,38,24,38,0,0,0,0,190,0,190,0,0,0,0,66,0,66,18,43,44,8,0,3,44,3,400,0.908303224240387,0.91984912777
9,2584,72,141.27916834818242,76.69556857388244,35,37,0,6,9,0,178,114,178,0,0,0,0,54,0,54,0,0,0,0,120,0,120,13,51,33,11,0,7,33,7,392,0.9089460243974133,0.904100529101
10,2244,83,121.65328139975414,65.71202027211302,34,49,0,6,3,0,62,39,62,0,0,0,0,69,0,69,0,0,0,0,88,0,88,19,61,38,8,0,4,38,4,402,0.9108965984419606,0.924842226047
