Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4420,4600,198.62286304347825,100.31017955781145,2294,2306,0,1113,1145,0,27047,16704,27047,0,0,0,1562,1020,0,1020,0,0,0,6480,4014,0,4014,27,145,4600,0,0,0,0,0,402,0.9284740300657124,0.904120082816
2,6856,4600,200.2858402173913,99.80360692671856,2305,2295,0,1160,1150,0,27061,16740,27061,0,0,0,1417,1045,0,1045,0,0,0,5268,5039,0,5039,16,104,4600,0,0,0,0,0,402,0.9284619047619046,0.903902691511
3,2886,925,194.32036648648645,100.12518950131008,456,469,0,218,217,0,5430,3360,5430,0,0,0,453,308,0,308,0,0,0,0,2255,0,2255,68,175,925,0,0,0,0,0,402,0.9281270026783539,0.90537966538
4,2962,925,194.16198594594596,99.20726686607468,452,473,0,213,224,0,5065,3142,5065,0,0,0,345,354,0,354,0,0,0,0,2067,0,2067,60,129,925,0,0,0,0,0,402,0.9281098612125638,0.908108108108
5,196,100,202.48305,102.07789662139155,47,53,0,25,29,0,588,363,588,0,0,0,292,32,0,32,0,0,0,239,145,0,145,13,11,100,0,0,0,0,0,402,0.9240904761904762,0.90380952381
6,394,100,206.49130999999994,98.2553699262992,49,51,0,30,21,0,579,358,579,0,0,0,274,55,0,55,0,0,0,143,258,0,258,40,37,100,0,0,0,0,0,402,0.9236380952380951,0.895714285714
7,3174,2000,203.38998800000002,98.91082105177297,1039,961,0,539,484,0,13161,8135,13161,0,0,0,776,454,0,454,0,0,0,2662,2491,0,2491,39,141,2000,0,0,0,0,0,402,0.928343505952381,0.905523809524
8,2750,2000,197.357419,100.38734277984172,997,1003,0,489,486,0,12983,8021,12983,0,0,0,687,490,0,490,0,0,0,2827,2272,0,2272,26,131,2000,0,0,0,0,0,402,0.9283303392857144,0.90580952381
9,3807,200,203.15540499999994,105.01491536172837,95,105,0,53,50,0,1500,928,1500,0,0,0,0,285,0,285,0,0,0,0,715,0,715,192,138,200,0,0,0,0,0,402,0.926275595238095,0.909523809524
10,3982,200,192.243,100.83394564882404,91,109,0,42,52,0,1443,890,1443,0,0,0,0,354,0,354,0,0,0,0,708,0,708,248,147,200,0,0,0,0,0,402,0.9263196428571426,0.905
