Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5792,108,119.93147832219668,70.50815024615022,59,49,0,7,8,0,90,55,90,0,0,0,0,86,0,86,0,0,0,0,108,0,108,17,69,44,9,0,8,44,8,399,0.9059131883205958,0.918430335097
2,3911,107,115.58120831852979,77.08363112164587,63,44,0,9,7,0,183,113,183,0,0,0,0,96,0,96,0,0,0,0,121,0,121,13,47,28,17,0,9,28,9,393,0.9039362972020845,0.908322207388
3,2947,127,127.37922888594537,72.20860887213476,74,53,0,11,12,0,221,135,221,0,0,0,0,96,0,96,0,0,0,0,137,0,137,18,48,56,14,0,8,56,8,399,0.9130403975093664,0.91713535808
4,2999,142,101.96065829770056,67.49455977213734,59,83,0,6,8,0,138,84,138,0,0,0,0,132,0,132,0,0,0,0,120,0,120,19,59,42,17,0,3,42,3,398,0.9030473923352321,0.915828303152
5,259,114,122.6503165316223,72.69512533932954,57,57,0,7,9,0,141,85,141,0,0,0,0,95,0,95,0,0,0,12,96,0,96,21,39,53,8,0,6,53,6,399,0.9027997625643056,0.924394319131
6,537,88,139.94516664916145,69.00853593330334,43,45,0,7,7,0,130,80,130,0,0,0,0,77,0,77,0,0,0,0,111,0,111,24,59,47,11,0,6,47,6,399,0.9080547766627312,0.913961038961
7,3391,175,103.71007798350301,66.12713330355905,93,82,0,9,8,0,144,88,144,0,0,0,0,161,0,161,0,0,0,0,112,0,112,30,48,58,17,0,5,58,5,398,0.9007961127308067,0.91074829932
8,3350,43,176.1361713684195,51.664927527078206,24,19,0,8,2,0,190,114,190,0,0,0,0,30,0,30,0,0,0,0,110,0,110,14,32,32,6,0,5,32,5,383,0.9061139869685028,0.926910299003
9,1509,94,126.8080025185226,67.38447156081718,52,42,0,7,5,0,102,62,102,0,0,0,0,68,0,68,0,0,0,0,83,0,83,13,35,48,10,0,4,48,4,393,0.9078957295910668,0.921985815603
10,3673,105,113.4051648913546,68.01641970705312,51,54,0,6,6,0,53,32,53,0,0,0,0,87,0,87,0,0,0,0,66,0,66,17,38,44,6,0,6,44,6,394,0.901377820969658,0.924263038549
