Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4084,4014,55.040109793746396,27.940206730853134,2054,1960,0,12,14,0,109,68,109,0,0,0,3102,849,0,849,0,0,0,0,310,0,310,34,243,137,14,0,23,137,23,402,0.9284435692009185,0.90472631504
2,5062,5039,53.754290560554814,24.41208532085019,2546,2493,0,10,12,0,146,91,146,0,0,0,3967,1008,0,1008,0,0,0,0,281,0,281,26,177,115,15,0,26,115,26,402,0.9284876735783084,0.904676853873
3,3009,2255,59.9892819124675,35.95515335652287,1149,1106,0,9,15,0,119,74,119,0,0,0,1471,716,0,716,0,0,0,0,338,0,338,39,265,130,18,0,37,130,37,402,0.9283815245558796,0.904761904762
4,2965,2067,58.237894929042525,33.67459113899134,1059,1008,0,11,8,0,194,119,194,0,0,0,1304,714,0,714,0,0,0,0,325,0,325,27,225,113,11,0,20,113,20,402,0.9283499395228179,0.905314810975
5,184,145,63.884286912389655,51.693339615065966,76,69,0,6,2,0,179,110,179,0,0,0,125,53,0,53,0,0,0,248,77,0,77,33,8,5,4,0,2,5,2,402,0.9255885850178358,0.902791461412
6,432,258,71.66166942111516,57.12607264383415,133,125,0,8,8,0,115,71,115,0,0,0,125,155,0,155,0,0,0,240,94,0,94,41,50,25,7,0,5,25,5,402,0.9266051862725738,0.90457733481
7,3745,2491,56.87200273664576,30.09545793438071,1226,1265,0,11,9,0,187,115,187,0,0,0,1532,906,0,906,0,0,0,0,368,0,368,31,267,128,14,0,15,128,15,402,0.9283968481406033,0.904991302021
8,2433,2272,58.72434858241083,35.60977529609645,1135,1137,0,15,14,0,244,150,244,0,0,0,1673,528,0,528,0,0,0,0,301,0,301,20,185,105,19,0,31,105,31,402,0.9283846602207141,0.905558350101
9,2244,715,73.26785723950461,52.654222812137725,336,379,0,8,11,0,212,131,212,0,0,0,0,657,0,657,0,0,0,0,326,0,326,22,217,108,14,0,21,108,21,402,0.9278326801403725,0.904095904096
10,4612,708,76.11082432713573,53.82622824660321,352,356,0,13,9,0,277,170,277,0,0,0,0,651,0,651,0,0,0,0,322,0,322,29,189,119,13,0,23,119,23,402,0.9279345148797172,0.90947000269
11,464,191,64.47136247287418,50.022614133004964,98,93,0,3,6,0,40,26,40,0,0,0,4,212,0,212,0,0,0,192,64,0,64,36,49,10,6,0,1,10,1,402,0.9262812605648604,0.90376464722
12,89,380,74.05824247637617,55.31108407950065,183,197,0,8,9,0,197,123,197,0,0,0,363,8,0,8,0,0,0,294,64,0,64,3,2,64,5,0,8,64,8,402,0.9273603416435829,0.908897243108
13,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,472,317,65.9071363949961,47.310981453019316,159,158,0,4,5,0,66,41,66,0,0,0,177,147,0,147,0,0,0,244,78,0,78,29,52,32,5,0,4,32,4,402,0.9271611818208958,0.905512993841
20,398,321,78.218213785021,56.78240153754864,133,188,0,4,11,0,146,90,146,0,0,0,174,130,0,130,0,0,0,243,103,0,103,23,46,62,8,0,6,62,6,402,0.9272885365557216,0.905058596647
21,53,40,50.6139331623875,10.287555451426366,17,23,0,0,0,0,0,0,0,0,0,0,55,12,0,12,0,0,0,340,0,0,0,7,0,0,0,0,0,0,0,398,0.9175446428571427,0.914285714286
22,138,164,108.09772894586561,70.24226433795232,78,86,0,7,6,0,164,102,164,0,0,0,112,27,0,27,0,0,0,124,64,0,64,5,2,62,6,0,10,62,10,402,0.9258130081300809,0.903890824623
23,174,239,64.51816061500341,49.58479108516015,124,115,0,7,4,0,162,100,162,0,0,0,222,44,0,44,0,0,0,251,68,0,68,29,5,15,3,0,4,15,4,402,0.9266427741944628,0.90217174736
24,319,132,70.70555132631867,52.44010093067395,62,70,0,2,3,0,60,37,60,0,0,0,0,149,0,149,0,0,0,221,44,0,44,32,21,16,2,0,5,16,5,402,0.9252577178713541,0.906204906205
25,149,76,53.061156128281375,12.787065088568857,36,40,0,0,0,0,0,0,0,0,0,0,38,59,0,59,0,0,0,245,7,0,7,22,7,1,0,0,0,1,0,402,0.9232662247724576,0.894110275689
26,125,46,47.34475984994566,8.726860065097979,20,26,0,0,0,0,0,0,0,0,0,0,9,61,0,61,0,0,0,282,2,0,2,20,2,0,0,0,0,0,0,399,0.9185007651453776,0.895445134576
27,105,106,70.0121813981771,66.581530081021,68,38,0,5,5,0,96,59,96,0,0,0,100,26,0,26,0,0,0,304,37,0,37,19,0,5,2,0,4,5,4,402,0.9241786604282153,0.906558849955
28,89,144,78.20998464661051,66.38130231448469,77,67,0,7,7,0,171,105,171,0,0,0,142,15,0,15,0,0,0,286,65,0,65,10,2,16,5,0,4,16,4,402,0.9245721726190474,0.897486772487
29,111,214,70.34269697777397,56.136636947846675,111,103,0,6,7,0,240,150,240,0,0,0,214,16,0,16,0,0,0,332,47,0,47,7,4,29,1,0,4,29,4,402,0.9267528043622024,0.903871829105
30,293,16,60.707447963816236,49.095791305135876,9,7,0,0,1,0,0,0,0,0,0,0,1,48,0,48,0,0,0,275,19,0,19,32,19,1,0,0,0,1,0,321,0.8988095238095238,0.901785714286
31,5950,2984,56.66502774193815,31.316351363497848,1449,1535,0,11,17,0,139,86,139,0,0,0,1169,1761,0,1761,0,0,0,0,341,0,341,35,242,124,18,0,26,124,26,402,0.9283905680288488,0.904442742244
32,4617,2893,56.3057463660931,29.94516929463508,1445,1448,0,10,6,0,117,71,117,0,0,0,1695,1139,0,1139,0,0,0,0,312,0,312,33,233,129,15,0,24,129,24,402,0.9284157774305095,0.905897651145
33,1036,787,71.10166993101903,49.49976323090351,399,388,0,10,11,0,149,91,149,0,0,0,441,303,0,303,0,0,0,25,274,0,274,27,211,110,9,0,17,110,17,402,0.9280189461640259,0.906274580989
34,1041,919,76.020758840403,52.87591229292295,447,472,0,14,13,0,335,209,335,0,0,0,536,289,0,289,0,0,0,116,286,0,286,31,156,144,24,0,35,144,35,402,0.9281142736257287,0.906057308669
35,428,246,65.33397556870791,46.401037008519644,132,114,0,5,4,0,38,29,38,0,0,0,116,154,31,123,0,0,0,235,53,11,42,38,44,26,2,0,1,26,1,402,0.9266105146533463,0.906116918312
36,545,236,63.524203865323265,47.44325698955535,121,115,0,6,4,0,35,25,35,0,0,0,20,232,46,186,0,0,0,209,61,12,49,31,51,20,3,0,2,20,2,402,0.9263266747376916,0.904963680387
37,140,93,79.99412365806208,59.33836424270747,38,55,0,2,4,0,78,57,78,0,0,0,74,33,10,23,0,0,0,191,26,8,18,15,5,20,1,0,4,20,4,402,0.9234703709209433,0.900153609831
38,234,91,67.93824958399937,53.17666926652247,45,46,0,1,5,0,19,14,19,0,0,0,0,117,35,82,0,0,0,273,21,6,15,34,16,8,0,0,2,8,2,402,0.9231603038510418,0.907901622187
39,242,142,63.62618056422875,49.11404740156532,70,72,0,3,2,0,0,0,0,0,0,0,76,85,26,59,0,0,0,213,14,4,10,27,14,8,3,0,2,8,2,402,0.9254187094397368,0.906103286385
40,227,195,67.59346285862888,54.77077408596585,97,98,0,7,5,0,147,109,147,0,0,0,139,73,22,51,0,0,0,263,51,15,36,32,13,15,2,0,5,15,5,402,0.9260336244951629,0.903052503053
41,206,103,64.22312628835307,50.67335989624657,48,55,0,0,5,0,0,0,0,0,0,0,45,87,26,61,0,0,0,309,9,3,6,34,9,5,2,0,2,5,2,402,0.9245788616134549,0.896902450301
42,98,115,58.45731978172162,37.670772620804634,49,66,0,1,2,0,36,28,36,0,0,0,142,14,4,10,0,0,0,301,9,3,6,9,1,5,2,0,0,5,0,402,0.9245044558466106,0.896894409938
43,68,301,75.09617324194137,56.755511003498924,156,145,0,6,10,0,133,97,133,0,0,0,287,9,3,6,0,0,0,257,38,11,27,3,2,39,8,0,8,39,8,402,0.9268138531005384,0.90523651321
