Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4105,97,173.32602857491116,71.95391567496257,39,58,0,7,22,0,58,34,58,0,0,0,0,75,0,75,0,0,0,0,89,0,89,19,64,54,27,0,4,54,4,386,0.900022268446118,0.904270986745
2,5815,94,142.181200977211,66.85495142726428,46,48,0,10,3,0,229,134,229,0,0,0,0,58,0,58,0,0,0,0,159,0,159,12,59,50,11,0,10,50,10,385,0.9014610144646359,0.912867274569
3,3027,150,109.71397184904602,74.52311509090273,66,84,0,6,14,0,137,81,137,0,0,0,0,122,0,122,0,0,0,0,130,0,130,10,69,46,15,0,8,46,8,388,0.8837111111111112,0.930793650794
4,2916,84,126.5995632056397,69.47507016666458,34,50,0,6,8,0,156,91,156,0,0,0,0,71,0,71,0,0,0,0,111,0,111,13,43,37,13,0,2,37,2,378,0.8938829500053991,0.913832199546
5,40,109,130.69620992804713,76.18019765912743,48,61,0,10,10,0,190,111,190,0,0,0,91,2,0,2,0,0,0,117,27,0,27,0,0,49,13,0,5,49,5,391,0.8971246608230029,0.906509392748
6,224,62,165.9440853942782,66.10054372763813,38,24,0,8,9,0,155,91,155,0,0,0,0,54,0,54,0,0,0,32,99,0,99,19,35,38,13,0,2,38,2,378,0.8997819731430555,0.902457757296
7,3101,164,109.31115020188479,74.97528804992342,80,84,0,8,14,0,247,143,247,0,0,0,0,155,0,155,0,0,0,0,174,0,174,27,66,48,16,0,8,48,8,391,0.8813206424747173,0.900116144019
8,2362,145,91.55840545204495,62.15409235886417,75,70,0,7,4,0,133,77,133,0,0,0,0,138,0,138,0,0,0,0,112,0,112,21,48,40,9,0,2,40,2,383,0.8943683823113074,0.933990147783
9,2516,87,117.95442376970584,70.3142341917718,49,38,0,3,6,0,82,49,82,0,0,0,0,81,0,81,0,0,0,0,78,0,78,20,43,37,5,0,6,37,6,379,0.8945038974765492,0.907498631637
10,2730,101,121.14429860862003,73.35548850220468,46,55,0,8,8,0,90,53,90,0,0,0,0,89,0,89,0,0,0,0,97,0,97,20,59,40,9,0,7,40,7,388,0.8968471811820502,0.900518623291
