Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3857,97,113.84481506643482,66.77981140329436,51,46,0,7,2,0,190,113,190,0,0,0,0,103,0,103,0,0,0,0,145,0,145,34,66,39,10,0,3,39,3,399,0.9035447317411394,0.93323514973
2,4692,140,109.20465821691985,67.87218983581543,61,79,0,5,11,0,66,39,66,0,0,0,0,106,0,106,0,0,0,0,70,0,70,13,39,52,9,0,8,52,8,401,0.9054421768707485,0.934353741497
3,3131,145,108.96977062228717,68.63165984946698,78,67,0,7,7,0,283,169,283,0,0,0,0,125,0,125,0,0,0,0,211,0,211,20,93,53,12,0,6,53,6,402,0.9162289791065059,0.926108374384
4,2953,115,105.17302941078505,72.83592796618777,58,57,0,4,8,0,130,77,130,0,0,0,0,102,0,102,0,0,0,0,120,0,120,14,66,35,8,0,7,35,7,398,0.9070861463678095,0.913457556936
5,297,121,99.3265686766024,72.68019968895847,64,57,0,8,6,0,79,47,79,0,0,0,0,121,0,121,0,0,0,0,93,0,93,30,59,34,7,0,6,34,6,399,0.907308569216909,0.92994883904
6,243,100,138.7016073207877,71.59096387861543,46,54,0,9,9,0,120,72,120,0,0,0,0,85,0,85,0,0,0,27,89,0,89,25,40,51,15,0,4,51,4,399,0.9147500000000001,0.931428571429
7,2715,116,114.37506990046819,75.57033489542913,58,58,0,6,11,0,71,43,71,0,0,0,0,102,0,102,0,0,0,0,111,0,111,21,80,39,10,0,7,39,7,400,0.9034047477492779,0.935139573071
8,4359,93,112.6044036568779,74.40309107043454,45,48,0,8,6,0,180,108,180,0,0,0,0,86,0,86,0,0,0,0,130,0,130,17,56,32,7,0,6,32,6,399,0.9022925854351453,0.932411674347
9,886,111,110.41987037293426,73.0643106507924,59,52,0,8,6,0,31,18,31,0,0,0,0,92,0,92,0,0,0,0,78,0,78,13,62,31,18,0,4,31,4,400,0.9043734854545668,0.930930930931
10,4318,82,134.78270515391816,70.26819801539797,45,37,0,7,4,0,190,113,190,0,0,0,0,65,0,65,0,0,0,0,130,0,130,18,50,38,6,0,11,38,11,400,0.9123325118268606,0.920441347271
11,432,98,119.92877728993443,69.43500920807568,44,54,0,5,5,0,118,70,118,0,0,0,0,81,0,81,0,0,0,0,100,0,100,18,50,38,10,0,8,38,8,399,0.9080591420241568,0.922254616132
12,431,76,132.8312268940764,74.80791534537322,29,47,0,6,8,0,190,114,190,0,0,0,0,70,0,70,0,0,0,0,135,0,135,17,57,26,14,0,6,26,6,397,0.9104381018335314,0.936090225564
13,554,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
