Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4876,188,119.99687091287711,77.89784698680096,81,107,0,13,19,0,295,173,295,0,0,0,0,146,0,146,0,0,0,0,193,0,193,25,70,64,23,0,11,64,11,397,0.904172460065964,0.915906788247
2,7362,141,116.87979898365798,70.04815821440236,58,83,0,10,9,0,132,78,132,0,0,0,0,125,0,125,0,0,0,0,101,0,101,16,43,57,13,0,5,57,5,390,0.9005092203371966,0.925700776765
3,3132,99,150.18595984094742,72.18878916187185,56,43,0,15,13,0,241,142,241,0,0,0,0,76,0,76,0,0,0,0,170,0,170,20,66,44,20,0,9,44,9,386,0.9005009207029411,0.903318903319
4,2901,99,136.72645589243982,72.40140938402229,63,36,0,7,10,0,72,42,72,0,0,0,0,88,0,88,0,0,0,0,87,0,87,22,56,52,12,0,5,52,5,386,0.8939563990069043,0.926887926888
5,329,55,127.37477215675261,66.58070926839424,26,29,0,1,6,0,65,38,65,0,0,0,0,62,0,62,0,0,0,13,90,0,90,24,62,30,4,0,3,30,3,364,0.8851003541912633,0.920346320346
6,265,121,110.39200637946463,70.34342642248613,68,53,0,6,8,0,125,74,125,0,0,0,0,102,0,102,0,0,0,11,107,0,107,20,52,45,10,0,7,45,7,379,0.8914691619424904,0.917748917749
7,4919,118,112.70258134623921,70.69450493827622,59,59,0,7,7,0,190,111,190,0,0,0,0,109,0,109,0,0,0,0,131,0,131,23,49,43,14,0,5,43,5,389,0.9015694039753217,0.914043583535
8,4588,75,121.35368159500969,71.88521506250594,28,47,0,4,8,0,75,44,75,0,0,0,0,71,0,71,0,0,0,0,78,0,78,17,47,33,6,0,4,33,4,381,0.8975957671957672,0.92380952381
9,4879,56,133.18343235010025,74.29609281765345,28,28,0,6,3,0,15,9,15,0,0,0,0,50,0,50,0,0,0,0,67,0,67,15,58,23,7,0,6,23,6,370,0.8915057094266281,0.918367346939
10,4761,111,112.17884256546861,72.00266956291136,57,54,0,8,7,0,152,90,152,0,0,0,0,91,0,91,0,0,0,0,115,0,115,11,50,41,7,0,6,41,6,384,0.8970882078990189,0.906906906907
11,513,137,99.4772653643752,66.76169528221676,69,68,0,7,3,0,145,86,145,0,0,0,0,127,0,127,0,0,0,0,111,0,111,25,48,43,6,0,7,43,7,391,0.8992056303580624,0.910670837678
12,236,73,164.28262739225033,49.673105608153016,45,28,0,10,7,0,138,81,138,0,0,0,0,56,0,56,0,0,0,13,108,0,108,21,47,48,11,0,9,48,9,388,0.9045117014717315,0.919765166341
13,481,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,554,120,108.02777389868245,73.84251333024727,50,70,0,7,9,0,101,59,101,0,0,0,0,112,0,112,0,0,0,0,106,0,106,22,60,38,11,0,5,38,5,382,0.8972867063492063,0.911904761905
20,696,103,120.00780363477494,66.66981471347809,43,60,0,6,6,0,52,31,52,0,0,0,0,84,0,84,0,0,0,0,85,0,85,18,60,42,11,0,6,42,6,391,0.8933744484691792,0.907535829866
21,221,52,96.67113542523738,78.6205196035129,26,26,0,3,4,0,50,29,50,0,0,0,0,65,0,65,0,0,0,54,44,0,44,20,23,12,4,0,1,12,1,322,0.8501690617075238,0.922161172161
22,123,52,104.8925445578712,70.22060282369796,24,28,0,2,4,0,24,15,24,0,0,0,0,50,0,50,0,0,0,9,27,0,27,10,17,15,5,0,3,15,3,338,0.8708791208791211,0.923992673993
23,165,68,108.23615239213223,72.21629261332176,32,36,0,5,3,0,102,59,102,0,0,0,0,65,0,65,0,0,0,31,67,0,67,21,24,29,4,0,2,29,2,361,0.886961402207942,0.908963585434
24,339,67,77.16522694648225,61.20565659827306,32,35,0,4,1,0,80,47,80,0,0,0,0,80,0,80,0,0,0,0,73,0,73,18,35,9,4,0,0,9,0,333,0.8720311024833192,0.938877043355
25,135,61,154.83866247526018,64.71799550955586,31,30,0,6,8,0,170,102,170,0,0,0,25,24,0,24,0,0,0,26,89,0,89,5,21,37,9,0,5,37,5,380,0.9006987368986834,0.922716627635
26,0,42,52.51371939358172,8.976952552127734,23,19,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0.8236961451247165,0.899092970522
27,380,12,189.11803294492972,64.94253638618576,6,6,0,1,4,0,30,18,30,0,0,0,0,23,0,23,0,0,0,0,70,0,70,18,57,7,4,0,1,7,1,269,0.8802910052910049,0.90873015873
28,40,17,95.06402884663446,75.73728137359255,9,8,0,1,2,0,25,15,25,0,0,0,22,10,0,10,0,0,0,69,10,0,10,1,0,3,1,0,1,3,1,192,0.7979897841489537,0.921568627451
29,144,1,247.3287963277922,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,56,9,0,9,19,9,0,1,0,0,0,0,41,0.47619047619047616,0.952380952381
30,106,15,178.5278518869083,58.29849482667557,9,6,0,4,0,0,158,93,158,0,0,0,0,25,0,25,0,0,0,87,51,0,51,18,4,10,4,0,1,10,1,291,0.8887830687830689,0.930158730159
31,5987,122,113.4350248126845,77.71373354517549,57,65,0,6,14,0,0,0,0,0,0,0,0,108,0,108,0,0,0,0,63,0,63,18,60,40,13,0,3,40,3,390,0.8996461524679746,0.916471506635
32,6134,104,123.99353014334824,70.44602409965196,51,53,0,8,5,0,165,96,165,0,0,0,0,102,0,102,0,0,0,0,126,0,126,27,54,43,13,0,7,43,7,387,0.8999057833192448,0.910714285714
33,1061,68,156.64592165392824,69.48577723391385,33,35,0,11,5,0,217,129,217,0,0,0,0,46,0,46,0,0,0,0,143,0,143,12,51,38,14,0,5,38,5,386,0.9026868100181249,0.919467787115
34,899,201,98.22031420875409,72.17963941039413,97,104,0,7,12,0,114,66,114,0,0,0,0,183,0,183,0,0,0,0,127,0,127,23,76,47,17,0,8,47,8,394,0.9040753352404055,0.916133617626
35,459,72,138.61575228776374,65.51442387459261,33,39,0,7,4,0,22,16,22,0,0,0,0,56,11,45,0,0,0,0,75,15,60,18,68,42,11,0,0,42,0,381,0.9021439594356261,0.923941798942
36,416,78,129.56747009851048,72.29918804283155,45,33,0,5,6,0,77,54,77,0,0,0,0,81,16,65,0,0,0,0,87,17,70,24,61,34,10,0,5,34,5,382,0.8988917065840143,0.924297924298
37,212,31,157.4638345857009,44.65178250464208,21,10,0,5,0,0,104,75,104,0,0,0,6,33,10,23,0,0,0,14,62,19,43,15,32,28,2,0,1,28,1,364,0.9002774887270206,0.926267281106
38,52,77,137.84498861188268,77.79171347680014,41,36,0,6,10,0,53,39,53,0,0,0,69,7,2,5,0,0,0,58,14,4,10,0,0,32,11,0,7,32,7,384,0.8970877607241242,0.890538033395
39,116,18,89.61130968219507,66.09600829107663,4,14,0,0,2,0,0,0,0,0,0,0,2,34,10,24,0,0,0,46,5,1,4,17,5,6,0,0,0,6,0,252,0.85787771898883,0.888888888889
40,137,67,144.8084196057427,68.83555793057016,30,37,0,3,7,0,15,10,15,0,0,0,42,25,7,18,0,0,0,53,15,4,11,5,10,36,10,0,6,36,6,382,0.8982168051002981,0.914712153518
41,106,36,178.47500436265898,63.912935470930755,18,18,0,6,5,0,159,113,159,0,0,0,24,7,2,5,0,0,0,66,48,14,34,5,2,28,3,0,5,28,5,367,0.9015468841857731,0.90873015873
42,349,46,139.08988016190847,81.3079188137045,33,13,0,7,3,0,90,65,90,0,0,0,0,50,15,35,0,0,0,2,96,29,67,18,70,20,6,0,3,20,3,359,0.8874786209379784,0.932712215321
43,344,18,138.28883965317726,79.04092683480285,10,8,0,1,2,0,22,16,22,0,0,0,0,24,7,17,0,0,0,0,57,17,40,12,51,6,4,0,2,6,2,291,0.8793356848912406,0.912698412698
44,158,43,93.79382674850234,69.73121218307058,17,26,0,1,2,0,30,22,30,0,0,0,0,58,17,41,0,0,0,61,21,6,15,21,13,12,2,0,1,12,1,335,0.8815447217286049,0.922480620155
45,124,51,113.7266455447691,76.8685699618939,24,27,0,4,4,0,91,66,91,0,0,0,13,40,12,28,0,0,0,46,35,10,25,8,10,21,4,0,1,21,1,361,0.8940608923307887,0.924369747899
46,144,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,65,9,3,6,22,9,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
47,159,41,148.99067591248553,61.999487720924954,23,18,0,5,2,0,0,0,0,0,0,0,0,40,12,28,0,0,0,20,22,7,15,18,22,24,5,0,3,24,3,353,0.8899181326308038,0.910569105691
48,50,65,99.7822122749888,72.13204284244358,36,29,0,5,1,0,86,62,86,0,0,0,61,6,2,4,0,0,0,70,25,7,18,1,1,15,5,0,5,15,5,357,0.8928205128205127,0.898168498168
49,81,9,96.99534507749075,41.97799362743118,3,6,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,55,2,1,1,17,2,5,0,0,0,5,0,199,0.8403880070546741,0.931216931217
50,317,18,154.37778544936322,88.12806442637333,7,11,0,3,4,0,97,69,97,0,0,0,0,33,10,23,0,0,0,1,89,27,62,23,57,8,2,0,2,8,2,283,0.875955320399765,0.891534391534
Totals,60229,3049,NA,NA,1506,1543,223,230,3779,2334,3779,0,0,0,312,2737,147,2590,0,0,0,926,3110,181,2929,811,1612,1211,323,0,166,1211,166,401,0.9123399730815439,0.915756922644
