Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4824,144,110.13647310878001,73.85678472879411,79,65,0,13,9,0,186,115,186,0,0,0,0,122,0,122,0,0,0,0,143,0,143,19,65,50,10,0,7,50,7,385,0.8932027575690771,0.901124338624
2,4540,134,95.02161877314532,66.56258818751307,69,65,0,5,7,0,123,75,123,0,0,0,0,123,0,123,0,0,0,0,102,0,102,13,50,32,12,0,3,32,3,384,0.8933663240301688,0.898365316276
3,2859,155,108.4220147305147,70.2090227267519,78,77,0,6,9,0,203,126,203,0,0,0,0,128,0,128,0,0,0,0,141,0,141,18,62,56,11,0,9,56,9,391,0.8966433774342202,0.912135176651
4,3016,85,135.37697221825843,79.683425472412,51,34,0,11,9,0,151,93,151,0,0,0,0,81,0,81,0,0,0,0,110,0,110,21,49,38,11,0,4,38,4,382,0.8912736859449661,0.885154061625
5,314,112,137.32243263657924,69.72430705083009,55,57,0,5,15,0,38,23,38,0,0,0,0,91,0,91,0,0,0,11,67,0,67,13,49,54,21,0,2,54,2,390,0.8998648566569485,0.90731292517
6,226,32,150.15727923935876,70.43068318949476,15,17,0,4,3,0,93,57,93,0,0,0,0,38,0,38,0,0,0,13,83,0,83,19,45,15,7,0,2,15,2,335,0.8864164806547619,0.921130952381
7,3990,125,103.89922276052133,67.66324276779655,64,61,0,4,7,0,91,56,91,0,0,0,0,123,0,123,0,0,0,0,83,0,83,18,46,39,13,0,5,39,5,387,0.8981927619047619,0.911619047619
8,4951,75,141.31624211971848,72.22430060440519,36,39,0,5,11,0,18,12,18,0,0,0,0,63,0,63,0,0,0,0,64,0,64,17,53,30,15,0,6,30,6,379,0.902721693121693,0.923174603175
9,3232,133,93.96808946671409,65.35652323777867,68,65,0,5,7,0,50,32,50,0,0,0,0,126,0,126,0,0,0,0,56,0,56,19,34,33,7,0,8,33,8,379,0.8921740441328886,0.876834944504
10,5285,82,115.27097240276488,71.47390743762355,38,44,0,6,5,0,137,84,137,0,0,0,0,69,0,69,0,0,0,0,101,0,101,13,45,34,6,0,4,34,4,369,0.8679074247188463,0.899535423926
11,102,82,114.76942872794666,63.92210605565762,40,42,0,3,4,0,56,34,56,0,0,0,54,25,0,25,0,0,0,40,30,0,30,5,8,30,6,0,11,30,11,381,0.900271946970341,0.918699186992
12,299,49,122.56906076333854,78.81218573326167,22,27,0,5,4,0,91,56,91,0,0,0,0,49,0,49,0,0,0,0,93,0,93,15,56,20,4,0,3,20,3,346,0.8825687709486124,0.907677356657
13,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,558,72,149.12179219478855,63.825187176544226,37,35,0,8,3,0,98,61,98,0,0,0,0,58,0,58,0,0,0,0,88,0,88,18,50,46,7,0,5,46,5,379,0.8992366622574955,0.907407407407
20,621,90,133.62191167023863,61.80830963486894,50,40,0,6,6,0,72,44,72,0,0,0,0,63,0,63,0,0,0,0,85,0,85,21,56,53,11,0,3,53,3,381,0.9002645502645503,0.913227513228
