Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3992,136,118.66009838185327,71.00746129323598,62,74,0,7,9,0,139,82,139,0,0,0,0,109,0,109,0,0,0,0,136,0,136,17,77,60,10,0,8,60,8,395,0.9037552521008403,0.925070028011
2,5954,60,158.28141810169288,59.45928862688596,28,32,0,8,7,0,121,72,121,0,0,0,0,48,0,48,0,0,0,0,116,0,116,13,61,41,8,0,4,41,4,376,0.9047023809523809,0.899206349206
3,3115,154,109.35926390283188,70.7493125918679,83,71,0,10,8,0,255,151,255,0,0,0,0,136,0,136,0,0,0,0,163,0,163,25,55,50,20,0,4,50,4,389,0.9049215317768193,0.910327767471
4,2808,143,85.57693605502048,52.99351608731255,82,61,0,4,0,0,20,13,20,0,0,0,0,132,0,132,0,0,0,0,70,0,70,13,60,44,2,0,3,44,3,382,0.8912160100971288,0.90675990676
5,330,68,93.49563964580221,67.96376706119146,27,41,0,4,3,0,52,31,52,0,0,0,0,81,0,81,0,0,0,8,95,0,95,27,70,18,3,0,0,18,0,352,0.8782542428736201,0.897759103641
6,220,107,103.10855584419949,72.24103729124694,53,54,0,5,9,0,126,75,126,0,0,0,0,104,0,104,0,0,0,14,95,0,95,23,42,31,11,0,3,31,3,378,0.8907390539410803,0.919003115265
7,4511,242,85.0799755296394,61.21813176394859,112,130,0,11,5,0,248,146,248,0,0,0,0,226,0,226,0,0,0,0,177,0,177,16,66,46,16,0,6,46,6,393,0.9042638741173677,0.921094057458
8,4559,98,109.25707673784423,69.20396398600948,48,50,0,5,9,0,88,52,88,0,0,0,0,91,0,91,0,0,0,0,86,0,86,19,45,35,5,0,6,35,6,378,0.8855709922452946,0.918853255588
9,3783,82,128.9393526844692,69.10415888883793,37,45,0,7,7,0,53,32,53,0,0,0,0,68,0,68,0,0,0,0,62,0,62,15,37,36,10,0,6,36,6,384,0.8834877198946205,0.927990708479
10,3607,119,130.98270866387068,74.25931729960621,55,64,0,12,11,0,199,119,199,0,0,0,0,84,0,84,0,0,0,0,156,0,156,11,67,56,9,0,10,56,10,393,0.9021558203113177,0.916766706683
