Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6388,106,111.03538842683231,67.0569116992358,61,45,0,9,8,0,99,73,99,0,0,0,0,99,0,99,0,0,0,0,83,0,83,22,51,38,9,0,10,38,10,15,0.7924231636406788,0.842767295597
2,4634,170,102.43253227228338,66.5899233307472,86,84,0,11,14,0,95,68,95,0,0,0,0,157,0,157,0,0,0,0,109,0,109,26,80,49,16,0,11,49,11,15,0.7873760092272203,0.788235294118
3,2953,100,134.39952141867929,68.35153639085108,49,51,0,12,8,0,224,166,224,0,0,0,0,85,0,85,0,0,0,0,112,0,112,25,50,48,17,0,9,48,9,15,0.7935833333333333,0.803333333333
4,2897,127,131.36885917628885,69.53048986634558,65,62,0,12,16,0,223,166,223,0,0,0,0,111,0,111,0,0,0,0,147,0,147,32,87,55,19,0,13,55,13,15,0.7939425878851758,0.805774278215
5,3015,81,136.50235583152687,67.77503430900764,34,47,0,7,14,0,145,108,145,0,0,0,0,72,0,72,0,0,0,0,92,0,92,24,54,33,14,0,12,33,12,15,0.7828583041203069,0.77366255144
6,3085,162,100.56046735638425,63.64616548284526,83,79,0,8,8,0,135,99,135,0,0,0,0,147,0,147,0,0,0,0,103,0,103,25,63,54,16,0,7,54,7,15,0.7858367626886146,0.825102880658
7,3226,98,120.22266316609628,72.2980642056484,55,43,0,14,4,0,149,111,149,0,0,0,0,93,0,93,0,0,0,0,101,0,101,33,62,35,13,0,11,35,11,15,0.7876579203109816,0.802721088435
8,3352,137,127.04328909424532,74.91375751056704,66,71,0,16,15,0,327,244,327,0,0,0,0,107,0,107,0,0,0,0,172,0,172,25,81,54,27,0,8,54,8,15,0.7933649457438684,0.795620437956
9,4234,121,120.98065893142235,72.7089960814663,52,69,0,10,11,0,156,115,156,0,0,0,0,104,0,104,0,0,0,0,103,0,103,27,58,49,18,0,6,49,6,15,0.7885162671037953,0.804407713499
10,6828,172,113.7808480495099,71.29384117061453,91,81,0,11,17,0,173,128,173,0,0,0,0,150,0,150,0,0,0,0,111,0,111,34,62,63,24,0,8,63,8,15,0.7958750225347034,0.823643410853
11,193,125,93.67480829062258,63.272744327682155,64,61,0,4,7,0,96,71,96,0,0,0,59,67,0,67,0,0,0,3,93,0,93,18,66,34,15,0,2,34,2,15,0.7840426666666667,0.768
12,437,99,156.78781498986743,73.00853734757197,47,52,0,15,14,0,199,148,199,0,0,0,0,70,0,70,0,0,0,0,120,0,120,23,66,48,28,0,8,48,8,15,0.7916028976635038,0.804713804714
13,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,726,108,128.84021970900577,70.8426877326948,55,53,0,8,11,0,202,150,202,0,0,0,0,92,0,92,0,0,0,0,101,0,101,22,47,43,16,0,13,43,13,15,0.79163808870599,0.796296296296
